microsecondssincegpsepoch,sunobserverdopplerfactor,sunearthdopplerfactor,sunobserverdistancecorrection,sunearthdistancecorrection,instrumentmodeid,version,predictivedata
1366003938000000,1.0000144853341002,0.9999984074287396,0.9911436905529758,0.9910896492426501,192,0,0
1366003948000000,1.0000143137123265,0.9999984074306414,0.9911442600383156,0.9910895862640086,192,0,0
1366003958000000,1.000014140105639,0.9999984074325432,0.9911448226974381,0.9910895232854479,192,0,0
1366003968000000,1.0000139645357988,0.999998407434445,0.9911453784522533,0.9910894603069683,192,0,0
1366003978000000,1.0000137870248107,0.9999984074363468,0.9911459272255394,0.9910893973285699,192,0,0
1366003988000000,1.0000136075949213,0.9999984074382486,0.9911464689409465,0.9910893343502525,192,0,0
1366003998000000,1.0000134262686153,0.9999984074401504,0.9911470035230131,0.9910892713720171,192,0,0
1366004008000000,1.0000132430686135,0.9999984074420523,0.9911475308971677,0.9910892083938623,192,0,0
1366004018000000,1.0000130580178683,0.9999984074439541,0.9911480509897445,0.9910891454157889,192,0,0
1366004028000000,1.0000128711395624,0.9999984074458559,0.9911485637279884,0.9910890824377964,192,0,0
1366004038000000,1.0000126824571047,0.9999984074477577,0.9911490690400669,0.9910890194598855,192,0,0
1366004048000000,1.0000124919941273,0.9999984074496595,0.9911495668550769,0.991088956482056,192,0,0
1366004058000000,1.000012299774483,0.9999984074515614,0.9911500571030561,0.9910888935043073,192,0,0
1366004068000000,1.000012105822241,0.9999984074534632,0.9911505397149865,0.9910888305266399,192,0,0
1366004078000000,1.000011910161686,0.9999984074553651,0.9911510146228083,0.9910887675490535,192,0,0
1366004088000000,1.000011712817312,0.999998407457267,0.9911514817594279,0.9910887045715483,192,0,0
1366004098000000,1.0000115138138215,0.9999984074591688,0.9911519410587226,0.9910886415941254,192,0,0
1366004108000000,1.0000113131761217,0.9999984074610706,0.9911523924555502,0.9910885786167817,192,0,0
1366004118000000,1.0000111109293202,0.9999984074629725,0.9911528358857595,0.9910885156395208,192,0,0
1366004128000000,1.000010907098723,0.9999984074648743,0.9911532712861955,0.9910884526623408,192,0,0
1366004138000000,1.0000107017098312,0.9999984074667763,0.9911536985947078,0.9910883896852417,192,0,0
1366004148000000,1.0000104947883368,0.9999984074686781,0.9911541177501595,0.9910883267082244,192,0,0
1366004158000000,1.0000102863601195,0.9999984074705799,0.9911545286924319,0.9910882637312877,192,0,0
1366004168000000,1.0000100764512445,0.9999984074724818,0.9911549313624348,0.9910882007544317,192,0,0
1366004178000000,1.0000098650879579,0.9999984074743837,0.9911553257021126,0.9910881377776584,192,0,0
1366004188000000,1.0000096522966835,0.9999984074762855,0.9911557116544516,0.991088074800965,192,0,0
1366004198000000,1.00000943810402,0.9999984074781875,0.9911560891634856,0.9910880118243534,192,0,0
1366004208000000,1.0000092225367376,0.9999984074800893,0.9911564581743071,0.9910879488478229,192,0,0
1366004218000000,1.0000090056217734,0.9999984074819912,0.9911568186330653,0.9910878858713743,192,0,0
1366004228000000,1.000008787386229,0.9999984074838931,0.9911571704869837,0.9910878228950056,192,0,0
1366004238000000,1.000008567857367,0.9999984074857949,0.991157513684358,0.9910877599187188,192,0,0
1366004248000000,1.0000083470626067,0.9999984074876969,0.9911578481745672,0.9910876969425135,192,0,0
1366004258000000,1.0000081250295219,0.9999984074895988,0.9911581739080763,0.9910876339663888,192,0,0
1366004268000000,1.0000079017858363,0.9999984074915007,0.9911584908364447,0.9910875709903458,192,0,0
1366004278000000,1.0000076773594202,0.9999984074934026,0.9911587989123329,0.9910875080143836,192,0,0
1366004288000000,1.0000074517782875,0.9999984074953046,0.9911590980895044,0.9910874450385031,192,0,0
1366004298000000,1.0000072250705911,0.9999984074972064,0.9911593883228355,0.9910873820627036,192,0,0
1366004308000000,1.0000069972646204,0.9999984074991083,0.9911596695683182,0.9910873190869852,192,0,0
1366004318000000,1.0000067683887974,0.9999984075010102,0.991159941783065,0.9910872561113476,192,0,0
1366004328000000,1.0000065384716725,0.9999984075029121,0.9911602049253186,0.9910871931357922,192,0,0
1366004338000000,1.0000063075419219,0.9999984075048141,0.9911604589544504,0.9910871301603179,192,0,0
1366004348000000,1.000006075628343,0.999998407506716,0.9911607038309712,0.9910870671849249,192,0,0
1366004358000000,1.000005842759852,0.9999984075086179,0.9911609395165308,0.9910870042096122,192,0,0
1366004368000000,1.0000056089654783,0.9999984075105198,0.9911611659739273,0.9910869412343808,192,0,0
1366004378000000,1.0000053742743638,0.9999984075124217,0.9911613831671089,0.9910868782592315,192,0,0
1366004388000000,1.000005138715756,0.9999984075143238,0.991161591061178,0.9910868152841626,192,0,0
1366004398000000,1.0000049023190067,0.9999984075162257,0.9911617896223979,0.9910867523091751,192,0,0
1366004408000000,1.0000046651135674,0.9999984075181276,0.9911619788181935,0.9910866893342689,192,0,0
1366004418000000,1.000004427128986,0.9999984075200296,0.9911621586171575,0.9910866263594441,192,0,0
1366004428000000,1.0000041883949027,0.9999984075219315,0.9911623289890527,0.9910865633846998,192,0,0
1366004438000000,1.0000039489410462,0.9999984075238335,0.9911624899048168,0.9910865004100373,192,0,0
1366004448000000,1.0000037087972313,0.9999984075257354,0.9911626413365664,0.9910864374354564,192,0,0
1366004458000000,1.0000034679933532,0.9999984075276374,0.9911627832575983,0.9910863744609564,192,0,0
1366004468000000,1.000003226559386,0.9999984075295394,0.9911629156423927,0.9910863114865375,192,0,0
1366004478000000,1.0000029845253768,0.9999984075314413,0.991163038466618,0.9910862485121997,192,0,0
1366004488000000,1.0000027419214441,0.9999984075333433,0.9911631517071339,0.9910861855379431,192,0,0
1366004498000000,1.0000024987777725,0.9999984075352453,0.9911632553419911,0.9910861225637684,192,0,0
1366004508000000,1.00000225512461,0.9999984075371472,0.9911633493504364,0.9910860595896742,192,0,0
1366004518000000,1.0000020109922636,0.9999984075390492,0.9911634337129159,0.9910859966156612,192,0,0
1366004528000000,1.0000017664110963,0.9999984075409512,0.9911635084110728,0.9910859336417298,192,0,0
1366004538000000,1.0000015214115225,0.9999984075428532,0.9911635734277563,0.9910858706678796,192,0,0
1366004548000000,1.0000012760240056,0.9999984075447552,0.9911636287470174,0.9910858076941103,192,0,0
1366004558000000,1.0000010302790556,0.9999984075466571,0.9911636743541133,0.9910857447204232,192,0,0
1366004568000000,1.0000007842072152,0.9999984075485592,0.9911637102355102,0.9910856817468165,192,0,0
1366004578000000,1.0000005378390726,0.9999984075504611,0.9911637363788827,0.9910856187732908,192,0,0
1366004588000000,1.000000291205247,0.9999984075523631,0.9911637527731176,0.9910855557998465,192,0,0
1366004598000000,1.0000000443363868,0.9999984075542652,0.9911637594083116,0.9910854928264835,192,0,0
1366004608000000,0.9999997972631666,0.9999984075561672,0.9911637562757761,0.9910854298532019,192,0,0
1366004618000000,0.9999995500162834,0.9999984075580691,0.9911637433680353,0.9910853668800016,192,0,0
1366004628000000,0.999999302626453,0.9999984075599712,0.9911637206788301,0.9910853039068813,192,0,0
1366004638000000,0.999999055124406,0.9999984075618732,0.9911636882031144,0.991085240933843,192,0,0
1366004648000000,0.9999988075408842,0.9999984075637752,0.9911636459370615,0.9910851779608865,192,0,0
1366004658000000,0.9999985599066371,0.9999984075656773,0.9911635938780574,0.991085114988011,192,0,0
1366004668000000,0.9999983122524183,0.9999984075675793,0.9911635320247079,0.991085052015216,192,0,0
1366004678000000,0.9999980646089814,0.9999984075694813,0.9911634603768334,0.9910849890425025,192,0,0
1366004688000000,0.9999978170070768,0.9999984075713834,0.9911633789354733,0.9910849260698709,192,0,0
1366004698000000,0.9999975694774476,0.9999984075732853,0.9911632877028799,0.9910848630973192,192,0,0
1366004708000000,0.9999973220508263,0.9999984075751874,0.9911631866825256,0.9910848001248501,192,0,0
1366004718000000,0.999997074757931,0.9999984075770895,0.9911630758790957,0.9910847371524617,192,0,0
1366004728000000,0.9999968276294618,0.9999984075789915,0.9911629552984907,0.9910846741801539,192,0,0
1366004738000000,0.9999965806960972,0.9999984075808935,0.9911628249478285,0.9910846112079287,192,0,0
1366004748000000,0.9999963339884902,0.9999984075827956,0.9911626848354351,0.9910845482357838,192,0,0
1366004758000000,0.999996087537265,0.9999984075846976,0.9911625349708522,0.9910844852637202,192,0,0
1366004768000000,0.9999958413730131,0.9999984075865996,0.9911623753648316,0.9910844222917373,192,0,0
1366004778000000,0.9999955955262902,0.9999984075885017,0.9911622060293351,0.9910843593198362,192,0,0
1366004788000000,0.9999953500276118,0.9999984075904038,0.9911620269775319,0.9910842963480168,192,0,0
1366004798000000,0.9999951049074502,0.9999984075923058,0.991161838223798,0.9910842333762783,192,0,0
1366004808000000,0.9999948601962307,0.9999984075942079,0.9911616397837133,0.9910841704046204,192,0,0
1366004818000000,0.9999946159243283,0.9999984075961099,0.9911614316740626,0.9910841074330441,192,0,0
1366004828000000,0.9999943721220634,0.9999984075980121,0.991161213912828,0.9910840444615493,192,0,0
1366004838000000,0.9999941288196991,0.9999984075999141,0.9911609865191935,0.9910839814901349,192,0,0
1366004848000000,0.9999938860474369,0.9999984076018162,0.9911607495135363,0.9910839185188026,192,0,0
1366004858000000,0.9999936438354139,0.9999984076037183,0.9911605029174299,0.9910838555475503,192,0,0
