UTC,quaternion_c,quaternion_x,quaternion_y,quaternion_z
2023-04-20T05:12:59.001000,17674556.0,-137330763.0,1784475034.0,-892455447.0
2023-04-20T05:13:09.001000,7573742.0,-138888007.0,1781933949.0,-897420838.0
2023-04-20T05:13:19.001000,2500644.0,140498281.0,-1779419435.0,902175402.0
2023-04-20T05:13:29.001000,12566458.0,142188715.0,-1776832094.0,906913537.0
2023-04-20T05:13:39.001000,22612691.0,143952908.0,-1774184395.0,911611736.0
2023-04-20T05:13:49.001000,32565955.0,145810853.0,-1771450430.0,916319828.0
2023-04-20T05:13:59.001000,42559128.0,147724612.0,-1768720060.0,920866716.0
2023-04-20T05:14:09.001000,52497472.0,149704888.0,-1765907450.0,925420628.0
2023-04-20T05:14:19.001000,62423589.0,151746213.0,-1763060509.0,929889254.0
2023-04-20T05:14:29.001000,72308758.0,153895191.0,-1760144379.0,934333709.0
2023-04-20T05:14:39.001000,82224765.0,156097488.0,-1757176404.0,938724532.0
2023-04-20T05:14:49.001000,92059811.0,158370972.0,-1754131244.0,943115691.0
2023-04-20T05:14:59.001000,36951875.0,278029998.0,-1784340314.0,858756963.0
2023-04-20T05:15:09.001000,192521632.0,-624868738.0,1798265728.0,-581992141.0
2023-04-20T05:15:19.001000,406849056.0,-951623933.0,1688527073.0,-278858493.0
2023-04-20T05:15:29.001000,570276026.0,-1228059403.0,1471154083.0,48590326.0
2023-04-20T05:15:39.001000,687297875.0,-1423839376.0,1163017299.0,384309543.0
2023-04-20T05:15:49.001000,771690370.0,-1518287220.0,782617463.0,697716129.0
2023-04-20T05:15:59.001000,862056463.0,-1489144018.0,485977372.0,896177852.0
2023-04-20T05:16:09.001000,882746734.0,-1475362281.0,447886479.0,918401897.0
2023-04-20T05:16:19.001000,884485899.0,-1474548488.0,451668278.0,916180778.0
2023-04-20T05:16:29.001000,885450971.0,-1474454848.0,457241661.0,912627823.0
2023-04-20T05:16:39.001000,887343191.0,-1473809215.0,462379965.0,909237717.0
2023-04-20T05:16:49.001000,889744547.0,-1472818824.0,467151714.0,906051118.0
2023-04-20T05:16:59.001000,892332030.0,-1471639439.0,471752089.0,903034261.0
2023-04-20T05:17:09.001000,894942301.0,-1470398122.0,476226459.0,900119993.0
2023-04-20T05:17:19.001000,897684928.0,-1469020216.0,480549275.0,897337043.0
2023-04-20T05:17:29.001000,900266107.0,-1467731876.0,484852938.0,894539941.0
2023-04-20T05:17:39.001000,902848487.0,-1466354550.0,489175058.0,891838946.0
2023-04-20T05:17:49.001000,905412085.0,-1465005899.0,493355411.0,889149657.0
2023-04-20T05:17:59.001000,907943513.0,-1463636429.0,497569634.0,886471342.0
2023-04-20T05:18:09.001000,910408582.0,-1462266924.0,501779037.0,883826598.0
2023-04-20T05:18:19.001000,912970676.0,-1460823487.0,505892134.0,881222125.0
2023-04-20T05:18:29.001000,915356479.0,-1459494182.0,510062730.0,878541553.0
2023-04-20T05:18:39.001000,917851818.0,-1458048010.0,514142597.0,875957436.0
2023-04-20T05:18:49.001000,920222344.0,-1456667351.0,518280396.0,873324966.0
2023-04-20T05:18:59.001000,922689170.0,-1455209176.0,522331331.0,870735855.0
2023-04-20T05:19:09.001000,925081330.0,-1453799677.0,526384616.0,868107290.0
2023-04-20T05:19:19.001000,927438084.0,-1452374201.0,530450372.0,865499962.0
2023-04-20T05:19:29.001000,929786582.0,-1450941926.0,534517663.0,862876182.0
2023-04-20T05:19:39.001000,932143871.0,-1449491028.0,538509367.0,860285550.0
2023-04-20T05:19:49.001000,934498917.0,-1448025077.0,542519250.0,857675937.0
2023-04-20T05:19:59.001000,936775716.0,-1446592457.0,546563872.0,855037691.0
2023-04-20T05:20:09.001000,939171983.0,-1445060935.0,550535272.0,852446945.0
2023-04-20T05:20:19.001000,941428601.0,-1443611018.0,554538436.0,849815592.0
2023-04-20T05:20:29.001000,943757187.0,-1442085640.0,558510135.0,847217686.0
2023-04-20T05:20:39.001000,946054761.0,-1440567816.0,562509696.0,844587236.0
2023-04-20T05:20:49.001000,948426890.0,-1438993465.0,566429781.0,841986665.0
2023-04-20T05:20:59.001000,950643504.0,-1437503531.0,570389342.0,839354826.0
2023-04-20T05:21:19.001000,955159953.0,-1434437105.0,578333056.0,834020702.0
2023-04-20T05:21:29.001000,957392850.0,-1432883736.0,582309917.0,831359303.0
2023-04-20T05:21:39.001000,959692285.0,-1431277052.0,586232725.0,828714614.0
2023-04-20T05:21:49.001000,961890224.0,-1429734627.0,590206860.0,826003605.0
2023-04-20T05:21:59.001000,964151699.0,-1428112129.0,594136125.0,823352606.0
2023-04-20T05:22:09.001000,966352781.0,-1426518429.0,598109235.0,820653897.0
2023-04-20T05:22:19.001000,968569304.0,-1424901502.0,602052979.0,817961750.0
2023-04-20T05:22:29.001000,970869871.0,-1423205442.0,605972079.0,815288786.0
2023-04-20T05:22:39.001000,973121919.0,-1421546844.0,609917818.0,812550649.0
2023-04-20T05:22:49.001000,975230656.0,-1419951568.0,613913701.0,809797926.0
2023-04-20T05:22:59.001000,977527543.0,-1418222657.0,617835961.0,807070705.0
2023-04-20T05:23:09.001000,979693925.0,-1416556691.0,621803011.0,804318326.0
2023-04-20T05:23:19.001000,981926772.0,-1414858439.0,625758421.0,801512202.0
2023-04-20T05:23:29.001000,984093195.0,-1413134684.0,629767919.0,798751097.0
2023-04-20T05:23:39.001000,986334418.0,-1411383034.0,633726229.0,795948124.0
2023-04-20T05:23:49.001000,988556258.0,-1409624646.0,637700709.0,793128419.0
2023-04-20T05:24:09.001000,992920884.0,-1406079446.0,645697436.0,787479225.0
2023-04-20T05:24:19.001000,995146565.0,-1404253326.0,649699716.0,784631244.0
2023-04-20T05:24:29.001000,997318074.0,-1402442225.0,653742956.0,781749710.0
2023-04-20T05:24:39.001000,999500159.0,-1400629699.0,657769155.0,778829646.0
2023-04-20T05:24:49.001000,1001769199.0,-1398722376.0,661778160.0,775940626.0
2023-04-20T05:24:59.001000,1003938379.0,-1396868073.0,665839977.0,772997053.0
2023-04-20T05:25:09.001000,1006175071.0,-1394928560.0,669901544.0,770076594.0
2023-04-20T05:25:19.001000,1008349284.0,-1393040466.0,673993888.0,767073803.0
2023-04-20T05:25:29.001000,1010593423.0,-1391060774.0,678051081.0,764131918.0
2023-04-20T05:25:49.001000,1015034131.0,-1387082028.0,686324314.0,758068663.0
2023-04-20T05:25:59.001000,1017244833.0,-1385098790.0,690449210.0,754979590.0
2023-04-20T05:26:09.001000,1019472295.0,-1383057569.0,694589263.0,751913398.0
2023-04-20T05:26:19.001000,1021715132.0,-1380980668.0,698752155.0,748823083.0
2023-04-20T05:26:29.001000,1023984906.0,-1378872428.0,702934782.0,745686552.0
2023-04-20T05:26:39.001000,1026192169.0,-1376785484.0,707150738.0,742515452.0
2023-04-20T05:26:49.001000,1028429893.0,-1374640665.0,711381587.0,739345138.0
2023-04-20T05:26:59.001000,1030649872.0,-1372489089.0,715623304.0,736150683.0
2023-04-20T05:27:09.001000,1032902750.0,-1370274449.0,719956378.0,732886523.0
2023-04-20T05:27:19.001000,1035104768.0,-1368115423.0,724207490.0,729617585.0
2023-04-20T05:27:29.001000,1037478623.0,-1365763657.0,728638761.0,726232261.0
2023-04-20T05:27:39.001000,1039692382.0,-1363526175.0,732912031.0,722963397.0
2023-04-20T05:27:49.001000,1041921813.0,-1361261450.0,737252859.0,719600183.0
2023-04-20T05:27:59.001000,1044253015.0,-1358884281.0,741627549.0,716210675.0
2023-04-20T05:28:09.001000,1046546523.0,-1356499207.0,746111220.0,712718966.0
2023-04-20T05:28:19.001000,1048848856.0,-1354061868.0,750570850.0,709278460.0
2023-04-20T05:28:29.001000,1051152409.0,-1351621402.0,755063510.0,705745913.0
2023-04-20T05:28:39.001000,1053425336.0,-1349163415.0,759590765.0,702193000.0
2023-04-20T05:28:49.001000,1055763380.0,-1346624233.0,764129590.0,698622096.0
2023-04-20T05:28:59.001000,1058076260.0,-1344077331.0,768720844.0,694981309.0
2023-04-20T05:29:09.001000,1060415217.0,-1341480577.0,773340819.0,691298347.0
2023-04-20T05:29:19.001000,1062949278.0,-1338701542.0,777891177.0,687678945.0
2023-04-20T05:29:29.001000,1065169768.0,-1336137118.0,782627688.0,683845648.0
2023-04-20T05:29:39.001000,1067509019.0,-1333434021.0,787363494.0,680027158.0
2023-04-20T05:29:49.001000,1069906053.0,-1330640373.0,792126029.0,676190498.0
2023-04-20T05:29:59.001000,1072307036.0,-1327822621.0,796917114.0,672285520.0
2023-04-20T05:30:09.001000,1074700296.0,-1324961991.0,801768272.0,668328238.0
2023-04-20T05:30:19.001000,1077157252.0,-1322013133.0,806609121.0,664375840.0
2023-04-20T05:30:29.001000,1079515875.0,-1319115778.0,811553575.0,660272547.0
2023-04-20T05:30:39.001000,1081968293.0,-1316085095.0,816511453.0,656181134.0
2023-04-20T05:30:49.001000,1084418441.0,-1313024427.0,821478786.0,652055293.0
2023-04-20T05:30:59.001000,1086914829.0,-1309881876.0,826552180.0,647794040.0
2023-04-20T05:31:19.001000,1091846364.0,-1303493114.0,836788606.0,639188586.0
2023-04-20T05:31:29.001000,1094387657.0,-1300174006.0,841972016.0,634780541.0
2023-04-20T05:31:39.001000,1096849018.0,-1296834417.0,847238228.0,630341266.0
2023-04-20T05:31:49.001000,1099400913.0,-1293408761.0,852509138.0,625811137.0
2023-04-20T05:31:59.001000,1101880396.0,-1289962533.0,857884692.0,621200541.0
2023-04-20T05:32:09.001000,1104429990.0,-1286426497.0,863260129.0,616541333.0
2023-04-20T05:32:19.001000,1107029364.0,-1282786022.0,868694239.0,611813965.0
2023-04-20T05:32:29.001000,1109567712.0,-1279121808.0,874234620.0,606976707.0
2023-04-20T05:32:39.001000,1112196163.0,-1275342699.0,879782348.0,602082815.0
2023-04-20T05:32:49.001000,1114810427.0,-1271476755.0,885398527.0,597171686.0
2023-04-20T05:32:59.001000,1117392674.0,-1267591949.0,891123640.0,592066652.0
2023-04-20T05:33:09.001000,1120016607.0,-1263602361.0,896859663.0,586953675.0
2023-04-20T05:33:19.001000,1122661054.0,-1259519619.0,902669117.0,581748187.0
2023-04-20T05:33:39.001000,1128015311.0,-1251077233.0,914484965.0,571055570.0
2023-04-20T05:33:49.001000,1130617197.0,-1246821893.0,920488957.0,565543987.0
2023-04-20T05:33:59.001000,1133380503.0,-1242339478.0,926539172.0,559970015.0
2023-04-20T05:34:09.001000,1136090130.0,-1237792727.0,932689758.0,554308755.0
2023-04-20T05:34:19.001000,1138788354.0,-1233179641.0,938908726.0,548524806.0
2023-04-20T05:34:29.001000,1141608265.0,-1228376496.0,945176950.0,542643794.0
2023-04-20T05:34:39.001000,1144315598.0,-1223556836.0,951532016.0,536691069.0
2023-04-20T05:34:49.001000,1147091777.0,-1218588371.0,957978892.0,530565058.0
2023-04-20T05:34:59.001000,1149861581.0,-1213529172.0,964464506.0,524379166.0
2023-04-20T05:35:09.001000,1152623644.0,-1208358593.0,971055668.0,518053217.0
2023-04-20T05:35:19.001000,1155400961.0,-1203089976.0,977697310.0,511596619.0
2023-04-20T05:35:29.001000,1158215063.0,-1197664855.0,984420089.0,505028563.0
2023-04-20T05:35:39.001000,1161021163.0,-1192101277.0,991240039.0,498364914.0
2023-04-20T05:35:49.001000,1163838024.0,-1186423337.0,998139208.0,491527049.0
2023-04-20T05:35:59.001000,1166696563.0,-1180567278.0,1005103223.0,484610712.0
2023-04-20T05:36:09.001000,1169496158.0,-1174640135.0,1012164786.0,477516215.0
2023-04-20T05:36:19.001000,1172343186.0,-1168516435.0,1019296551.0,470335345.0
2023-04-20T05:36:29.001000,1175156799.0,-1162266218.0,1026541599.0,462986048.0
2023-04-20T05:36:39.001000,1178025467.0,-1155827279.0,1033841771.0,455511241.0
2023-04-20T05:36:49.001000,1180898212.0,-1149239749.0,1041210407.0,447893181.0
2023-04-20T05:36:59.001000,1183715732.0,-1142546904.0,1048685236.0,440071485.0
2023-04-20T05:37:09.001000,1186530865.0,-1135707786.0,1056213006.0,432118521.0
2023-04-20T05:37:19.001000,1189404093.0,-1128602408.0,1063848296.0,424029847.0
2023-04-20T05:37:29.001000,1192210518.0,-1121385182.0,1071560801.0,415796587.0
2023-04-20T05:37:39.001000,1195050994.0,-1113926237.0,1079384551.0,407370166.0
2023-04-20T05:37:49.001000,1197868172.0,-1106353821.0,1087229830.0,398778587.0
2023-04-20T05:37:59.001000,1200668613.0,-1098559936.0,1095189195.0,390027661.0
2023-04-20T05:38:09.001000,1203435183.0,-1090595210.0,1103237257.0,381068764.0
2023-04-20T05:38:19.001000,1206167098.0,-1082425914.0,1111384824.0,371939304.0
2023-04-20T05:38:29.001000,1208928469.0,-1074036970.0,1119560564.0,362657809.0
2023-04-20T05:38:39.001000,1211670184.0,-1065431906.0,1127818440.0,353179534.0
2023-04-20T05:38:49.001000,1214340344.0,-1056659560.0,1136146746.0,343538462.0
2023-04-20T05:38:59.001000,1216967376.0,-1047676837.0,1144560140.0,333685086.0
2023-04-20T05:39:09.001000,1219633567.0,-1038351266.0,1153050536.0,323720670.0
2023-04-20T05:39:19.001000,1222194272.0,-1028913322.0,1161596826.0,313482616.0
2023-04-20T05:39:29.001000,1224764243.0,-1019192002.0,1170183286.0,303102773.0
2023-04-20T05:39:39.001000,1227197665.0,-1009331409.0,1178857377.0,292457317.0
2023-04-20T05:39:49.001000,1229667374.0,-999137290.0,1187561547.0,281674272.0
2023-04-20T05:39:59.001000,1232037694.0,-988732486.0,1196330029.0,270713231.0
2023-04-20T05:40:09.001000,1234376575.0,-978078695.0,1205125904.0,259515112.0
2023-04-20T05:40:19.001000,1236648162.0,-967172142.0,1213957138.0,248168165.0
2023-04-20T05:40:29.001000,1238846026.0,-956045842.0,1222805406.0,236608984.0
2023-04-20T05:40:49.001000,1242977438.0,-933042134.0,1240614605.0,212872887.0
2023-04-20T05:40:59.001000,1244915797.0,-921157892.0,1249540501.0,200751915.0
2023-04-20T05:41:09.001000,1246813962.0,-908987627.0,1258440140.0,188480373.0
2023-04-20T05:41:19.001000,1248514493.0,-896688774.0,1267362000.0,175938524.0
2023-04-20T05:41:29.001000,1250175915.0,-884006783.0,1276298501.0,163261521.0
2023-04-20T05:41:39.001000,1251735471.0,-871124457.0,1285177092.0,150400569.0
2023-04-20T05:41:49.001000,1253192968.0,-857994358.0,1294012114.0,137425309.0
2023-04-20T05:41:59.001000,1254456303.0,-844700920.0,1302840468.0,124203275.0
2023-04-20T05:42:09.001000,1255697271.0,-831083560.0,1311575220.0,110882471.0
2023-04-20T05:42:19.001000,1256748216.0,-817284771.0,1320282518.0,97383771.0
2023-04-20T05:42:29.001000,1257662778.0,-803257660.0,1328925229.0,83780680.0
2023-04-20T05:42:39.001000,1258488260.0,-788918336.0,1337500554.0,70053019.0
2023-04-20T05:42:49.001000,1259278339.0,-774475158.0,1345830165.0,56102245.0
2023-04-20T05:42:59.001000,1259457773.0,-759803767.0,1354501891.0,42296360.0
2023-04-20T05:43:09.001000,1260010770.0,-744910085.0,1362604595.0,28116551.0
2023-04-20T05:43:19.001000,1260170148.0,-729877167.0,1370786837.0,13927198.0
2023-04-20T05:43:39.001000,1260120322.0,-699244480.0,1386700851.0,-14651988.0
2023-04-20T05:43:49.001000,1259838360.0,-683796775.0,1394412430.0,-29038814.0
2023-04-20T05:43:59.001000,1259455034.0,-668020307.0,1402013184.0,-43369562.0
2023-04-20T05:44:09.001000,1258822828.0,-652283806.0,1409446666.0,-57887979.0
2023-04-20T05:44:19.001000,1258071254.0,-636350047.0,1416718912.0,-72269375.0
2023-04-20T05:44:29.001000,1257166935.0,-620363866.0,1423780247.0,-86774307.0
2023-04-20T05:44:39.001000,1256052017.0,-604271829.0,1430712727.0,-101242182.0
2023-04-20T05:44:49.001000,1254783107.0,-588136841.0,1437444204.0,-115622529.0
2023-04-20T05:44:59.001000,1253411682.0,-571932990.0,1443932686.0,-130039262.0
2023-04-20T05:45:09.001000,1251877904.0,-555630323.0,1450255794.0,-144342608.0
2023-04-20T05:45:19.001000,1250110063.0,-539453230.0,1456381143.0,-158647440.0
2023-04-20T05:45:29.001000,1248266102.0,-523204466.0,1462257311.0,-172894139.0
2023-04-20T05:45:39.001000,1246242171.0,-506945633.0,1467962045.0,-187013398.0
2023-04-20T05:45:49.001000,1244106581.0,-490660837.0,1473453563.0,-200961083.0
2023-04-20T05:45:59.001000,1241779928.0,-474536412.0,1478717443.0,-214924469.0
2023-04-20T05:46:09.001000,1239345765.0,-458338478.0,1483794670.0,-228694759.0
2023-04-20T05:46:19.001000,1236761830.0,-442279620.0,1488649071.0,-242348626.0
2023-04-20T05:46:39.001000,1231271981.0,-410383342.0,1497676351.0,-269296060.0
2023-04-20T05:46:49.001000,1228379900.0,-394543665.0,1501865846.0,-282519200.0
2023-04-20T05:46:59.001000,1225330010.0,-378831251.0,1505893464.0,-295530245.0
2023-04-20T05:47:09.001000,1222214079.0,-363278584.0,1509662908.0,-308446624.0
2023-04-20T05:47:19.001000,1218986379.0,-347835562.0,1513253142.0,-321165935.0
2023-04-20T05:47:29.001000,1215666758.0,-332555177.0,1516642465.0,-333701995.0
2023-04-20T05:47:39.001000,1212275676.0,-317423359.0,1519818380.0,-346095637.0
2023-04-20T05:47:49.001000,1208812321.0,-302392160.0,1522842723.0,-358164480.0
2023-04-20T05:47:59.001000,1205219430.0,-287596359.0,1525680264.0,-370181296.0
2023-04-20T05:48:09.001000,1201606928.0,-272989674.0,1528287089.0,-382041884.0
2023-04-20T05:48:19.001000,1197917147.0,-258512861.0,1530768859.0,-393589011.0
2023-04-20T05:48:29.001000,1194210707.0,-244203460.0,1533053651.0,-404934514.0
2023-04-20T05:48:39.001000,1190424598.0,-230079263.0,1535189479.0,-416108247.0
2023-04-20T05:48:49.001000,1186628708.0,-216120669.0,1537162437.0,-427007973.0
2023-04-20T05:48:59.001000,1182777354.0,-202417248.0,1538940336.0,-437867140.0
2023-04-20T05:49:09.001000,1178885146.0,-188877197.0,1540612175.0,-448407565.0
2023-04-20T05:49:19.001000,1174971897.0,-175559758.0,1542120318.0,-458786157.0
2023-04-20T05:49:29.001000,1171009470.0,-162448179.0,1543497010.0,-469003617.0
2023-04-20T05:49:39.001000,1167000185.0,-149477797.0,1544795504.0,-478929855.0
2023-04-20T05:49:49.001000,1163034463.0,-136746227.0,1545893666.0,-488737232.0
2023-04-20T05:49:59.001000,1159035249.0,-124256120.0,1546878357.0,-498362376.0
2023-04-20T05:50:29.001000,1147040522.0,-87831572.0,1549182526.0,-525944063.0
2023-04-20T05:50:39.001000,1143031560.0,-76076852.0,1549723217.0,-534835597.0
2023-04-20T05:50:59.001000,1134998909.0,-53181791.0,1550574506.0,-551967278.0
2023-04-20T05:51:09.001000,1131015244.0,-42017320.0,1550848539.0,-560274819.0
2023-04-20T05:51:19.001000,1127028126.0,-31069482.0,1551041000.0,-568431268.0
2023-04-20T05:51:29.001000,1123042128.0,-20265346.0,1551171372.0,-576396625.0
2023-04-20T05:51:39.001000,1119086209.0,-9641908.0,1551224760.0,-584170211.0
2023-04-20T05:51:49.001000,1115139605.0,755734.0,1551189802.0,-591838905.0
2023-04-20T05:51:59.001000,1111231203.0,11018780.0,1551069375.0,-599355984.0
2023-04-20T05:52:09.001000,1107332290.0,21103355.0,1550908231.0,-606674135.0
2023-04-20T05:52:19.001000,1103430275.0,30991093.0,1550683771.0,-613890074.0
2023-04-20T05:52:29.001000,1099558744.0,40737349.0,1550403445.0,-620934935.0
2023-04-20T05:52:39.001000,1095720756.0,50298652.0,1550046386.0,-627871222.0
2023-04-20T05:52:49.001000,1091890622.0,59704266.0,1549668275.0,-634616819.0
2023-04-20T05:52:59.001000,1088059468.0,68995085.0,1549266541.0,-641201574.0
2023-04-20T05:53:09.001000,1084294813.0,78096122.0,1548768680.0,-647704664.0
2023-04-20T05:53:19.001000,1080529009.0,87029351.0,1548257217.0,-654050871.0
2023-04-20T05:53:29.001000,1076830817.0,95813619.0,1547648309.0,-660333139.0
2023-04-20T05:53:39.001000,1073137598.0,104458292.0,1547034527.0,-666444547.0
2023-04-20T05:53:49.001000,1069455837.0,112943932.0,1546363390.0,-672508846.0
2023-04-20T05:53:59.001000,1065805664.0,121325138.0,1545693621.0,-678358111.0
2023-04-20T05:54:09.001000,1062239613.0,129525913.0,1544929343.0,-684151568.0
2023-04-20T05:54:19.001000,1058586693.0,137708090.0,1544234419.0,-689761374.0
2023-04-20T05:54:29.001000,1055039893.0,145677873.0,1543427278.0,-695342376.0
2023-04-20T05:54:39.001000,1051499104.0,153438917.0,1542599060.0,-700852533.0
2023-04-20T05:54:49.001000,1047966010.0,161215544.0,1541771693.0,-706198864.0
2023-04-20T05:54:59.001000,1044490444.0,168790629.0,1540887863.0,-711487196.0
2023-04-20T05:55:09.001000,1041023219.0,176301409.0,1540005186.0,-716639726.0
2023-04-20T05:55:19.001000,1037632261.0,183646527.0,1539067205.0,-721710041.0
2023-04-20T05:55:29.001000,1034193431.0,190959762.0,1538139954.0,-726707505.0
2023-04-20T05:55:39.001000,1030825190.0,198098997.0,1537180920.0,-731594857.0
2023-04-20T05:55:49.001000,1027488815.0,205119796.0,1536187579.0,-736424013.0
2023-04-20T05:55:59.001000,1024151069.0,212095690.0,1535209905.0,-741121147.0
2023-04-20T05:56:09.001000,1020832877.0,218959507.0,1534207236.0,-745764796.0
