microsecondssincegpsepoch,timdotearth,timdotmoon,timdotsun,qualityflags,surfacelon,surfacelat,surfacedot,surfacealt,instrumentmodeid,version,deltat
1366002408000000,0.9997780489267045,0.7319996584750399,0.7209912306690311,98384,-41.24934797264468,-44.63806353536327,0.9997447803432944,460.5079968943738,191,0,0
1366002418000000,0.9997777075704455,0.7267193051335985,0.7154585272019941,98384,-40.403094687020356,-44.54619622226296,0.9997443843236492,460.55741550597793,191,0,0
1366002428000000,0.9997764665727294,0.7213857450440329,0.709871869928759,98384,-39.559507565956864,-44.44757621530652,0.9997429539325602,460.604648614511,191,0,0
1366002438000000,0.9997760536888559,0.7159281996341237,0.7041594508852506,98384,-38.71922649015194,-44.34196470910618,0.9997424759825803,460.6497020028707,191,0,0
1366002448000000,0.9997745776204476,0.710418637081689,0.6983945846422104,98384,-37.88193123020922,-44.229634616245825,0.9997407755678147,460.6925825297504,191,0,0
1366002458000000,0.9997740013410928,0.7047948139450503,0.6925137533836534,98384,-37.04832645031195,-44.11053628464982,0.9997401100353045,460.73329812257504,191,0,0
1366002468000000,0.9997730947018696,0.6991201035705317,0.6865811356334277,98384,-36.218252817259824,-43.985050680069314,0.9997390647461983,460.77185776998414,191,0,0
1366002478000000,0.9997722367287921,0.6933432378554044,0.6805455154806221,98384,-35.39196299735238,-43.85276627177194,0.9997380755860055,460.8082715137177,191,0,0
1366002488000000,0.9997714371147342,0.6874828741003101,0.6744255278010439,98384,-34.56962060605227,-43.71395036268552,0.9997371536979728,460.84255044006994,191,0,0
1366002498000000,0.9997710187167864,0.6815235888389282,0.6682056509792056,98384,-33.75146146487451,-43.5685914691758,0.9997366703805842,460.874706670796,191,0,0
1366002508000000,0.9997695831656164,0.6755086362149981,0.6619302192905105,98384,-32.93725742954325,-43.41675659724182,0.9997350174727824,460.90475335353756,191,0,0
1366002518000000,0.9997689902891806,0.6693788355026515,0.6555388545130499,98384,-32.127643356090054,-43.25846822564325,0.9997343338306716,460.93270465174436,191,0,0
1366002528000000,0.9997680853089905,0.6631855383968168,0.6490837078961498,98384,-31.32243363105234,-43.093974883173765,0.9997332914172029,460.9585757340964,191,0,0
1366002538000000,0.9997668108689722,0.6569313153899414,0.6425674763277728,98384,-30.521732641881265,-42.923342385598254,0.9997318242635818,460.98238276348815,191,0,0
1366002548000000,0.9997669502416267,0.6505694289180853,0.6359421970723701,98384,-29.726109105247886,-42.74675728371581,0.9997319832326867,461.0041428854554,191,0,0
1366002558000000,0.9997663720959701,0.6441194644074899,0.6292294032240336,98384,-28.935161631243417,-42.563707661516354,0.9997313171936582,461.02387421621853,191,0,0
1366002568000000,0.9997654143327018,0.6376180494037406,0.6224652241215167,98384,-28.149034271597188,-42.37481684989198,0.9997302147276995,461.0415958301736,191,0,0
1366002578000000,0.9997649505683383,0.6310427305816358,0.6156266425798829,98384,-27.368033407587216,-42.18023050909425,0.9997296805515072,461.0573277469998,191,0,0
1366002588000000,0.9997638001807156,0.6243901312514893,0.608711538362407,98384,-26.592001705960843,-41.97949691632671,0.9997283568799858,461.0710909182456,191,0,0
1366002598000000,0.999763355938691,0.6176173992184025,0.6016761913348262,98384,-25.82138357275506,-41.772730664585964,0.9997278455007252,461.0829072134995,191,0,0
1366002608000000,0.9997629274209868,0.6108051610925481,0.5946012993851042,98384,-25.055974208081352,-41.56070143754716,0.9997273523552654,461.0927994061305,191,0,0
1366002618000000,0.999762316851717,0.6039197444544222,0.5874537668413806,98384,-24.295859310571164,-41.342984387455495,0.9997266500000791,461.10079115855535,191,0,0
1366002628000000,0.9997619591523931,0.5969265420423404,0.5801989819229897,98384,-23.541256592050733,-41.119408406616216,0.9997262386367607,461.10690700711496,191,0,0
1366002638000000,0.9997609360346729,0.5899008946840442,0.5729125977007687,98384,-22.791898951221146,-40.890568924851,0.9997250621419873,461.11117234650914,191,0,0
1366002648000000,0.9997597343520263,0.5828260870314331,0.5655776618070611,98384,-22.047952536354583,-40.65654077894875,0.999723680436752,461.113613413818,191,0,0
1366002658000000,0.9997597083717505,0.5756293680463423,0.5581208761313349,98384,-21.309856279178383,-40.41710459943583,0.9997236510433485,461.1142572721476,191,0,0
1366002668000000,0.9997597260107909,0.5683611556115983,0.5505934013252461,98384,-20.577337311262475,-40.172453787424374,0.9997236719687453,461.11313179380465,191,0,0
1366002678000000,0.9997588780250863,0.5610474618577745,0.5430220026534401,98384,-19.850222685854465,-39.922559463374775,0.9997226975179021,461.1102656431859,191,0,0
1366002688000000,0.9997583679414787,0.5536508972973068,0.5353685584081304,98384,-19.128822034569506,-39.66758019349434,0.9997221118328319,461.10568825920376,191,0,0
1366002698000000,0.9997578223115466,0.5462009743999047,0.5276627506528955,98384,-18.41301335143599,-39.407784709512946,0.999721485412586,461.0994298373616,191,0,0
1366002708000000,0.9997571383734437,0.5386754226023619,0.5198827490271756,98384,-17.702868664994437,-39.14291147141916,0.9997207000846587,461.0915213114869,191,0,0
1366002718000000,0.9997565188821016,0.5310976003729964,0.5120515514353149,98384,-16.998347179727187,-38.87342474178832,0.9997199890160355,461.0819943350712,191,0,0
1366002728000000,0.9997561620366484,0.523439391070697,0.5041412454356378,98384,-16.29956948241876,-38.599136304740675,0.9997195801505723,461.07088126231594,191,0,0
1366002738000000,0.9997557282784436,0.5157232794553424,0.4961745146499099,98384,-15.606420045167061,-38.32023556222198,0.9997190829715934,461.05821512877355,191,0,0
1366002748000000,0.9997547206506292,0.507955675647109,0.48815830812620137,98384,-14.91882404821679,-38.036619928519826,0.9997179259676208,461.0440296317143,191,0,0
1366002758000000,0.9997544799613945,0.5001100268717051,0.4800650886164168,98384,-14.23700094051528,-37.74869768773593,0.999717651101632,461.0283591101638,191,0,0
1366002768000000,0.9997538559507092,0.4921902346106331,0.4719000144816377,98384,-13.56082229314692,-37.45599948169153,0.9997169355525654,461.01123852460864,191,0,0
1366002778000000,0.9997542185324885,0.484218367253395,0.4636835559108815,98384,-12.890291152712821,-37.15959089765137,0.9997173547074067,460.9927034364307,191,0,0
1366002788000000,0.9997532416150215,0.47620895343483854,0.4554325926456911,98384,-12.225150248568777,-36.85850962919609,0.9997162335682857,460.972789987042,191,0,0
1366002798000000,0.9997521242415607,0.468124641431874,0.4471090749628626,98384,-11.565631598274306,-36.55295990205853,0.9997149510523399,460.9515348767337,191,0,0
1366002808000000,0.999752556385748,0.45997810872241807,0.4387238452562713,98384,-10.911747871045378,-36.24407873443734,0.9997154505608087,460.9289753432557,191,0,0
1366002818000000,0.9997518175866823,0.45177560704327513,0.43028603829998174,98384,-10.263287291593594,-35.93055465974506,0.9997146036447973,460.9051491401806,191,0,0
1366002828000000,0.9997516418029694,0.4435077716427604,0.42178467832036637,98384,-9.620352666496032,-35.61326418539576,0.9997144042903792,460.88009451493775,191,0,0
1366002838000000,0.9997515647898514,0.43518854162895654,0.413234110344614,98384,-8.982817908806194,-35.292202477929386,0.9997143186221611,460.853850186689,191,0,0
1366002848000000,0.9997509169164374,0.4268558915330994,0.40467259840855685,98384,-8.350436095553848,-34.967559663915225,0.9997135765992453,460.8264553239434,191,0,0
1366002858000000,0.9997505583873759,0.41842689552974643,0.3960175173112644,98384,-7.72360228958559,-34.638781233552265,0.9997131674256668,460.79794952195107,191,0,0
1366002868000000,0.9997500099959581,0.4099717718777779,0.3873387334955936,98384,-7.101912625797171,-34.30658524730428,0.9997125400237716,460.7683727799186,191,0,0
1366002878000000,0.9997494393175848,0.4014574994042901,0.37860359363345714,98384,-6.485493032501916,-33.97068824373141,0.9997118871028186,460.7377654780068,191,0,0
1366002888000000,0.9997492252875132,0.39288652409130737,0.36981420201121734,98384,-5.87428729172472,-33.631397799692984,0.999711644383521,460.7061683541607,191,0,0
1366002898000000,0.9997497955708367,0.38423462416505044,0.36094632445940633,98384,-5.268372571272611,-33.28870118672622,0.9997123036083911,460.67362248076176,191,0,0
1366002908000000,0.9996331105260302,0.3751616274790854,0.35173589246580206,98384,-4.670075394580671,-32.90010289952203,0.9995781372779642,460.6401692411564,191,0,0
1366002918000000,0.98984072808326,0.3712144372456349,0.34878375314608384,98384,-4.0451291173806485,-32.037861268794515,0.9883106142718321,460.60585030595433,191,0,0
1366002928000000,0.9061472309576996,0.4512798068224021,0.43355359819118194,65616,-2.829347277101173,-30.430478125210865,0.891260964374527,460.5707076093079,191,0,0
1366002938000000,0.7640201371834179,0.5796359908292449,0.5677980201839443,65616,-0.9333386178705225,-28.795672584237693,0.7221729433737802,460.5347833249625,191,0,0
1366002948000000,0.5920873805631112,0.719921661583186,0.7140015028368517,80,2.0658013965185416,-26.910371627173557,0.5036436371057654,460.49811984227046,191,0,0
1366002958000000,0.42374586556227156,0.8562744522526338,0.855181798750637,80,8.114726635214682,-24.228920267382264,0.23945426865086822,460.4607597420647,191,0,0
1366002968000000,0.30786617259790694,0.9606770033041973,0.9618196119667377,64,0.0,0.0,-1.0,460.42274577246684,191,0,0
1366002978000000,0.2672145166663308,0.998541554743874,0.9992065697873225,64,0.0,0.0,-1.0,460.3841208246084,191,0,0
1366002988000000,0.25687968181812715,0.999569163758542,0.9999976599309316,64,0.0,0.0,-1.0,460.34492790830336,191,0,0
1366002998000000,0.24758371904612794,0.9995608893408088,0.9999969405867628,64,0.0,0.0,-1.0,460.30521012764683,191,0,0
1366003008000000,0.2385287038096237,0.9995436174734237,0.9999912038353798,64,0.0,0.0,-1.0,460.2650106566241,191,0,0
1366003018000000,0.22947924430936448,0.9995356913810084,0.9999859176466122,64,0.0,0.0,-1.0,460.2243727146272,191,0,0
1366003028000000,0.220376728223969,0.9995344155292553,0.9999830407806364,64,0.0,0.0,-1.0,460.18333954202245,191,0,0
1366003038000000,0.21116659175911512,0.9995346015135866,0.9999815854229849,64,0.0,0.0,-1.0,460.14195437568765,191,0,0
1366003048000000,0.20188922350317348,0.9995353559786053,0.9999808232619831,64,0.0,0.0,-1.0,460.1002604245535,191,0,0
1366003058000000,0.19254064483769526,0.9995375891644566,0.9999813173484463,64,0.0,0.0,-1.0,460.05830084520755,191,0,0
1366003068000000,0.18317297024476778,0.9995382970787122,0.9999809750126065,64,0.0,0.0,-1.0,460.0161187174803,191,0,0
1366003078000000,0.1736850712939214,0.9995370111310783,0.9999809141293967,64,0.0,0.0,-1.0,459.9737570201512,191,0,0
1366003088000000,0.16422851575948808,0.99953764689814,0.9999810603315924,64,0.0,0.0,-1.0,459.9312586066412,191,0,0
1366003098000000,0.1547117821207629,0.9995368699925402,0.999981019231922,64,0.0,0.0,-1.0,459.8886661808545,191,0,0
1366003108000000,0.14514156903152237,0.9995349482216866,0.9999808515666879,64,0.0,0.0,-1.0,459.84602227306715,191,0,0
1366003118000000,0.13556421546287395,0.9995348532720488,0.9999814149837137,64,0.0,0.0,-1.0,459.8033692158987,191,0,0
1366003128000000,0.1259936998070901,0.9995331969455941,0.9999808541343465,64,0.0,0.0,-1.0,459.76074912046437,191,0,0
1366003138000000,0.11636372648291243,0.9995323621167823,0.9999812806833381,64,0.0,0.0,-1.0,459.7182038525849,191,0,0
1366003148000000,0.10672239087770993,0.9995300946135169,0.9999809231933271,64,0.0,0.0,-1.0,459.6757750091619,191,0,0
1366003158000000,0.09707219392275829,0.9995295949155001,0.999981367324052,64,0.0,0.0,-1.0,459.63350389473334,191,0,0
1366003168000000,0.08743170458648124,0.9995287644367286,0.9999813137145616,64,0.0,0.0,-1.0,459.59143149812365,191,0,0
1366003178000000,0.07774722404110372,0.999526844290557,0.9999811507177543,64,0.0,0.0,-1.0,459.54959846934605,191,0,0
1366003188000000,0.06805909291134593,0.9995251290548591,0.9999809786872312,64,0.0,0.0,-1.0,459.5080450966488,191,0,0
1366003198000000,0.05836783085890747,0.9995242121274689,0.999981112143016,64,0.0,0.0,-1.0,459.46681128375155,191,0,0
1366003208000000,0.04866759525850996,0.9995231041793509,0.9999811463002106,64,0.0,0.0,-1.0,459.4259365278233,191,0,0
1366003218000000,0.03895723892142686,0.9995211275391571,0.9999807620970615,64,0.0,0.0,-1.0,459.38545989522,191,0,0
1366003228000000,0.029236487695393124,0.9995207398841862,0.9999812589043618,64,0.0,0.0,-1.0,459.34542000234245,191,0,0
1366003238000000,0.019517982389369217,0.9995189553393402,0.9999809134239241,64,0.0,0.0,-1.0,459.30585499185185,191,0,0
1366003248000000,0.009779606436540928,0.999517835831773,0.9999811488003237,64,0.0,0.0,-1.0,459.2668025116129,191,0,0
1366003258000000,4.561412745812281e-05,0.9995165780092028,0.999981201485396,0,0.0,0.0,-1.0,459.22829969339335,191,0,0
1366003268000000,-0.009675434687807542,0.999516802883648,0.9999818154938088,0,0.0,0.0,-1.0,459.19038313185564,191,0,0
1366003278000000,-0.019400038426031833,0.9995151449630474,0.9999814790472412,0,0.0,0.0,-1.0,459.1530888638582,191,0,0
1366003288000000,-0.029109898297637153,0.9995142678625115,0.9999813377074146,0,0.0,0.0,-1.0,459.1164523480362,191,0,0
1366003298000000,-0.03881836700991509,0.9995133729673523,0.99998118971844,0,0.0,0.0,-1.0,459.08050844472734,191,0,0
1366003308000000,-0.04854086188920922,0.9995120109102641,0.9999810516949293,0,0.0,0.0,-1.0,459.04529139620143,191,0,0
1366003318000000,-0.058244188438305276,0.9995119420136791,0.999981381250377,0,0.0,0.0,-1.0,459.01083480724304,191,0,0
1366003328000000,-0.0679274990940184,0.9995109771229034,0.9999809897282855,0,0.0,0.0,-1.0,458.9771716260797,191,0,0
1366003338000000,-0.0776324425644944,0.9995103024401485,0.9999812049826821,0,0.0,0.0,-1.0,458.9443341256777,191,0,0
1366003348000000,-0.0873219105815873,0.9995090002691169,0.9999809504541329,0,0.0,0.0,-1.0,458.91235388538126,191,0,0
1366003358000000,-0.0969967896398526,0.9995083515188622,0.9999809668697146,0,0.0,0.0,-1.0,458.88126177298545,191,0,0
1366003368000000,-0.10666247336205097,0.9995087063575916,0.9999815622012882,0,0.0,0.0,-1.0,458.8510879271348,191,0,0
1366003378000000,-0.11628827356586718,0.9995089048020115,0.999981605178066,0,0.0,0.0,-1.0,458.8218617401665,191,0,0
1366003388000000,-0.12592786811725487,0.9995070485422237,0.9999809214509583,0,0.0,0.0,-1.0,458.7936118413563,191,0,0
1366003398000000,-0.13553199936076973,0.9995079755370129,0.9999814539881842,0,0.0,0.0,-1.0,458.76636608056197,191,0,0
1366003408000000,-0.14513252188265793,0.9995071761593295,0.999981193179521,0,0.0,0.0,-1.0,458.74015151233397,191,0,0
1366003418000000,-0.15467746097498133,0.9995079992921332,0.9999811914091864,0,0.0,0.0,-1.0,458.71499438039814,191,0,0
1366003428000000,-0.16427642913698012,0.9995063761868813,0.9999809971360123,0,0.0,0.0,-1.0,458.69092010268133,191,0,0
1366003438000000,-0.1737949007623788,0.9995072816599706,0.9999812042820114,0,0.0,0.0,-1.0,458.66795325668284,191,0,0
1366003448000000,-0.18329890898510387,0.9995077873639723,0.999981268863257,0,0.0,0.0,-1.0,458.6461175653913,191,0,0
1366003458000000,-0.1928039498166627,0.9995073382556997,0.9999811565042683,0,0.0,0.0,-1.0,458.6254358836204,191,0,0
1366003468000000,-0.20228424235849085,0.9995070197835609,0.9999810739820955,0,0.0,0.0,-1.0,458.605930184862,191,0,0
1366003478000000,-0.21173300949636142,0.9995073220385148,0.9999812156105367,0,0.0,0.0,-1.0,458.58762154858834,191,0,0
1366003488000000,-0.22115989444495862,0.9995068857943807,0.999980958707772,0,0.0,0.0,-1.0,458.5705301480611,191,0,0
1366003498000000,-0.23052768408272625,0.9995076174155246,0.9999807934959254,0,0.0,0.0,-1.0,458.554675238657,191,0,0
1366003508000000,-0.23988432969308468,0.9995088736229847,0.9999812398475066,0,0.0,0.0,-1.0,458.5400751466621,191,0,0
1366003518000000,-0.24921557799150224,0.9995089341063703,0.9999809990945155,0,0.0,0.0,-1.0,458.52674725862045,191,0,0
1366003528000000,-0.2585338936987376,0.9995092655059111,0.9999812331396413,0,0.0,0.0,-1.0,458.5147080111508,191,0,0
1366003538000000,-0.26778904876798026,0.9995097692995688,0.9999809480559408,0,0.0,0.0,-1.0,458.50397288134656,191,0,0
1366003548000000,-0.2770400132523313,0.999510495172243,0.9999813294062968,0,0.0,0.0,-1.0,458.4945563776581,191,0,0
1366003558000000,-0.28624769596627525,0.9995109206312324,0.9999813168003314,0,0.0,0.0,-1.0,458.48647203131225,191,0,0
1366003568000000,-0.29541553251351393,0.9995115098578814,0.9999812897797791,0,0.0,0.0,-1.0,458.4797323883123,191,0,0
1366003578000000,-0.3045122659266041,0.9995130532186327,0.9999811548710548,0,0.0,0.0,-1.0,458.4743490019341,191,0,0
1366003588000000,-0.31360503423135594,0.9995139802833198,0.9999812636706769,0,0.0,0.0,-1.0,458.4703324257904,191,0,0
1366003598000000,-0.32265917189057397,0.9995150608779072,0.9999814468999048,0,0.0,0.0,-1.0,458.46769220747046,191,0,0
1366003608000000,-0.3316569585273614,0.9995167234783595,0.9999816464987215,0,0.0,0.0,-1.0,458.4664368826698,191,0,0
1366003618000000,-0.3406222932823981,0.999517562885014,0.9999814438017224,0,0.0,0.0,-1.0,458.46657396995266,191,0,0
1366003628000000,-0.3495606262068427,0.9995183295976598,0.9999814777142663,0,0.0,0.0,-1.0,458.46810996604,191,0,0
1366003638000000,-0.35845480126954576,0.9995189983980947,0.9999813946120727,0,0.0,0.0,-1.0,458.4710503416654,191,0,0
1366003648000000,-0.36730875563888854,0.9995195341183867,0.9999812770151775,0,0.0,0.0,-1.0,458.4753995379901,191,0,0
1366003658000000,-0.37607986072653327,0.9995211230877185,0.9999810324920987,0,0.0,0.0,-1.0,458.48116096361326,191,0,0
1366003668000000,-0.38482200267274363,0.9995230235020194,0.9999813623712737,0,0.0,0.0,-1.0,458.4883369921368,191,0,0
1366003678000000,-0.3935273109320913,0.99952403529944,0.9999812777010341,0,0.0,0.0,-1.0,458.49692896028665,191,0,0
1366003688000000,-0.4021633788081899,0.9995255926228311,0.9999810777143877,0,0.0,0.0,-1.0,458.5069371666284,191,0,0
1366003698000000,-0.41075088401171567,0.9995278925526947,0.9999814079138923,0,0.0,0.0,-1.0,458.5183608708852,191,0,0
1366003708000000,-0.4192949971002198,0.9995293109594403,0.999981238447224,0,0.0,0.0,-1.0,458.5311982937496,191,0,0
1366003718000000,-0.427813101921653,0.9995303518685463,0.9999813752117618,0,0.0,0.0,-1.0,458.5454466173638,191,0,0
1366003728000000,-0.436244298621345,0.9995321966287268,0.9999812597211905,0,0.0,0.0,-1.0,458.5611019862888,191,0,0
1366003738000000,-0.44463950560779125,0.9995333363378026,0.9999810167564495,0,0.0,0.0,-1.0,458.5781595091317,191,0,0
1366003748000000,-0.45297620774965264,0.9995351411245352,0.9999811621891587,0,0.0,0.0,-1.0,458.59661326066214,191,0,0
1366003758000000,-0.4612509440012707,0.9995367870034662,0.9999810030096923,0,0.0,0.0,-1.0,458.61645628456716,191,0,0
1366003768000000,-0.4694627095106899,0.9995390175624412,0.999981116198174,0,0.0,0.0,-1.0,458.63768059676545,191,0,0
1366003778000000,-0.47760808417985945,0.9995430832365884,0.9999824466392354,0,0.0,0.0,-1.0,458.6602771892355,191,0,0
1366003788000000,-0.4857028252629577,0.9995438348757317,0.999981319194348,0,0.0,0.0,-1.0,458.6842360344935,191,0,0
1366003798000000,-0.4937452903810193,0.9995455060424634,0.9999810965509351,0,0.0,0.0,-1.0,458.70954609056105,191,0,0
1366003808000000,-0.5017315584534127,0.999547514550857,0.9999812551737371,0,0.0,0.0,-1.0,458.7361953065566,191,0,0
1366003818000000,-0.5096385466135975,0.9995499838555689,0.9999812885255505,0,0.0,0.0,-1.0,458.76417062879295,191,0,0
1366003828000000,-0.5174941108086264,0.9995520220402788,0.9999812555940559,0,0.0,0.0,-1.0,458.7934580074566,191,0,0
1366003838000000,-0.5252838374030611,0.9995546270852542,0.9999816327250935,0,0.0,0.0,-1.0,458.82404240384426,191,0,0
1366003848000000,-0.5329956245298204,0.9995566326092095,0.9999810664644264,0,0.0,0.0,-1.0,458.855907798132,191,0,0
1366003858000000,-0.5406554931401096,0.9995590367787356,0.9999812402680796,0,0.0,0.0,-1.0,458.8890371976791,191,0,0
1366003868000000,-0.548241008484399,0.9995617023698483,0.9999813946245029,0,0.0,0.0,-1.0,458.92341264590124,191,0,0
1366003878000000,-0.5557427468623833,0.9995648511474376,0.9999814610256115,0,0.0,0.0,-1.0,458.95901523164724,191,0,0
1366003888000000,-0.5631957975926191,0.9995672076396839,0.9999813992121821,0,0.0,0.0,-1.0,458.995825099106,191,0,0
1366003898000000,-0.5705770223647217,0.9995697068998585,0.9999813707621764,0,0.0,0.0,-1.0,459.03382145826333,191,0,0
1366003908000000,-0.5778736999953966,0.9995729756200696,0.9999815911117526,0,0.0,0.0,-1.0,459.07298259584303,191,0,0
1366003918000000,-0.585141694465553,0.9995743783310502,0.9999814122825095,0,0.0,0.0,-1.0,459.1132858867679,191,0,0
1366003928000000,-0.592290444856466,0.9995777555965654,0.9999815446575744,0,0.0,0.0,-1.0,459.15470780614436,191,0,0
1366003938000000,-0.5993951517607554,0.9995796416467655,0.9999811610957702,0,0.0,0.0,-1.0,459.19722394171026,191,0,0
1366003948000000,-0.6064005308246299,0.9995828677616412,0.9999812182103318,0,0.0,0.0,-1.0,459.2408090067971,191,0,0
1366003958000000,-0.613331382499095,0.9995862623430976,0.9999814492484816,0,0.0,0.0,-1.0,459.2854368537798,191,0,0
1366003968000000,-0.6202000095450757,0.9995887286186443,0.9999811590015579,0,0.0,0.0,-1.0,459.3310804879771,191,0,0
1366003978000000,-0.6269694936294089,0.9995924966498771,0.9999814034103764,0,0.0,0.0,-1.0,459.3777120820351,191,0,0
1366003988000000,-0.6336992274118664,0.9995949090556558,0.999981630617638,0,0.0,0.0,-1.0,459.4253029907762,191,0,0
