microsecondssincegpsepoch,timdotearth,timdotmoon,timdotsun,qualityflags,instrumentmodeid,version,deltat
1307354808000000,-0.15382012743992735,0.26579765730759325,0.28518101367557813,16,81,0,0
1307354818000000,-0.1606978846874505,0.2628334108346299,0.2823543255237758,16,81,0,0
1307354828000000,-0.16731087220073976,0.25990522136822874,0.27955814190629363,16,81,0,0
1307354838000000,-0.17364634345244379,0.2570205188855607,0.2767997029753065,16,81,0,0
1307354848000000,-0.17971010906927554,0.25417177605301206,0.27407155609685285,16,81,0,0
1307354858000000,-0.18549169002691943,0.25136835810466135,0.2713828496202982,16,81,0,0
1307354868000000,-0.1909927653125827,0.24860545640102058,0.2687288615085387,16,81,0,0
1307354878000000,-0.19620929835417628,0.24588472740446252,0.2661112125337435,16,81,0,0
1307354888000000,-0.20114002037181666,0.2432052541947086,0.2635289582100853,16,81,0,0
1307354898000000,-0.20578295563740945,0.24056661049300612,0.26098165482443697,16,81,0,0
1307354908000000,-0.2101340934624672,0.23797075449767172,0.25847121780425814,16,81,0,0
1307354918000000,-0.2141921365679014,0.23542077748511567,0.25600061932731827,16,81,0,0
1307354928000000,-0.2179564155155296,0.2329117157732517,0.25356499506340036,16,81,0,0
1307354938000000,-0.22142331134040624,0.23044782034667996,0.2511685111230442,16,81,0,0
1307354948000000,-0.22459017970981535,0.2280327114577442,0.24881473274278537,16,81,0,0
1307354958000000,-0.22746196526773277,0.22565609004274037,0.24649344682599156,16,81,0,0
1307354968000000,-0.23003270581649285,0.2233224876400393,0.24420913484929319,16,81,0,0
1307354978000000,-0.23230479138403157,0.2210290015573573,0.24195888288668194,16,81,0,0
1307354988000000,-0.2342735768003997,0.21878258083375615,0.23974958055178563,16,81,0,0
1307354998000000,-0.23594097140223746,0.21658437629070737,0.237582368996243,16,81,0,0
1307355008000000,-0.23730479050073414,0.21443320168251284,0.23545607540600588,16,81,0,0
1307355018000000,-0.2383639045460657,0.21232875548887004,0.23337039573770194,16,81,0,0
1307355028000000,-0.23912310299404652,0.210267841922109,0.2313221526211902,16,81,0,0
1307355038000000,-0.23957858753410566,0.20825258276908587,0.22931345310713996,16,81,0,0
1307355048000000,-0.2397323135525861,0.20628380912289793,0.22734513680640714,16,81,0,0
1307355058000000,-0.23959726050727906,0.20439576293393202,0.22545160088775315,16,81,0,0
1307355068000000,-0.23918900917673405,0.20267442373877717,0.22371972285853095,16,81,0,0
1307355078000000,-0.23846467529888252,0.20084136002647734,0.22186940620997284,16,81,0,0
1307355088000000,-0.23744383549659953,0.19905482311990272,0.2200595708844084,16,81,0,0
1307355098000000,-0.23612274727359706,0.19732002692252637,0.2182954243648536,16,81,0,0
1307355108000000,-0.23450768076204373,0.1956294412852771,0.21656947760220313,16,81,0,0
1307355118000000,-0.2325941722085409,0.19398202655067315,0.21488064558444614,16,81,0,0
1307355128000000,-0.23038688363868803,0.1923867271675516,0.2132379624919425,16,81,0,0
1307355138000000,-0.2278922813167315,0.19083722693962923,0.21163516128918186,16,81,0,0
1307355148000000,-0.22511639901076377,0.18933014689520244,0.2100689237718247,16,81,0,0
1307355158000000,-0.22205217532624924,0.18785918168242893,0.2085328311116345,16,81,0,0
1307355168000000,-0.21869097934078574,0.18645070961749086,0.20705331268689375,16,81,0,0
1307355178000000,-0.21503554456944804,0.18509380035001488,0.20561939739376636,16,81,0,0
1307355188000000,-0.21109711034061693,0.18378265456459048,0.2042254012604653,16,81,0,0
1307355198000000,-0.20688858233693994,0.1825207454637996,0.2028749890179526,16,81,0,0
1307355208000000,-0.20240247134327077,0.18130643083472275,0.20156641183162238,16,81,0,0
1307355218000000,-0.19764122879230983,0.18013842366810767,0.20029840546184446,16,81,0,0
1307355228000000,-0.19260921279236232,0.1790239275020067,0.19907828663638663,16,81,0,0
1307355238000000,-0.18730523731758275,0.17795720319243238,0.1979002541721617,16,81,0,0
1307355248000000,-0.18174231682881975,0.17692613641731203,0.19675228258256214,16,81,0,0
1307355258000000,-0.17591654288292397,0.1759661423750238,0.1956700131674718,16,81,0,0
1307355268000000,-0.1698540957439041,0.17504175797246088,0.1946180984313741,16,81,0,0
1307355278000000,-0.16358078130244838,0.17412100319832235,0.19356470374205995,16,81,0,0
1307355288000000,-0.15700979562837292,0.17330376744931072,0.19260917169960048,16,81,0,0
1307355298000000,-0.15018869297939058,0.1725411049961649,0.1917028886453688,16,81,0,0
1307355308000000,-0.1431202479893175,0.17184730914902857,0.19086030259725936,16,81,0,0
1307355318000000,-0.13582716008854576,0.17118233043039097,0.19004138342791319,16,81,0,0
1307355328000000,-0.12831641932673357,0.17057665721264065,0.18927700047578733,16,81,0,0
1307355338000000,-0.1205708606123546,0.17004589401432912,0.18858259208274522,16,81,0,0
1307355348000000,-0.11260635784171802,0.1695334360621928,0.18790130858296472,16,81,0,0
1307355358000000,-0.10443191096836882,0.16907254329837626,0.18726684872502353,16,81,0,0
1307355368000000,-0.09604140306955673,0.16867530303142342,0.18669128230083373,16,81,0,0
1307355378000000,-0.0874375616144955,0.168312121157002,0.18614477740678242,16,81,0,0
1307355388000000,-0.07863193447894402,0.167997975645346,0.18564263235608391,16,81,0,0
1307355398000000,-0.06963370003484247,0.16774777708522373,0.1852000382472576,16,81,0,0
1307355408000000,-0.060447674666634796,0.1675309544936857,0.18478621796859154,16,81,0,0
1307355418000000,-0.051083814639017386,0.1673587824989709,0.1844127118764265,16,81,0,0
1307355428000000,-0.04153986138812482,0.1672147002156878,0.18406274661040853,16,81,0,0
1307355438000000,-0.03181847236884151,0.16714708759838817,0.18378515311362292,16,81,0,0
1307355448000000,-0.02192901740148895,0.16712769308256886,0.18355157887103696,16,81,0,0
1307355458000000,-0.01190150576684794,0.16714806100339802,0.18335405163750224,16,81,0,0
1307355468000000,-0.0017623702032330043,0.16721859331842004,0.18320356580426328,80,81,0,0
1307355478000000,0.008597824834414527,0.16734751545860377,0.1831062253648645,80,81,0,0
1307355488000000,0.019123139773712716,0.1675317811242657,0.18306000538261594,80,81,0,0
1307355498000000,0.029764591231273504,0.16776124896736513,0.1830556303732154,80,81,0,0
1307355508000000,0.016204570147683447,0.08960993822305885,0.10446234155122137,80,81,0,0
1307355518000000,-0.2182088084164724,-0.17665463184541427,-0.1600758630247658,16,81,0,0
1307355528000000,-0.7412391564001065,-0.5059674382585713,-0.4863594858554793,16,81,0,0
1307355538000000,-0.9848505046890702,-0.6554815000485618,-0.641526645701654,16,81,0,0
1307355548000000,-0.9220946982806635,-0.5293431805381917,-0.5209086255614507,16,81,0,0
1307355558000000,-0.883207069574389,-0.2600342902349158,-0.25023788958005694,16,81,0,0
1307355568000000,-0.8161396684467631,-0.052587730212655386,-0.04214292147579908,16,81,0,0
1307355578000000,-0.7600139394247853,0.0867405062561776,0.09763796736933683,16,81,0,0
1307355588000000,-0.7681638864072491,0.0972082470875523,0.1086277549002448,16,81,0,0
1307355598000000,-0.784257857129114,0.09229035531595112,0.10424494790702815,16,81,0,0
1307355608000000,-0.799640385586526,0.08748445231275791,0.0999653852144092,16,81,0,0
1307355618000000,-0.8143641650321556,0.08266192823671784,0.09566005627416438,16,81,0,0
1307355628000000,-0.8283911498271476,0.07784896234001458,0.0913539349895394,16,81,0,0
1307355638000000,-0.8417529742482515,0.07296474291909585,0.0869662244554986,16,81,0,0
1307355648000000,-0.8543934833432971,0.06810630424606763,0.0825943459221733,16,81,0,0
1307355658000000,-0.8663283068481843,0.06326874230566087,0.07823412532998077,16,81,0,0
1307355668000000,-0.8775069055549201,0.058461984067376085,0.07389259926534693,16,81,0,0
1307355678000000,-0.8879545701094862,0.053633936223709225,0.06951844608808769,16,81,0,0
1307355688000000,-0.8976443537089378,0.048832513106160394,0.06515975032930615,16,81,0,0
1307355698000000,-0.9065672003170696,0.0440448099695322,0.06080255288740802,16,81,0,0
1307355708000000,-0.9147084125969337,0.0392917540993372,0.056467585991338616,16,81,0,0
1307355718000000,-0.9220480675435817,0.03462135971892104,0.052203839951398226,16,81,0,0
1307355728000000,-0.9285783822957303,0.030030617784482284,0.048007848878963186,16,81,0,0
1307355738000000,-0.9343308995143941,0.025406813656937463,0.04376184140302881,16,81,0,0
1307355748000000,-0.9392885531071313,0.020817938957948444,0.039537781799917494,16,81,0,0
1307355758000000,-0.9434353958398792,0.016281155486799252,0.035354513634615524,16,81,0,0
1307355768000000,-0.9467656967943011,0.01180484622228081,0.031218120491704773,16,81,0,0
1307355778000000,-0.9492742623421047,0.007406777798354289,0.027145957938037066,16,81,0,0
1307355788000000,-0.950979281378681,0.0030398634405762975,0.023090427410163178,16,81,0,0
1307355798000000,-0.9518679550921044,-0.001281591883941393,0.01906661743397988,16,81,0,0
1307355808000000,-0.9519272477412067,-0.005519794679232059,0.015112045803215823,16,81,0,0
1307355818000000,-0.9511762687695621,-0.009681414732265673,0.011219379710359844,16,81,0,0
1307355828000000,-0.9496175238381802,-0.013799550966717953,0.007355457766242249,16,81,0,0
1307355838000000,-0.947250817484409,-0.017823890138746495,0.003570275348677817,16,81,0,0
1307355848000000,-0.9440680961598908,-0.02177838735158253,-0.00015922393287573294,16,81,0,0
1307355858000000,-0.9400683282328154,-0.025621272493409057,-0.003791816092092533,16,81,0,0
1307355868000000,-0.935276133956425,-0.02936461629990908,-0.007340040448677119,16,81,0,0
1307355878000000,-0.9296992836423437,-0.03301367420840069,-0.010809103296766778,16,81,0,0
1307355888000000,-0.9233316525995898,-0.036563876303210154,-0.014194126901005423,16,81,0,0
1307355898000000,-0.9161877098260748,-0.04001895218158514,-0.017499036520441102,16,81,0,0
1307355908000000,-0.9083034778894735,-0.04337617083149125,-0.02072150420108199,16,81,0,0
1307355918000000,-0.8996512533951474,-0.04663186269551975,-0.023857225659152596,16,81,0,0
1307355928000000,-0.890265971601304,-0.0497976463877554,-0.026918140994051428,16,81,0,0
1307355938000000,-0.8801513126004341,-0.05281581679772304,-0.029846392238094304,16,81,0,0
1307355948000000,-0.869316681357988,-0.05570895546560936,-0.032664457482174655,16,81,0,0
1307355958000000,-0.8577581319852486,-0.05849628133572974,-0.0353914113165385,16,81,0,0
1307355968000000,-0.8454915684496374,-0.06113863267158795,-0.037988072354277674,16,81,0,0
1307355978000000,-0.832569649116207,-0.06368920995029906,-0.040507792165571245,16,81,0,0
1307355988000000,-0.8189558940047655,-0.06610484130017674,-0.042907062284934384,16,81,0,0
1307355998000000,-0.804666301442849,-0.0683861867660264,-0.045186522675514096,16,81,0,0
1307356008000000,-0.7898382641604182,-0.07055399036420422,-0.04736696238139662,16,81,0,0
1307356018000000,-0.7743943178428089,-0.07258297189261641,-0.04942272669221954,16,81,0,0
1307356028000000,-0.7583026580866485,-0.07446876590805923,-0.05134937851528318,16,81,0,0
1307356038000000,-0.7416092190729382,-0.07619768918763803,-0.053133136390842266,16,81,0,0
1307356048000000,-0.7243808608241389,-0.07779611166170088,-0.054800172032426125,16,81,0,0
1307356058000000,-0.706635459007106,-0.07924605734894298,-0.056332268746990356,16,81,0,0
1307356068000000,-0.6883040721455018,-0.08052327616314954,-0.057705281106788645,16,81,0,0
1307356078000000,-0.6694840307014528,-0.08165969515070015,-0.058950763143127756,16,81,0,0
1307356088000000,-0.6485678274137946,-0.08329145415537911,-0.06071406245046525,16,81,0,0
1307356098000000,-0.6261292776221554,-0.08499123310890014,-0.0625666685758271,16,81,0,0
1307356108000000,-0.6059479416024794,-0.08542760686328028,-0.06315259320638267,16,81,0,0
1307356118000000,-0.5853845096634676,-0.08582204518091523,-0.06370885006211549,16,81,0,0
1307356128000000,-0.5644438048990102,-0.08607633297875548,-0.0641369792830378,16,81,0,0
1307356138000000,-0.5431558955197238,-0.08615232148920549,-0.06439850186464018,16,81,0,0
1307356148000000,-0.521564009114749,-0.08607150896671292,-0.06451451852040732,16,81,0,0
1307356158000000,-0.499728007339296,-0.08585665481604314,-0.06450716373275343,16,81,0,0
1307356168000000,-0.47763043883179673,-0.08548934883913077,-0.06435806651697194,16,81,0,0
1307356178000000,-0.455312185718639,-0.08495767195545052,-0.06405484774390116,16,81,0,0
1307356188000000,-0.4327249400308442,-0.0842223815620349,-0.06355868953048169,16,81,0,0
1307356198000000,-0.40993786947436917,-0.0833070639772091,-0.06289249046577154,16,81,0,0
1307356208000000,-0.3869766323914161,-0.0822203798958115,-0.062064613430557,16,81,0,0
1307356218000000,-0.36385310562363626,-0.08093742324544348,-0.06105002256904543,16,81,0,0
1307356228000000,-0.3406365922699237,-0.07949804869872439,-0.0598877547936011,16,81,0,0
1307356238000000,-0.31735395934364535,-0.07788040162830012,-0.05855561473821488,16,81,0,0
1307356248000000,-0.29397917682182984,-0.07607661923793305,-0.05704604595296101,16,81,0,0
1307356258000000,-0.27049778216211895,-0.0740395563578705,-0.05531220159556391,16,81,0,0
1307356268000000,-0.24705342321690887,-0.07185061526514758,-0.053433591863631134,16,81,0,0
1307356278000000,-0.22369644037891334,-0.06950294522235055,-0.05140266106592872,16,81,0,0
1307356288000000,-0.20040208917336774,-0.06695395533113992,-0.049177191527571586,16,81,0,0
1307356298000000,-0.17724726150523037,-0.06427100248343535,-0.04682331945639436,16,81,0,0
1307356308000000,-0.1542479153117299,-0.06143273832739824,-0.04431946019744484,16,81,0,0
1307356318000000,-0.13142297278778778,-0.05845522800102899,-0.04168131483279388,16,81,0,0
1307356328000000,-0.1088109380234639,-0.055309765658180146,-0.03887966210259518,16,81,0,0
1307356338000000,-0.0863391989020321,-0.051970030012130776,-0.03588935414593007,16,81,0,0
1307356348000000,-0.06405069872927967,-0.04842915976035323,-0.03270298554999537,16,81,0,0
1307356358000000,-0.041941572465380585,-0.04466596370831325,-0.029299604264479515,16,81,0,0
1307356368000000,-0.020059785106489852,-0.04071452582964217,-0.02571250633824854,16,81,0,0
1307356378000000,0.0015252380552893065,-0.036585586891547874,-0.02195133468465011,80,81,0,0
1307356388000000,0.02276457597603168,-0.0322252850203293,-0.01796173696933918,80,81,0,0
1307356398000000,0.043671274345774454,-0.027722872256559918,-0.013832773748839483,80,81,0,0
1307356408000000,0.06418929418225813,-0.023084202204593497,-0.009569324672433073,80,81,0,0
1307356418000000,0.08433427258837521,-0.01824121174685862,-0.00510402429593946,80,81,0,0
1307356428000000,0.1041235100601773,-0.013178664484878682,-0.00042215405930216165,80,81,0,0
1307356438000000,0.12343333404590258,-0.00798029309028735,0.00439522501137919,80,81,0,0
1307356448000000,0.14226192558129852,-0.0026085706758777433,0.00938541525887567,80,81,0,0
1307356458000000,0.16061641044341074,0.002931492585135593,0.014543262839399948,80,81,0,0
1307356468000000,0.17845574902872693,0.00862988824542273,0.01985956001213569,80,81,0,0
1307356478000000,0.19576645840895757,0.014451598060112833,0.025299803014973424,80,81,0,0
1307356488000000,0.21250305485295215,0.020420306326491177,0.03088836339237151,80,81,0,0
1307356498000000,0.22862543778823485,0.02645990842174617,0.03655064011257202,80,81,0,0
1307356508000000,0.24420241815309585,0.03272133736544601,0.04243480779538327,80,81,0,0
1307356518000000,0.25922587421807664,0.03920170378403511,0.04853798690363029,80,81,0,0
1307356528000000,0.27365353977459717,0.04587868080121324,0.05483879794277441,80,81,0,0
1307356538000000,0.2874381214031799,0.05274885886383579,0.061334755518127164,80,81,0,0
1307356548000000,0.3005473996746924,0.05974402348363566,0.0679590466245675,80,81,0,0
1307356558000000,0.3130133559355696,0.06692145134703016,0.07476754488723988,80,81,0,0
1307356568000000,0.3247770245576261,0.07422287679103265,0.08170394530902637,80,81,0,0
1307356578000000,0.3358229351664732,0.08163290419385062,0.08875343270664592,80,81,0,0
1307356588000000,0.34617196510209786,0.08920692246320852,0.09597018391786269,80,81,0,0
1307356598000000,0.3558073469110802,0.09698700262455105,0.10339598509426176,80,81,0,0
1307356608000000,0.3647255292305449,0.10488279724353083,0.11094177070132814,80,81,0,0
1307356618000000,0.3728945497105396,0.11291983504349604,0.11863346866166857,80,81,0,0
1307356628000000,0.38028922510183255,0.12105082003321303,0.1264251776855514,80,81,0,0
1307356638000000,0.3869435044050277,0.1293150157188011,0.13435470626759125,80,81,0,0
1307356648000000,0.3928386835826648,0.13770406847393138,0.1424143084024663,80,81,0,0
1307356658000000,0.39795668716922605,0.14617805617495355,0.15056528840114902,80,81,0,0
1307356668000000,0.4023350235585731,0.15470551328688348,0.15877584779739862,80,81,0,0
1307356678000000,0.4059117852228793,0.16339820038801223,0.16715740335549692,80,81,0,0
1307356688000000,0.40870191776894743,0.1722552415088489,0.17570862264919349,80,81,0,0
1307356698000000,0.41070247142424876,0.1812860836269462,0.1844387597543808,80,81,0,0
1307356708000000,0.41191032071591505,0.19043436281631662,0.19329271072057064,80,81,0,0
1307356718000000,0.4123602017866055,0.19965969626995403,0.20222999881337816,80,81,0,0
1307356728000000,0.41198263420965947,0.20903749546578132,0.21132650258369018,80,81,0,0
1307356738000000,0.4107683211872999,0.21857050058586558,0.22058521891950447,80,81,0,0
1307356748000000,0.4087450594062313,0.228197450123322,0.22994562827285933,80,81,0,0
1307356758000000,0.4060060905227615,0.23783957719688886,0.23932810847614366,80,81,0,0
1307356768000000,0.4024556332522519,0.24764803733699342,0.24888303781932927,80,81,0,0
1307356778000000,0.3981346809408728,0.2575142673877388,0.2585036217701082,80,81,0,0
1307356788000000,0.3930702580876734,0.2674105124757254,0.26816224654651444,80,81,0,0
1307356798000000,0.38720334176177185,0.27740354454125055,0.2779260945693817,80,81,0,0
1307356808000000,0.3805010826789833,0.28756785892885806,0.2878686443845154,80,81,0,0
1307356818000000,0.37315779194396614,0.297653102548957,0.2977407830692344,80,81,0,0
1307356828000000,0.3650667329171917,0.30781217776461806,0.3076947311627706,80,81,0,0
1307356838000000,0.35625754564005085,0.3180151427244972,0.31770078124947976,80,81,0,0
1307356848000000,0.3467634367657203,0.328256562423695,0.32775255988535046,80,81,0,0
1307356858000000,0.3364979111833869,0.3386417216208897,0.33795525536805704,80,81,0,0
1307356868000000,0.3255088663661058,0.34909987439808365,0.3482392415626069,80,81,0,0
1307356878000000,0.31384659203977827,0.3596121622773353,0.35858443192396583,80,81,0,0
1307356888000000,0.30148024567866205,0.3702015371317893,0.36901469369124895,80,81,0,0
1307356898000000,0.28839458735215,0.38090014411680345,0.37956172746886563,80,81,0,0
1307356908000000,0.27469591644216457,0.391602456054556,0.39012046314466037,80,81,0,0
1307356918000000,0.260447324356271,0.4022558526501044,0.40063854124721077,80,81,0,0
1307356928000000,0.24564169220621712,0.41288385296400265,0.41113944700976657,80,81,0,0
1307356938000000,0.2301529723276794,0.4236371525491726,0.42177264282411425,80,81,0,0
1307356948000000,0.21408134098874862,0.4344200233664565,0.43244311068312535,80,81,0,0
1307356958000000,0.19757208799411155,0.44510542065854086,0.4430242264539135,80,81,0,0
1307356968000000,0.18045463602076772,0.45587893799532403,0.45370047137813646,80,81,0,0
1307356978000000,0.16281480780073718,0.4666703009124824,0.46440179370009643,80,81,0,0
1307356988000000,0.1446764942618576,0.47746802051122456,0.4751171484743586,80,81,0,0
1307356998000000,0.12607099605581798,0.48826033159174126,0.48583458240883703,80,81,0,0
1307357008000000,0.10706509077158112,0.499004132258438,0.4965110124769014,80,81,0,0
1307357018000000,0.08771667683262832,0.5096685642544634,0.507114888190057,80,81,0,0
1307357028000000,0.06785803722408354,0.520417485174614,0.5178090925851208,80,81,0,0
1307357038000000,0.04760008332249075,0.5311640977616078,0.5285079361713132,80,81,0,0
1307357048000000,0.026944483542786682,0.541922706856918,0.5392261624868013,80,81,0,0
1307357058000000,0.005968409643546383,0.5526451902746855,0.5499137159708228,80,81,0,0
1307357068000000,-0.015411978328993907,0.5634155748168743,0.5606554815468422,16,81,0,0
1307357078000000,-0.037045668623913924,0.5741267269139575,0.5713449828493733,16,81,0,0
1307357088000000,-0.05878284238733767,0.5846718200905958,0.5818737637530433,16,81,0,0
1307357098000000,-0.0807483387708301,0.5951747777233213,0.5923669903754929,16,81,0,0
1307357108000000,-0.1030430517390491,0.6057302007746918,0.6029183008519466,16,81,0,0
1307357118000000,-0.1255073040549935,0.6162226998018525,0.6134116511830126,16,81,0,0
1307357128000000,-0.14812887988301962,0.6266632560650274,0.6238588827460301,16,81,0,0
1307357138000000,-0.17081515176016068,0.636996074828619,0.6342031177362039,16,81,0,0
1307357148000000,-0.19359681846415056,0.6472605820787204,0.6444838238339835,16,81,0,0
1307357158000000,-0.21649096887592958,0.6574814933815313,0.6547251036513623,16,81,0,0
1307357168000000,-0.23938599696187557,0.6676025409771408,0.6648717826930717,16,81,0,0
1307357178000000,-0.26217484471781144,0.6775550932934965,0.6748543737943143,16,81,0,0
1307357188000000,-0.2850116087765554,0.6874691375952698,0.6848024764458598,16,81,0,0
1307357198000000,-0.30785083225783766,0.6973277834676966,0.6946991650897105,16,81,0,0
1307357208000000,-0.33067257726897,0.7071205820299337,0.7045329586213525,16,81,0,0
1307357218000000,-0.35341364037750533,0.716830594901322,0.7142878179507788,16,81,0,0
1307357228000000,-0.3760183357591306,0.7264321385458639,0.7239377398855507,16,81,0,0
1307357238000000,-0.39849403549955376,0.735940924762481,0.7334978983851198,16,81,0,0
1307357248000000,-0.42078469770317095,0.7453294963276811,0.7429404784613077,16,81,0,0
1307357258000000,-0.44292440216661494,0.7546490703256076,0.7523172021205177,16,81,0,0
1307357268000000,-0.4647510704586949,0.7637826382843483,0.7615098909416251,16,81,0,0
1307357278000000,-0.4863459817598402,0.7728082403583251,0.7705967323579124,16,81,0,0
1307357288000000,-0.5077042322634653,0.7817436766892725,0.779595686531167,16,81,0,0
1307357298000000,-0.5287488319343853,0.7905469750710928,0.7884644512842887,16,81,0,0
1307357308000000,-0.5494326479568197,0.7991893257946624,0.7971735606309029,16,81,0,0
1307357318000000,-0.5697646936061197,0.8076971097550313,0.8057495016885159,16,81,0,0
1307357328000000,-0.589765118441529,0.8160982448110572,0.814220024062164,16,81,0,0
1307357338000000,-0.6093275723867703,0.8243347288397922,0.8225270384146877,16,81,0,0
1307357348000000,-0.628398862157658,0.8323734684712579,0.8306368924861716,16,81,0,0
1307357358000000,-0.6469977761187591,0.8402415843571461,0.8385765691625274,16,81,0,0
1307357368000000,-0.6651078975210288,0.8479518763230555,0.8463588112483991,16,81,0,0
1307357378000000,-0.6828474839654791,0.8555838678758475,0.8540631741097952,16,81,0,0
1307357388000000,-0.7000517989725917,0.8630383186484163,0.861589975126059,16,81,0,0
1307357398000000,-0.7166936361060287,0.8703017194743069,0.8689253468658885,16,81,0,0
1307357408000000,-0.7328110546506208,0.8774217224018639,0.8761171095634369,16,81,0,0
1307357418000000,-0.748376166207735,0.8843949570505729,0.8831618788445138,16,81,0,0
1307357428000000,-0.7633535248736428,0.8911889753194341,0.8900264760131265,16,81,0,0
1307357438000000,-0.777706088923177,0.8977915579900878,0.8966986775302938,16,81,0,0
1307357448000000,-0.7914008603822257,0.9042008688597688,0.903176868328579,16,81,0,0
1307357458000000,-0.8045225948342174,0.9104694034904967,0.9095128199472663,16,81,0,0
1307357468000000,-0.8169842252618806,0.9165678325140153,0.9156777601074173,16,81,0,0
1307357478000000,-0.828740314613597,0.9224556936838403,0.9216306714214583,16,81,0,0
1307357488000000,-0.8397729413002557,0.9281205290312359,0.9273588115069292,16,81,0,0
1307357498000000,-0.850111911528178,0.9335991577781598,0.9328990324653863,128,81,0,0
1307357508000000,-0.8597436349131475,0.9388901738157033,0.93824981399097,128,81,0,0
1307357518000000,-0.8686072705521716,0.9439463080120847,0.9433637065039149,128,81,0,0
1307357528000000,-0.8766950546320351,0.9487650310719948,0.9482380977630108,128,81,0,0
1307357538000000,-0.8840445443479401,0.9533898165435696,0.9529164793946152,128,81,0,0
1307357548000000,-0.8906682682187416,0.9578361209663636,0.9574140327407582,128,81,0,0
1307357558000000,-0.8964928866123864,0.9620574621838307,0.9616845779056624,128,81,0,0
1307357568000000,-0.9015691359994775,0.9660831657376937,0.9657568134176948,128,81,0,0
1307357578000000,-0.9058555491507189,0.9698850068441969,0.9696026479279845,128,81,0,0
1307357588000000,-0.9093586979428493,0.9734802801891985,0.9732393506327531,128,81,0,0
1307357598000000,-0.9120683044254785,0.9768585200312321,0.9766563410676798,128,81,0,0
1307357608000000,-0.9139657151120163,0.9800047326964244,0.97983871878745,128,81,0,0
1307357618000000,-0.915053909806565,0.9829111475457442,0.9827785951572824,128,81,0,0
1307357628000000,-0.9153444850259027,0.9856144071207454,0.9855125283502536,128,81,0,0
1307357638000000,-0.9148331068376692,0.9880956761065741,0.9880215134014668,128,81,0,0
1307357648000000,-0.9135034670063962,0.9903315174552486,0.9902824523222339,128,81,0,0
