UTC,position_x,position_y,position_z,velocity_x,velocity_y,velocity_z
2021-06-10 10:08:58.290925,831874.875,-14032947.0,-17343798.0,24475.427734375,4796.55126953125,-2707.0537109375
2021-06-10 10:09:08.290529,1076571.375,-13984097.0,-17369770.0,24463.392578125,4973.25,-2487.49365234375
2021-06-10 10:09:18.290168,1321132.125,-13933484.0,-17393546.0,24448.2734375,5149.3193359375,-2267.62182617188
2021-06-10 10:09:28.289825,1565526.25,-13881113.0,-17415122.0,24430.0703125,5324.7373046875,-2047.46520996094
2021-06-10 10:09:38.289453,1809722.875,-13826992.0,-17434496.0,24408.78515625,5499.48193359375,-1827.05187988281
2021-06-10 10:09:48.289162,2053691.375,-13771126.0,-17451664.0,24384.421875,5673.53173828125,-1606.40893554687
2021-06-10 10:09:58.288902,2297400.75,-13713524.0,-17466624.0,24356.982421875,5846.865234375,-1385.564453125
2021-06-10 10:10:08.288508,2540820.5,-13654192.0,-17479374.0,24326.47265625,6019.4599609375,-1164.54577636719
2021-06-10 10:10:18.288158,2783919.75,-13593138.0,-17489914.0,24292.89453125,6191.294921875,-943.380676269531
2021-06-10 10:10:28.287799,3026667.75,-13530369.0,-17498242.0,24256.251953125,6362.3486328125,-722.096801757812
2021-06-10 10:10:38.287437,3269034.25,-13465894.0,-17504356.0,24216.55078125,6532.599609375,-500.721893310547
2021-06-10 10:10:48.287084,3486812.25,-13406414.0,-17507966.0,24178.208984375,6685.12158203125,-301.429565429688
2021-06-10 10:10:58.286732,3728369.25,-13338719.0,-17509872.0,24132.708984375,6853.7890625,-79.9577026367188
2021-06-10 10:11:08.286290,3969456.0,-13269342.0,-17509566.0,24084.1640625,7021.5927734375,141.524887084961
2021-06-10 10:11:18.285963,4210042.0,-13198290.0,-17507042.0,24032.58203125,7188.51171875,362.990753173828
2021-06-10 10:11:28.285607,4450097.5,-13125575.0,-17502306.0,23977.96875,7354.5244140625,584.41162109375
2021-06-10 10:11:38.285242,4689591.0,-13051203.0,-17495354.0,23920.330078125,7519.61083984375,805.760131835937
2021-06-10 10:11:48.284899,4928493.5,-12975186.0,-17486190.0,23859.673828125,7683.75,1027.00854492188
2021-06-10 10:11:58.284418,5166774.5,-12897532.0,-17474814.0,23796.009765625,7846.92236328125,1248.12939453125
2021-06-10 10:12:08.284123,5404403.5,-12818251.0,-17461228.0,23729.341796875,8009.1064453125,1469.09484863281
2021-06-10 10:12:18.283724,5641351.0,-12737353.0,-17445434.0,23659.6796875,8170.2822265625,1689.87707519531
2021-06-10 10:12:28.283417,5877587.0,-12654849.0,-17427432.0,23587.033203125,8330.4296875,1910.44836425781
2021-06-10 10:12:38.283049,6113173.5,-12570715.0,-17407216.0,23511.37890625,8489.5908203125,2130.8671875
2021-06-10 10:12:48.282693,6347897.0,-12485028.0,-17384806.0,23432.787109375,8647.62109375,2350.93408203125
2021-06-10 10:12:58.282201,6581819.5,-12397766.0,-17360198.0,23351.23828125,8804.5634765625,2570.7080078125
2021-06-10 10:13:08.281935,6814912.5,-12308940.0,-17333392.0,23266.7421875,8960.3984375,2790.16040039063
2021-06-10 10:13:18.281895,7047145.5,-12218561.0,-17304394.0,23179.310546875,9115.1064453125,3009.26416015625
2021-06-10 10:13:28.281133,7278489.5,-12126640.0,-17273208.0,23088.951171875,9268.66796875,3227.99169921875
2021-06-10 10:13:38.281155,7508915.0,-12033191.0,-17239834.0,22995.677734375,9421.0634765625,3446.31567382812
2021-06-10 10:13:48.280477,7738393.5,-11938223.0,-17204282.0,22899.501953125,9572.2734375,3664.20874023437
2021-06-10 10:13:58.280119,7966896.0,-11841748.0,-17166552.0,22800.43359375,9722.2802734375,3881.6435546875
2021-06-10 10:14:08.279696,8194393.0,-11743780.0,-17126650.0,22698.486328125,9871.064453125,4098.5927734375
2021-06-10 10:14:18.279537,8420856.0,-11644331.0,-17084580.0,22593.671875,10018.607421875,4315.029296875
2021-06-10 10:14:28.278679,8646257.0,-11543412.0,-17040350.0,22486.00390625,10164.890625,4530.92578125
2021-06-10 10:14:38.278849,8870567.0,-11441036.0,-16993962.0,22375.49609375,10309.8955078125,4746.255859375
2021-06-10 10:14:48.278224,9093758.0,-11337218.0,-16945426.0,22262.162109375,10453.6044921875,4960.99169921875
2021-06-10 10:14:58.277578,9315802.0,-11231968.0,-16894744.0,22146.015625,10595.9990234375,5175.1064453125
2021-06-10 10:15:08.277276,9536669.0,-11125302.0,-16841924.0,22027.0703125,10737.060546875,5388.5732421875
2021-06-10 10:15:18.276859,9756334.0,-11017231.0,-16786974.0,21905.33984375,10876.7724609375,5601.36572265625
2021-06-10 10:15:28.276468,9974767.0,-10907770.0,-16729899.0,21780.841796875,11015.1171875,5813.45703125
2021-06-10 10:15:38.276177,10191942.0,-10796933.0,-16670707.0,21653.591796875,11152.0771484375,6024.8203125
2021-06-10 10:15:48.275804,10407830.0,-10684733.0,-16609404.0,21523.6015625,11287.634765625,6235.42919921875
2021-06-10 10:15:58.275431,10622405.0,-10571185.0,-16546000.0,21390.892578125,11421.7724609375,6445.2568359375
2021-06-10 10:16:08.275146,10835639.0,-10456302.0,-16480501.0,21255.4765625,11554.474609375,6654.27734375
2021-06-10 10:16:18.274883,11047505.0,-10340100.0,-16412917.0,21117.37109375,11685.7236328125,6862.4638671875
2021-06-10 10:16:28.274511,11257977.0,-10222592.0,-16343254.0,20976.595703125,11815.50390625,7069.791015625
2021-06-10 10:16:38.274027,11467028.0,-10103795.0,-16271523.0,20833.166015625,11943.7978515625,7276.23193359375
2021-06-10 10:16:48.273770,11674632.0,-9983721.0,-16197732.0,20687.099609375,12070.5908203125,7481.76123046875
2021-06-10 10:16:58.273436,11880762.0,-9862388.0,-16121891.0,20538.416015625,12195.865234375,7686.3525390625
2021-06-10 10:17:08.273016,12085392.0,-9739809.0,-16044008.0,20387.130859375,12319.60546875,7889.98046875
2021-06-10 10:17:18.272675,12288496.0,-9616000.0,-15964094.0,20233.265625,12441.796875,8092.61865234375
2021-06-10 10:17:28.272239,12490048.0,-9490978.0,-15882159.0,20076.837890625,12562.4228515625,8294.2421875
2021-06-10 10:17:38.271896,12690024.0,-9364757.0,-15798212.0,19917.8671875,12681.46875,8494.826171875
2021-06-10 10:17:48.271528,12888474.0,-9237304.0,-15712231.0,19756.310546875,12798.9658203125,8694.421875
2021-06-10 10:17:58.271185,13085220.0,-9108734.0,-15624294.0,19592.3125,12914.8056640625,8892.84765625
2021-06-10 10:18:08.270808,13280312.0,-8979013.0,-15534378.0,19425.83203125,13029.021484375,9090.1591796875
2021-06-10 10:18:18.270437,13473728.0,-8848159.0,-15442494.0,19256.888671875,13141.59765625,9286.3291015625
2021-06-10 10:18:28.270067,13665442.0,-8716187.0,-15348655.0,19085.50390625,13252.5205078125,9481.333984375
2021-06-10 10:18:38.269711,13855430.0,-8583114.0,-15252871.0,18911.69921875,13361.775390625,9675.1484375
2021-06-10 10:18:48.269303,14043668.0,-8448957.0,-15155156.0,18735.49609375,13469.349609375,9867.748046875
2021-06-10 10:18:58.268976,14230132.0,-8313732.5,-15055520.0,18556.916015625,13575.2275390625,10059.109375
2021-06-10 10:19:08.268594,14414798.0,-8177457.5,-14953978.0,18375.982421875,13679.3974609375,10249.2060546875
2021-06-10 10:19:18.268172,14597644.0,-8040150.0,-14850540.0,18192.71484375,13781.8447265625,10438.0166015625
2021-06-10 10:19:28.267779,14778645.0,-7901826.5,-14745221.0,18007.138671875,13882.5576171875,10625.515625
2021-06-10 10:19:38.267492,14957779.0,-7762505.0,-14638034.0,17819.275390625,13981.5224609375,10811.6796875
2021-06-10 10:19:48.267123,15135023.0,-7622202.0,-14528992.0,17629.150390625,14078.7265625,10996.484375
2021-06-10 10:19:58.266748,15310354.0,-7480936.0,-14418109.0,17436.78515625,14174.1572265625,11179.908203125
2021-06-10 10:20:08.266371,15483751.0,-7338725.0,-14305398.0,17242.203125,14267.8037109375,11361.92578125
2021-06-10 10:20:18.265995,15655191.0,-7195586.0,-14190875.0,17045.4296875,14359.65234375,11542.5146484375
2021-06-10 10:20:28.282098,15824652.0,-7051538.0,-14074553.0,16846.490234375,14449.69140625,11721.6533203125
2021-06-10 10:20:38.281773,15992113.0,-6906598.0,-13956446.0,16645.408203125,14537.9111328125,11899.3173828125
2021-06-10 10:20:48.281153,16157553.0,-6760785.5,-13836571.0,16442.208984375,14624.2978515625,12075.484375
2021-06-10 10:20:58.280759,16320950.0,-6614118.5,-13714941.0,16236.91796875,14708.841796875,12250.1318359375
2021-06-10 10:21:08.280413,16482284.0,-6466615.0,-13591573.0,16029.560546875,14791.5322265625,12423.23828125
2021-06-10 10:21:18.280035,16641534.0,-6318294.0,-13466482.0,15820.162109375,14872.357421875,12594.78125
2021-06-10 10:21:28.279657,16798680.0,-6169174.0,-13339683.0,15608.7490234375,14951.3076171875,12764.73828125
2021-06-10 10:21:38.279307,16953702.0,-6019274.0,-13211192.0,15395.3486328125,15028.373046875,12933.087890625
2021-06-10 10:21:48.278918,17106580.0,-5868613.0,-13081026.0,15179.986328125,15103.54296875,13099.8095703125
2021-06-10 10:21:58.278567,17257296.0,-5717210.0,-12949202.0,14962.689453125,15176.806640625,13264.880859375
2021-06-10 10:22:08.278197,17405828.0,-5565083.5,-12815735.0,14743.4853515625,15248.1572265625,13428.28125
2021-06-10 10:22:18.277801,17552160.0,-5412253.5,-12680642.0,14522.4013671875,15317.5830078125,13589.9892578125
2021-06-10 10:22:28.277597,17696270.0,-5258739.0,-12543941.0,14299.46484375,15385.076171875,13749.9853515625
2021-06-10 10:22:38.277271,17838142.0,-5104558.5,-12405649.0,14074.703125,15450.6279296875,13908.248046875
2021-06-10 10:22:48.276866,17977758.0,-4949733.0,-12265782.0,13848.1455078125,15514.228515625,14064.7578125
2021-06-10 10:22:58.276548,18115100.0,-4794281.5,-12124360.0,13619.8193359375,15575.87109375,14219.4931640625
2021-06-10 10:23:08.290166,18250150.0,-4638223.0,-11981400.0,13389.75390625,15635.5478515625,14372.435546875
2021-06-10 10:23:18.275804,18382890.0,-4481577.5,-11836918.0,13157.978515625,15693.2490234375,14523.5654296875
2021-06-10 10:23:28.275403,18513304.0,-4324364.5,-11690935.0,12924.51953125,15748.9697265625,14672.8642578125
2021-06-10 10:23:38.288890,18641376.0,-4166604.75,-11543467.0,12689.4091796875,15802.7001953125,14820.310546875
2021-06-10 10:23:48.274652,18767088.0,-4008317.75,-11394535.0,12452.67578125,15854.4345703125,14965.88671875
2021-06-10 10:23:58.274286,18890424.0,-3849523.25,-11244156.0,12214.3486328125,15904.166015625,15109.5732421875
2021-06-10 10:24:08.273920,19011370.0,-3690241.25,-11092350.0,11974.4580078125,15951.88671875,15251.3525390625
2021-06-10 10:24:18.287294,19129954.0,-3530429.75,-10939076.0,11732.9384765625,15997.609375,15391.2607421875
2021-06-10 10:24:28.273178,19246070.0,-3370233.5,-10784472.0,11490.0107421875,16041.291015625,15529.169921875
2021-06-10 10:24:38.272781,19359750.0,-3209610.75,-10628499.0,11245.6103515625,16082.9453125,15665.1171875
2021-06-10 10:24:48.272653,19470976.0,-3048581.5,-10471176.0,10999.7685546875,16122.5654296875,15799.0849609375
2021-06-10 10:24:58.272085,19579740.0,-2887166.25,-10312524.0,10752.515625,16160.1455078125,15931.0556640625
2021-06-10 10:25:08.271643,19686022.0,-2725385.5,-10152562.0,10503.8828125,16195.6826171875,16061.0126953125
2021-06-10 10:25:18.271339,19789812.0,-2563259.75,-9991310.0,10253.90234375,16229.169921875,16188.9384765625
2021-06-10 10:25:28.271240,19891096.0,-2400809.25,-9828790.0,10002.6044921875,16260.6044921875,16314.8173828125
2021-06-10 10:25:38.270565,19989860.0,-2238054.5,-9665021.0,9750.021484375,16289.98046875,16438.6328125
2021-06-10 10:25:48.270244,20086092.0,-2075017.125,-9500025.0,9496.1865234375,16317.294921875,16560.3671875
2021-06-10 10:25:58.269855,20179780.0,-1911716.875,-9333822.0,9241.130859375,16342.5439453125,16680.005859375
2021-06-10 10:26:08.269490,20270910.0,-1748174.375,-9166433.0,8984.8857421875,16365.7236328125,16797.53515625
2021-06-10 10:26:18.269109,20359474.0,-1584410.375,-8997879.0,8727.484375,16386.83203125,16912.9375
2021-06-10 10:26:28.268763,20445458.0,-1420445.875,-8828182.0,8468.958984375,16405.86328125,17026.197265625
2021-06-10 10:26:38.268338,20528850.0,-1256301.25,-8657364.0,8209.3427734375,16422.818359375,17137.302734375
2021-06-10 10:26:48.267973,20609640.0,-1091997.5,-8485445.0,7948.66796875,16437.693359375,17246.236328125
2021-06-10 10:26:58.267646,20687820.0,-927555.375,-8312447.5,7686.9677734375,16450.486328125,17352.986328125
2021-06-10 10:27:08.267243,20763378.0,-762995.6875,-8138393.5,7424.275390625,16461.1953125,17457.537109375
2021-06-10 10:27:18.266634,20836302.0,-598339.3125,-7963305.0,7160.62353515625,16469.818359375,17559.876953125
2021-06-10 10:27:28.266277,20906588.0,-433607.15625,-7787204.5,6896.0458984375,16476.353515625,17659.990234375
2021-06-10 10:27:38.265901,20974222.0,-268820.125,-7610113.5,6630.57666015625,16480.80078125,17757.865234375
2021-06-10 10:27:48.265853,21039196.0,-103999.0390625,-7432055.5,6364.24853515625,16483.158203125,17853.48828125
2021-06-10 10:27:58.265184,21101504.0,60835.25,-7253052.5,6097.095703125,16483.42578125,17946.849609375
2021-06-10 10:28:08.264794,21161136.0,225661.765625,-7073127.0,5829.1513671875,16481.60546875,18037.93359375
2021-06-10 10:28:18.264430,21218084.0,390459.625,-6892302.5,5560.45068359375,16477.693359375,18126.73046875
2021-06-10 10:28:28.263988,21272342.0,555207.875,-6710601.0,5291.02734375,16471.69140625,18213.2265625
2021-06-10 10:28:38.263675,21323904.0,719885.75,-6528046.5,5020.9150390625,16463.6015625,18297.412109375
2021-06-10 10:28:48.263416,21372778.0,884536.25,-6344590.0,4750.04345703125,16453.41796875,18379.306640625
2021-06-10 10:28:58.263090,21418924.0,1049010.25,-6160398.5,4478.65771484375,16441.150390625,18458.8359375
2021-06-10 10:29:08.262856,21462350.0,1213351.5,-5975422.5,4206.68603515625,16426.796875,18536.0234375
2021-06-10 10:29:18.262418,21503056.0,1377538.5,-5789687.0,3934.1640625,16410.359375,18610.857421875
2021-06-10 10:29:28.262071,21541034.0,1541550.75,-5603215.0,3661.12573242187,16391.83984375,18683.326171875
2021-06-10 10:29:38.261720,21576278.0,1705367.75,-5416029.5,3387.60498046875,16371.23828125,18753.42578125
2021-06-10 10:29:48.261372,21608784.0,1868968.375,-5228154.5,3113.6376953125,16348.5595703125,18821.140625
2021-06-10 10:29:58.260965,21638550.0,2032331.5,-5039615.0,2839.25903320313,16323.8056640625,18886.466796875
2021-06-10 10:30:08.260573,21665568.0,2195436.75,-4850434.0,2564.50341796875,16296.978515625,18949.392578125
2021-06-10 10:30:18.260281,21689838.0,2358263.75,-4660636.0,2289.4052734375,16268.08203125,19009.91015625
2021-06-10 10:30:28.259932,21711356.0,2520791.5,-4470244.5,2014.00012207031,16237.1201171875,19068.013671875
2021-06-10 10:30:38.259479,21730118.0,2682999.25,-4279284.0,1738.32312011719,16204.095703125,19123.69140625
2021-06-10 10:30:48.259158,21746122.0,2844866.25,-4087778.75,1462.40942382813,16169.0126953125,19176.939453125
2021-06-10 10:30:58.258740,21759366.0,3006372.25,-3895753.5,1186.29431152344,16131.8759765625,19227.75
2021-06-10 10:31:08.258455,21769846.0,3167496.75,-3703232.5,910.012939453125,16092.689453125,19276.115234375
2021-06-10 10:31:18.258003,21777564.0,3328219.25,-3510239.75,633.600402832031,16051.4580078125,19322.029296875
2021-06-10 10:31:28.257623,21782518.0,3488519.0,-3316800.25,357.092193603516,16008.1865234375,19365.486328125
2021-06-10 10:31:38.257339,21784706.0,3648376.0,-3122938.5,80.5234832763672,15962.880859375,19406.478515625
2021-06-10 10:31:48.256871,21784128.0,3807769.75,-2928679.0,-196.070236206055,15915.5458984375,19445.00390625
2021-06-10 10:31:58.256566,21780786.0,3966680.0,-2734047.0,-472.653839111328,15866.1884765625,19481.0546875
2021-06-10 10:32:08.256081,21774676.0,4125086.75,-2539066.5,-749.191955566406,15814.8134765625,19514.625
2021-06-10 10:32:18.255883,21765802.0,4282969.5,-2343762.75,-1025.64929199219,15761.427734375,19545.71484375
2021-06-10 10:32:28.255536,21754164.0,4440308.5,-2148160.5,-1301.99047851562,15706.0380859375,19574.314453125
2021-06-10 10:32:38.255108,21739762.0,4597083.5,-1952284.875,-1578.17993164063,15648.6513671875,19600.423828125
2021-06-10 10:32:48.254801,21722600.0,4753274.5,-1756160.75,-1854.1826171875,15589.2744140625,19624.037109375
2021-06-10 10:32:58.254416,21702680.0,4908862.0,-1559812.875,-2129.96313476563,15527.9150390625,19645.154296875
2021-06-10 10:33:08.253254,21680002.0,5063826.5,-1363266.25,-2405.486328125,15464.5810546875,19663.767578125
2021-06-10 10:33:18.253428,21654570.0,5218147.0,-1166546.125,-2680.716796875,15399.279296875,19679.87890625
2021-06-10 10:33:28.253297,21626388.0,5371805.0,-969677.25,-2955.61962890625,15332.0185546875,19693.482421875
2021-06-10 10:33:38.252967,21595460.0,5524781.0,-772684.6875,-3230.15893554687,15262.8076171875,19704.578125
2021-06-10 10:33:48.252254,21561788.0,5677055.0,-575593.9375,-3504.30029296875,15191.654296875,19713.1640625
2021-06-10 10:33:58.251876,21525376.0,5828607.5,-378430.0,-3778.00830078125,15118.568359375,19719.23828125
2021-06-10 10:34:08.252178,21486214.0,5979478.5,-181140.6875,-4051.35473632812,15043.529296875,19722.802734375
2021-06-10 10:34:18.251094,21444336.0,6129531.0,16094.6708984375,-4324.0908203125,14966.6044921875,19723.8515625
2021-06-10 10:34:28.250998,21399734.0,6278804.0,213327.78125,-4596.28857421875,14887.775390625,19722.38671875
2021-06-10 10:34:38.267476,21352412.0,6427280.0,410533.84375,-4867.91357421875,14807.0517578125,19718.41015625
2021-06-10 10:34:48.267123,21302378.0,6574939.0,607687.5,-5138.92919921875,14724.443359375,19711.919921875
2021-06-10 10:34:58.266759,21249636.0,6721762.5,804763.6875,-5409.302734375,14639.9599609375,19702.916015625
2021-06-10 10:35:08.266368,21194194.0,6867732.0,1001737.375,-5678.99951171875,14553.6142578125,19691.40234375
2021-06-10 10:35:18.265793,21136060.0,7012828.5,1198583.375,-5947.984375,14465.416015625,19677.37890625
2021-06-10 10:35:28.265574,21075238.0,7157034.0,1395276.625,-6216.22314453125,14375.3759765625,19660.84765625
2021-06-10 10:35:38.265250,21011738.0,7300330.0,1591792.0,-6483.68115234375,14283.505859375,19641.810546875
2021-06-10 10:35:48.264953,20945566.0,7442698.5,1788104.5,-6750.32421875,14189.8173828125,19620.267578125
2021-06-10 10:35:58.264785,20876734.0,7584120.5,1984189.0,-7016.1181640625,14094.322265625,19596.22265625
2021-06-10 10:36:08.264185,20805248.0,7724579.0,2180020.5,-7281.0283203125,13997.033203125,19569.681640625
2021-06-10 10:36:18.263861,20731116.0,7864055.0,2375574.25,-7545.021484375,13897.9609375,19540.642578125
2021-06-10 10:36:28.263529,20654350.0,8002532.0,2570824.75,-7808.0634765625,13797.1201171875,19509.11328125
2021-06-10 10:36:38.263072,20574958.0,8139991.5,2765747.75,-8070.12060546875,13694.521484375,19475.095703125
2021-06-10 10:36:48.262732,20492950.0,8276416.5,2960318.25,-8331.1591796875,13590.1796875,19438.59375
2021-06-10 10:36:58.262428,20408338.0,8411789.0,3154511.25,-8591.14453125,13484.107421875,19399.61328125
2021-06-10 10:37:08.262082,20321132.0,8546093.0,3348302.0,-8850.044921875,13376.318359375,19358.158203125
2021-06-10 10:37:18.261689,20231342.0,8679310.0,3541666.0,-9107.8271484375,13266.826171875,19314.234375
2021-06-10 10:37:28.261274,20138978.0,8811424.0,3734578.25,-9364.45703125,13155.64453125,19267.845703125
2021-06-10 10:37:38.260902,20044056.0,8942417.0,3927014.5,-9619.90234375,13042.7880859375,19219.001953125
2021-06-10 10:37:48.260583,19946586.0,9072274.0,4118950.0,-9874.1298828125,12928.2705078125,19167.705078125
2021-06-10 10:37:58.260190,19846578.0,9200977.0,4310360.0,-10127.1064453125,12812.107421875,19113.962890625
2021-06-10 10:38:08.259905,19744048.0,9328510.0,4501221.0,-10378.8017578125,12694.3125,19057.783203125
2021-06-10 10:38:18.259435,19639006.0,9454858.0,4691507.5,-10629.181640625,12574.9013671875,18999.171875
2021-06-10 10:38:28.259181,19531468.0,9580003.0,4881196.0,-10878.21484375,12453.888671875,18938.138671875
2021-06-10 10:38:38.258811,19421446.0,9703930.0,5070262.0,-11125.8681640625,12331.291015625,18874.6875
2021-06-10 10:38:48.258371,19308956.0,9826623.0,5258681.5,-11372.1123046875,12207.123046875,18808.830078125
2021-06-10 10:38:58.257997,19194010.0,9948067.0,5446430.0,-11616.9130859375,12081.4013671875,18740.572265625
2021-06-10 10:39:08.257740,19076622.0,10068246.0,5633484.5,-11860.2412109375,11954.1416015625,18669.923828125
2021-06-10 10:39:18.257342,18956810.0,10187145.0,5819820.5,-12102.0634765625,11825.359375,18596.892578125
2021-06-10 10:39:28.257031,18834586.0,10304748.0,6005414.5,-12342.3505859375,11695.072265625,18521.490234375
2021-06-10 10:39:38.256616,18709968.0,10421041.0,6190242.0,-12581.0712890625,11563.2958984375,18443.7265625
