microsecondssincegpsepoch,sunobserverdopplerfactor,sunearthdopplerfactor,sunobserverdistancecorrection,sunearthdistancecorrection,instrumentmodeid,version,predictivedata
1307355138000000,1.0000114908569668,0.9999993394778368,0.9699912684514689,0.9700594086376932,82,0,0
1307355148000000,1.0000117148197973,0.9999993394816229,0.9699917127210393,0.9700593833441931,82,0,0
1307355158000000,1.000011937019766,0.9999993394854091,0.9699921655366097,0.9700593580508394,82,0,0
1307355168000000,1.000012162200952,0.9999993394891952,0.9699926268455129,0.9700593327576317,82,0,0
1307355178000000,1.0000123770435132,0.9999993394929814,0.969993096746078,0.9700593074645699,82,0,0
1307355188000000,1.0000125946271219,0.9999993394967676,0.9699935748274151,0.9700592821716536,82,0,0
1307355198000000,1.0000128102500085,0.9999993395005536,0.969994061208285,0.9700592568788836,82,0,0
1307355208000000,1.0000130240708351,0.9999993395043398,0.9699945558116992,0.9700592315862595,82,0,0
1307355218000000,1.000013237312702,0.999999339508126,0.9699950585718974,0.9700592062937815,82,0,0
1307355228000000,1.000013446954788,0.9999993395119121,0.9699955694634941,0.9700591810014495,82,0,0
1307355238000000,1.0000136566335605,0.9999993395156983,0.969996088348363,0.9700591557092636,82,0,0
1307355248000000,1.0000138634217197,0.9999993395194845,0.9699966152296329,0.9700591304172238,82,0,0
1307355258000000,1.000014068652806,0.9999993395232707,0.9699971499934136,0.970059105125329,82,0,0
1307355268000000,1.0000142716741618,0.9999993395270569,0.9699976925793095,0.9700590798335813,82,0,0
1307355278000000,1.0000144740917463,0.999999339530843,0.9699982429055585,0.9700590545419798,82,0,0
1307355288000000,1.0000146724515835,0.9999993395346292,0.969998800945126,0.9700590292505228,82,0,0
1307355298000000,1.0000148709604064,0.9999993395384154,0.9699993665424783,0.9700590039592126,82,0,0
1307355308000000,1.0000150668917245,0.9999993395422015,0.9699999397075159,0.9700589786680488,82,0,0
1307355318000000,1.0000152600412764,0.9999993395459877,0.9700005203360517,0.9700589533770302,82,0,0
1307355328000000,1.0000154519948823,0.9999993395497739,0.9700011083214958,0.9700589280861579,82,0,0
1307355338000000,1.000015641647504,0.9999993395535601,0.9700017036192233,0.9700589027954313,82,0,0
1307355348000000,1.00001582912122,0.9999993395573464,0.9700023061393623,0.9700588775048512,82,0,0
1307355358000000,1.0000160148739732,0.9999993395611326,0.9700029157989108,0.9700588522144169,82,0,0
1307355368000000,1.0000161982859497,0.9999993395649188,0.9700035325317596,0.9700588269241284,82,0,0
1307355378000000,1.0000163796004422,0.999999339568705,0.9700041562472017,0.9700588016339854,82,0,0
1307355388000000,1.000016558681357,0.9999993395724912,0.9700047868642454,0.9700587763439898,82,0,0
1307355398000000,1.000016736014296,0.9999993395762775,0.9700054242981863,0.9700587510541391,82,0,0
1307355408000000,1.000016910910887,0.9999993395800637,0.9700060684820764,0.9700587257644341,82,0,0
1307355418000000,1.0000170833554753,0.9999993395838499,0.9700067193206108,0.9700587004748759,82,0,0
1307355428000000,1.0000172537612702,0.9999993395876361,0.9700073767194197,0.9700586751854634,82,0,0
1307355438000000,1.0000174221615066,0.9999993395914224,0.9700080406015651,0.9700586498961967,82,0,0
1307355448000000,1.000017587940577,0.9999993395952086,0.9700087108893329,0.9700586246070765,82,0,0
1307355458000000,1.0000177515805075,0.9999993395989949,0.9700093874815084,0.9700585993181018,82,0,0
1307355468000000,1.0000179128091806,0.9999993396027811,0.970010070295954,0.9700585740292732,82,0,0
1307355478000000,1.000018078025568,0.9999993396065674,0.9700107592620646,0.97005854874059,82,0,0
1307355488000000,1.0000182283313561,0.9999993396103536,0.9700114545064543,0.9700585234520543,82,0,0
1307355498000000,1.0000183826292248,0.9999993396141399,0.9700121554428498,0.9700584981636632,82,0,0
1307355508000000,1.0000185343843209,0.9999993396179261,0.9700128622424197,0.9700584728754184,82,0,0
1307355518000000,1.000018683775529,0.9999993396217124,0.9700135748072678,0.97005844758732,82,0,0
1307355528000000,1.0000188307359401,0.9999993396254987,0.9700142930466844,0.9700584222993669,82,0,0
1307355538000000,1.0000189752760553,0.9999993396292849,0.9700150168674719,0.9700583970115603,82,0,0
1307355548000000,1.0000191172436563,0.9999993396330712,0.9700157461766337,0.9700583717238996,82,0,0
1307355558000000,1.0000192568535062,0.9999993396368575,0.9700164808749899,0.9700583464363849,82,0,0
1307355568000000,1.000019393970852,0.9999993396406437,0.9700172208721894,0.9700583211490156,82,0,0
1307355578000000,1.0000195284041313,0.99999933964443,0.9700179660722875,0.970058295861793,82,0,0
1307355588000000,1.0000196601360878,0.9999993396482163,0.9700187163711581,0.970058270574716,82,0,0
1307355598000000,1.0000197897334453,0.9999993396520026,0.9700194716663021,0.9700582452877855,82,0,0
1307355608000000,1.000019916538701,0.9999993396557889,0.9700202318760176,0.9700582200009998,82,0,0
1307355618000000,1.0000200407794817,0.9999993396595752,0.9700209968925826,0.9700581947143608,82,0,0
1307355628000000,1.0000201624005904,0.9999993396633615,0.9700217666175589,0.970058169427868,82,0,0
1307355638000000,1.0000202516801064,0.9999993396671478,0.9700225408447621,0.970058144141521,82,0,0
1307355648000000,1.0000203975259205,0.9999993396709341,0.9700233184595708,0.9700581188553201,82,0,0
1307355658000000,1.0000205116905634,0.9999993396747204,0.9700241016979099,0.970058093569265,82,0,0
1307355668000000,1.000020622329263,0.9999993396785067,0.9700248892577076,0.970058068283356,82,0,0
1307355678000000,1.0000207305959912,0.999999339682293,0.9700256810021127,0.9700580429975928,82,0,0
1307355688000000,1.000020836289649,0.9999993396860793,0.9700264768414828,0.970058017711975,82,0,0
1307355698000000,1.0000209392584178,0.9999993396898657,0.9700272766773709,0.9700579924265047,82,0,0
1307355708000000,1.0000210394327465,0.999999339693652,0.9700280804049033,0.9700579671411788,82,0,0
1307355718000000,1.000021136954211,0.9999993396974384,0.9700288879169563,0.9700579418560002,82,0,0
1307355728000000,1.0000212315848305,0.9999993397012247,0.9700296991114624,0.9700579165709667,82,0,0
1307355738000000,1.0000213236145061,0.999999339705011,0.9700305138776444,0.9700578912860798,82,0,0
1307355748000000,1.0000214128609133,0.9999993397087973,0.9700313321161894,0.9700578660013385,82,0,0
1307355758000000,1.0000214988423755,0.9999993397125837,0.9700321537185576,0.970057840716743,82,0,0
1307355768000000,1.0000215827339343,0.99999933971637,0.9700329785606125,0.9700578154322936,82,0,0
1307355778000000,1.000021663666993,0.9999993397201563,0.9700338065637231,0.9700577901479908,82,0,0
1307355788000000,1.0000217414217871,0.9999993397239427,0.9700346376126857,0.9700577648638328,82,0,0
1307355798000000,1.000021789787592,0.999999339727729,0.9700354714908432,0.9700577395798216,82,0,0
1307355808000000,1.0000219158876866,0.9999993397315154,0.9700363072742931,0.970057714295956,82,0,0
1307355818000000,1.0000219585477899,0.9999993397353018,0.9700371479081656,0.970057689012237,82,0,0
1307355828000000,1.0000219982024852,0.9999993397390882,0.9700379899411138,0.9700576637286633,82,0,0
1307355838000000,1.0000221156432236,0.9999993397428745,0.9700388335455108,0.970057638445236,82,0,0
1307355848000000,1.0000221496439774,0.9999993397466609,0.9700396816658179,0.9700576131619553,82,0,0
1307355858000000,1.0000222076366143,0.9999993397504473,0.9700405309492097,0.9700575878788193,82,0,0
1307355868000000,1.00002224337547,0.9999993397542336,0.9700413823307978,0.9700575625958301,82,0,0
1307355878000000,1.0000223418487326,0.99999933975802,0.970042235131346,0.9700575373129864,82,0,0
1307355888000000,1.000022364231176,0.9999993397618064,0.9700430916957897,0.970057512030289,82,0,0
1307355898000000,1.0000224100353947,0.9999993397655929,0.9700439489770514,0.9700574867477376,82,0,0
1307355908000000,1.0000224543737002,0.9999993397693792,0.9700448079591341,0.9700574614653317,82,0,0
1307355918000000,1.000022494598727,0.9999993397731656,0.9700456685857899,0.9700574361830723,82,0,0
1307355928000000,1.0000225319313023,0.999999339776952,0.9700465306961571,0.9700574109009591,82,0,0
1307355938000000,1.0000225661461521,0.9999993397807384,0.9700473941788189,0.9700573856189919,82,0,0
1307355948000000,1.0000225990206388,0.9999993397845248,0.9700482589194976,0.9700573603371699,82,0,0
1307355958000000,1.0000226269801498,0.9999993397883112,0.970049124864298,0.9700573350554936,82,0,0
1307355968000000,1.0000226529371707,0.9999993397920977,0.9700499918227588,0.9700573097739639,82,0,0
1307355978000000,1.0000226757311181,0.9999993397958841,0.9700508597200699,0.9700572844925809,82,0,0
1307355988000000,1.0000226957101612,0.9999993397996705,0.9700517284349425,0.9700572592113431,82,0,0
1307355998000000,1.0000227125436358,0.9999993398034569,0.9700525978592811,0.9700572339302516,82,0,0
1307356008000000,1.0000227266408863,0.9999993398072433,0.970053467872806,0.9700572086493049,82,0,0
1307356018000000,1.000022737546346,0.9999993398110297,0.970054338370605,0.9700571833685049,82,0,0
1307356028000000,1.0000227455470614,0.9999993398148161,0.9700552092299585,0.9700571580878518,82,0,0
1307356038000000,1.000022750779144,0.9999993398186026,0.9700560803405363,0.9700571328073441,82,0,0
1307356048000000,1.0000227532679435,0.9999993398223891,0.9700569515975995,0.970057107526982,82,0,0
1307356058000000,1.0000227519386462,0.9999993398261755,0.9700578228936847,0.9700570822467659,82,0,0
1307356068000000,1.0000227481316672,0.9999993398299619,0.9700586940819992,0.9700570569666958,82,0,0
1307356078000000,1.0000227406387445,0.9999993398337483,0.9700595650664917,0.9700570316867725,82,0,0
1307356088000000,1.0000227321478423,0.9999993398375349,0.9700604357110851,0.9700570064069945,82,0,0
1307356098000000,1.0000227188470512,0.9999993398413213,0.9700613059763189,0.9700569811273622,82,0,0
1307356108000000,1.0000227030631492,0.9999993398451077,0.9700621756748318,0.9700569558478771,82,0,0
1307356118000000,1.0000226845729145,0.9999993398488942,0.970063044713746,0.970056930568537,82,0,0
1307356128000000,1.0000226626976425,0.9999993398526806,0.9700639129886525,0.9700569052893433,82,0,0
1307356138000000,1.000022645765825,0.9999993398564672,0.9700647803969992,0.970056880010295,82,0,0
1307356148000000,1.0000226105280121,0.9999993398602536,0.9700656470941106,0.9700568547313931,82,0,0
1307356158000000,1.000022579840968,0.9999993398640401,0.9700665123657995,0.9700568294526373,82,0,0
1307356168000000,1.0000225467824122,0.9999993398678265,0.970067376408002,0.970056804174027,82,0,0
1307356178000000,1.000022510190014,0.999999339871613,0.9700682391293728,0.9700567788955633,82,0,0
1307356188000000,1.0000224708761876,0.9999993398753996,0.9700691003939316,0.9700567536172452,82,0,0
1307356198000000,1.000022428585834,0.999999339879186,0.97006996009799,0.970056728339073,82,0,0
1307356208000000,1.0000223834538766,0.9999993398829725,0.9700708181278725,0.9700567030610469,82,0,0
1307356218000000,1.0000223352437565,0.999999339886759,0.9700716743745923,0.9700566777831668,82,0,0
1307356228000000,1.000022284011263,0.9999993398905455,0.9700725287195936,0.9700566525054328,82,0,0
1307356238000000,1.0000222301562114,0.999999339894332,0.9700733810480577,0.9700566272278444,82,0,0
1307356248000000,1.0000221734473678,0.9999993398981185,0.9700742312606321,0.9700566019504023,82,0,0
1307356258000000,1.0000221133678466,0.999999339901905,0.9700750792465808,0.9700565766731063,82,0,0
1307356268000000,1.000022050857064,0.9999993399056916,0.97007592487748,0.970056551395956,82,0,0
1307356278000000,1.000021984979828,0.999999339909478,0.9700767680597936,0.9700565261189521,82,0,0
1307356288000000,1.0000219168792672,0.9999993399132645,0.9700776086659032,0.9700565008420942,82,0,0
1307356298000000,1.0000218453848357,0.999999339917051,0.9700784466105821,0.9700564755653819,82,0,0
1307356308000000,1.0000217709952561,0.9999993399208376,0.9700792817626096,0.9700564502888157,82,0,0
1307356318000000,1.0000216942917233,0.9999993399246241,0.970080114013156,0.9700564250123951,82,0,0
1307356328000000,1.0000216140891285,0.9999993399284106,0.9700809432727455,0.9700563997361213,82,0,0
1307356338000000,1.000021531686942,0.9999993399321971,0.9700817694082444,0.9700563744599927,82,0,0
1307356348000000,1.0000214455754677,0.9999993399359838,0.9700825923339208,0.9700563491840111,82,0,0
1307356358000000,1.0000213574994476,0.9999993399397703,0.9700834119088859,0.9700563239081744,82,0,0
1307356368000000,1.0000212664393089,0.9999993399435568,0.9700842280594356,0.9700562986324843,82,0,0
1307356378000000,1.000021172240319,0.9999993399473434,0.9700850406698573,0.97005627335694,82,0,0
1307356388000000,1.0000210756732466,0.9999993399511299,0.9700858496207814,0.9700562480815415,82,0,0
1307356398000000,1.0000209776271494,0.9999993399549164,0.9700866548273528,0.9700562228062891,82,0,0
1307356408000000,1.000020872787733,0.999999339958703,0.9700874562216453,0.9700561975311828,82,0,0
1307356418000000,1.0000207683929743,0.9999993399624896,0.9700882535458231,0.9700561722562224,82,0,0
1307356428000000,1.0000206610780182,0.9999993399662761,0.9700890468237979,0.9700561469814081,82,0,0
1307356438000000,1.0000205512938483,0.9999993399700627,0.970089835944458,0.9700561217067394,82,0,0
1307356448000000,1.0000204374801,0.9999993399738493,0.9700906208092621,0.9700560964322174,82,0,0
1307356458000000,1.00002032750939,0.9999993399776359,0.9700914012845362,0.9700560711578408,82,0,0
1307356468000000,1.000020204388806,0.9999993399814224,0.9700921774950165,0.9700560458836105,82,0,0
1307356478000000,1.0000200813757487,0.9999993399852091,0.9700929489236705,0.9700560206095256,82,0,0
1307356488000000,1.000019928204417,0.9999993399889956,0.9700937154823986,0.9700559953355874,82,0,0
1307356498000000,1.0000198318308582,0.9999993399927822,0.9700944761640563,0.9700559700617951,82,0,0
1307356508000000,1.000019702779963,0.9999993399965688,0.9700952331762038,0.9700559447881479,82,0,0
1307356518000000,1.000019571201257,0.9999993400003554,0.9700959851976341,0.9700559195146478,82,0,0
1307356528000000,1.0000194372952744,0.9999993400041419,0.9700967321329578,0.9700558942412933,82,0,0
1307356538000000,1.0000192998834618,0.9999993400079286,0.9700974738906198,0.9700558689680848,82,0,0
1307356548000000,1.0000191607489777,0.9999993400117152,0.9700982103371631,0.9700558436950224,82,0,0
1307356558000000,1.0000190188510845,0.9999993400155018,0.9700989414081896,0.970055818422106,82,0,0
1307356568000000,1.000018874262552,0.9999993400192884,0.970099666996941,0.9700557931493357,82,0,0
1307356578000000,1.0000187281585449,0.999999340023075,0.9701003870036782,0.9700557678767108,82,0,0
1307356588000000,1.0000185783024447,0.9999993400268616,0.9701011013686314,0.970055742604232,82,0,0
1307356598000000,1.0000184265900212,0.9999993400306483,0.970101809947314,0.9700557173318998,82,0,0
1307356608000000,1.0000182725638163,0.9999993400344349,0.9701025126709996,0.9700556920597128,82,0,0
1307356618000000,1.0000181157622525,0.9999993400382216,0.970103209450344,0.9700556667876724,82,0,0
1307356628000000,1.0000179566721783,0.9999993400420081,0.9701039001789723,0.9700556415157778,82,0,0
1307356638000000,1.00001779542194,0.9999993400457947,0.9701045847705996,0.9700556162440288,82,0,0
1307356648000000,1.0000176317051157,0.9999993400495814,0.9701052631429883,0.9700555909724262,82,0,0
1307356658000000,1.0000174656588598,0.999999340053368,0.970105935201788,0.9700555657009697,82,0,0
1307356668000000,1.0000172971892727,0.9999993400571546,0.9701066008577606,0.9700555404296591,82,0,0
1307356678000000,1.0000171265104862,0.9999993400609414,0.9701072600185177,0.9700555151584946,82,0,0
1307356688000000,1.0000169535971766,0.999999340064728,0.9701079126001628,0.9700554898874757,82,0,0
1307356698000000,1.0000167782775606,0.9999993400685147,0.970108558516998,0.9700554646166032,82,0,0
1307356708000000,1.00001660118491,0.9999993400723013,0.9701091976785289,0.9700554393458769,82,0,0
1307356718000000,1.0000164212136868,0.9999993400760879,0.970109830015904,0.9700554140752962,82,0,0
1307356728000000,1.0000162395940122,0.9999993400798746,0.9701104554195884,0.9700553888048614,82,0,0
1307356738000000,1.0000160557687345,0.9999993400836613,0.9701110738279473,0.9700553635345728,82,0,0
1307356748000000,1.0000158696131707,0.999999340087448,0.9701116851560804,0.9700553382644298,82,0,0
1307356758000000,1.0000156812636267,0.9999993400912346,0.9701122893144226,0.9700553129944331,82,0,0
1307356768000000,1.0000154912462191,0.9999993400950213,0.9701128862206537,0.9700552877245823,82,0,0
1307356778000000,1.0000152987397999,0.999999340098808,0.9701134758107565,0.9700552624548776,82,0,0
1307356788000000,1.000015104551192,0.9999993401025946,0.9701140579901585,0.9700552371853192,82,0,0
1307356798000000,1.0000149082656746,0.9999993401063814,0.970114632695366,0.9700552119159065,82,0,0
1307356808000000,1.0000147097113596,0.999999340110168,0.9701151998453245,0.9700551866466396,82,0,0
1307356818000000,1.0000145095581936,0.9999993401139547,0.9701157593542385,0.9700551613775181,82,0,0
1307356828000000,1.0000143074626142,0.9999993401177414,0.9701163111621368,0.970055136108544,82,0,0
1307356838000000,1.0000141082111353,0.9999993401215281,0.9701168552120856,0.9700551108397149,82,0,0
1307356848000000,1.000013896839485,0.9999993401253149,0.9701173915872718,0.9700550855710323,82,0,0
1307356858000000,1.000013689190398,0.9999993401291015,0.9701179198219854,0.9700550603024954,82,0,0
1307356868000000,1.0000134794552473,0.9999993401328883,0.9701184400701104,0.9700550350341046,82,0,0
1307356878000000,1.0000132679156923,0.9999993401366749,0.9701189522516623,0.9700550097658601,82,0,0
1307356888000000,1.0000130545316377,0.9999993401404617,0.9701194562977851,0.9700549844977606,82,0,0
1307356898000000,1.0000128394796193,0.9999993401442484,0.9701199521384698,0.9700549592298072,82,0,0
1307356908000000,1.0000126228594948,0.9999993401480352,0.9701204397110295,0.970054933962001,82,0,0
1307356918000000,1.0000124043703769,0.9999993401518218,0.9701209189556982,0.9700549086943399,82,0,0
1307356928000000,1.0000121841237686,0.9999993401556085,0.9701213898006155,0.9700548834268249,82,0,0
1307356938000000,1.0000119624759716,0.9999993401593953,0.9701218521796666,0.9700548581594561,82,0,0
1307356948000000,1.0000117390801557,0.999999340163182,0.9701223060397439,0.9700548328922336,82,0,0
1307356958000000,1.000011514326887,0.9999993401669688,0.9701227513148685,0.9700548076251565,82,0,0
1307356968000000,1.000011287728846,0.9999993401707555,0.9701231879529328,0.9700547823582255,82,0,0
1307356978000000,1.0000110597174166,0.9999993401745423,0.9701236158837362,0.9700547570914404,82,0,0
1307356988000000,1.0000108303366275,0.999999340178329,0.9701240350542928,0.9700547318248015,82,0,0
1307356998000000,1.0000105990272172,0.9999993401821158,0.9701244454112217,0.9700547065583086,82,0,0
1307357008000000,1.000010366932493,0.9999993401859025,0.9701248468826873,0.9700546812919622,82,0,0
1307357018000000,1.0000101330853843,0.9999993401896893,0.9701252394390919,0.9700546560257604,82,0,0
1307357028000000,1.0000098980003278,0.999999340193476,0.9701256230137838,0.9700546307597059,82,0,0
1307357038000000,1.000009661432234,0.9999993401972628,0.9701259975596066,0.9700546054937972,82,0,0
1307357048000000,1.0000094237826171,0.9999993402010495,0.970126363020923,0.9700545802280335,82,0,0
1307357058000000,1.0000091847840837,0.9999993402048364,0.9701267193570822,0.9700545549624167,82,0,0
1307357068000000,1.000008944161065,0.9999993402086231,0.9701270665154696,0.9700545296969459,82,0,0
1307357078000000,1.0000087026426725,0.9999993402124099,0.9701274044350837,0.9700545044316213,82,0,0
1307357088000000,1.0000084600104064,0.9999993402161966,0.970127733082935,0.9700544791664418,82,0,0
1307357098000000,1.0000082157397003,0.9999993402199835,0.9701280524153718,0.9700544539014091,82,0,0
1307357108000000,1.0000079709868148,0.9999993402237702,0.9701283623717587,0.970054428636522,82,0,0
1307357118000000,1.0000077275573154,0.9999993402275571,0.9701286629440474,0.9700544033717817,82,0,0
1307357128000000,1.000007477514507,0.9999993402313438,0.9701289541676635,0.970054378107186,82,0,0
1307357138000000,1.0000072291990454,0.9999993402351306,0.9701292357908872,0.970054352842737,82,0,0
1307357148000000,1.0000069799924363,0.9999993402389175,0.9701295078850776,0.9700543275784345,82,0,0
1307357158000000,1.0000067296975925,0.9999993402427042,0.9701297704164442,0.970054302314277,82,0,0
1307357168000000,1.0000064785948513,0.9999993402464911,0.9701300233442132,0.970054277050266,82,0,0
1307357178000000,1.000006226466,0.9999993402502778,0.9701302666378199,0.9700542517864013,82,0,0
1307357188000000,1.0000059737252127,0.9999993402540647,0.970130500259308,0.9700542265226819,82,0,0
1307357198000000,1.0000057196729955,0.9999993402578515,0.970130724184615,0.9700542012591087,82,0,0
1307357208000000,1.0000054651312231,0.9999993402616383,0.9701309383645023,0.9700541759956822,82,0,0
1307357218000000,1.000005209870207,0.9999993402654251,0.9701311427815272,0.9700541507324006,82,0,0
1307357228000000,1.0000049538535818,0.999999340269212,0.9701313374088771,0.9700541254692655,82,0,0
1307357238000000,1.0000046968668115,0.9999993402729987,0.97013152221715,0.9700541002062768,82,0,0
1307357248000000,1.0000044394073002,0.9999993402767856,0.9701316971702967,0.9700540749434337,82,0,0
1307357258000000,1.0000041811990947,0.9999993402805725,0.9701318622507114,0.9700540496807364,82,0,0
1307357268000000,1.000003922447012,0.9999993402843593,0.9701320174304651,0.9700540244181854,82,0,0
1307357278000000,1.000003663116677,0.9999993402881462,0.9701321626894633,0.9700539991557804,82,0,0
