UTC,quaternion_c,quaternion_x,quaternion_y,quaternion_z,rate_x,rate_y,rate_z
2021-06-10T10:04:48.283331,0.93291187286377,-0.341525137424469,0.107081152498722,0.0396191440522671,7.16287977411412e-05,-0.00112253881525248,1.2371713637549e-05
2021-06-10T10:04:58.283003,0.933617413043976,-0.340955197811127,0.101890936493874,0.0415494218468666,7.33818087610416e-05,-0.00111946323886514,1.22562914839364e-05
2021-06-10T10:05:08.282585,0.934293568134308,-0.340375930070877,0.0966924428939819,0.04347850009799,7.27348160580732e-05,-0.00112295360304415,1.36064327307395e-05
2021-06-10T10:05:18.282494,0.934940457344055,-0.339785844087601,0.091487854719162,0.0454081818461418,7.1890048275236e-05,-0.00112251564860344,1.27669518406037e-05
2021-06-10T10:05:28.282196,0.935557842254639,-0.339184910058975,0.0862824022769928,0.047333300113678,7.37788868718781e-05,-0.00112227443605661,1.031815281749e-05
2021-06-10T10:05:38.281168,0.936146020889282,-0.33857262134552,0.0810729116201401,0.0492588728666306,7.19917516107671e-05,-0.00112357176840305,1.28087167468038e-05
2021-06-10T10:05:48.281368,0.936706483364105,-0.337951093912125,0.0758448019623756,0.0511625930666924,7.21482720109634e-05,-0.00112521159462631,1.14301410576445e-05
2021-06-10T10:05:58.281079,0.937234342098236,-0.337319880723953,0.0706342980265617,0.0530834421515465,7.02733086654916e-05,-0.00112435081973672,1.05353583421675e-05
2021-06-10T10:06:08.280080,0.937732875347137,-0.336678206920624,0.0654228404164314,0.0549975037574768,7.31792388251051e-05,-0.00112322543282062,1.07945434137946e-05
2021-06-10T10:06:18.296971,0.938252151012421,-0.33595684170723,0.0596641674637794,0.0570618286728859,7.16372669558041e-05,-0.00112265220377594,1.12442785393796e-05
2021-06-10T10:06:28.296628,0.938689112663269,-0.335291683673859,0.054447740316391,0.0589720010757446,7.2360664489679e-05,-0.00112071202602237,9.54943425313104e-06
2021-06-10T10:06:38.296211,0.939095795154572,-0.334617644548416,0.0492329001426697,0.0608785599470139,7.16979120625183e-05,-0.00111935322638601,7.89319256000454e-06
2021-06-10T10:06:48.295951,0.939474105834961,-0.33393120765686,0.0440125986933708,0.0627791211009026,7.0876871177461e-05,-0.0011229554656893,8.73259250511182e-06
2021-06-10T10:06:58.295480,0.939821481704712,-0.333236962556839,0.0387924164533615,0.0646831318736076,7.15533751645125e-05,-0.00113629235420376,9.94532001641346e-06
2021-06-10T10:07:08.295058,0.940140247344971,-0.332529991865158,0.0335648283362389,0.0665845349431038,7.08592560840771e-05,-0.00113327533472329,7.34228069632081e-06
2021-06-10T10:07:18.294834,0.94042831659317,-0.331814229488373,0.028345562517643,0.0684866905212402,7.17315851943567e-05,-0.00112417945638299,1.0251398634864e-05
2021-06-10T10:07:28.294458,0.940686821937561,-0.331087738275528,0.0231254547834396,0.0703873261809349,7.21092656021938e-05,-0.00111511326394975,1.19402138807345e-05
2021-06-10T10:07:38.294080,0.940915584564209,-0.330351531505585,0.0179040133953094,0.0722855180501938,7.12797336746007e-05,-0.00111635029315948,1.27910407172749e-05
2021-06-10T10:07:48.293746,0.941115200519562,-0.329604923725128,0.0126834446564317,0.0741749852895737,7.10948515916243e-05,-0.0011204230831936,1.03150532595464e-05
2021-06-10T10:07:58.293361,0.941284894943237,-0.328847646713257,0.00745845679193735,0.0760680958628654,7.13272456778213e-05,-0.00112189131323248,1.30802118292195e-05
2021-06-10T10:08:08.292743,0.941424787044525,-0.328080505132675,0.00222732196561992,0.0779588371515274,7.17787843313999e-05,-0.0011247614165768,1.15083084892831e-05
2021-06-10T10:08:18.292293,0.94153505563736,-0.327303975820541,-0.00299007352441549,0.0798426866531372,7.2273556725122e-05,-0.00112731452099979,1.01842333606328e-05
2021-06-10T10:08:28.292023,0.94161581993103,-0.326516598463058,-0.00821472425013781,0.0817255973815918,7.16795038897544e-05,-0.00111559382639825,8.3575832832139e-06
2021-06-10T10:08:38.291652,0.941666662693024,-0.325719356536865,-0.0134402504190803,0.0836071744561195,7.10014646756463e-05,-0.00111377355642617,1.07430614662007e-05
2021-06-10T10:08:48.291196,0.941687345504761,-0.324914962053299,-0.0186554901301861,0.0854821875691414,7.05212441971526e-05,-0.00111666822340339,1.12099669422605e-05
2021-06-10T10:08:58.290925,0.941679000854492,-0.324097663164139,-0.0238767564296722,0.0873571038246155,7.04800186213106e-05,-0.00111592642497271,1.15309858301771e-05
2021-06-10T10:09:08.290529,0.941640436649323,-0.323270440101624,-0.0291044674813747,0.0892326459288597,7.18058727215976e-05,-0.001120810280554,1.35325281007681e-05
2021-06-10T10:09:18.290168,0.941573023796082,-0.322430700063705,-0.0343360006809235,0.0911030024290085,7.27554797776975e-05,-0.00112469913437963,1.28922965814127e-05
2021-06-10T10:09:28.289825,0.941475570201874,-0.321581721305847,-0.0395662821829319,0.092970073223114,7.10489111952484e-05,-0.00112089898902923,8.35361515783006e-06
2021-06-10T10:09:38.289453,0.941348671913147,-0.32072377204895,-0.0447857119143009,0.0948323309421539,7.15770511305891e-05,-0.00112353020813316,9.36002197704511e-06
2021-06-10T10:09:48.289162,0.941192448139191,-0.319856733083725,-0.0500007905066013,0.0966869816184044,7.31015388737433e-05,-0.00112166116014123,9.62196736509213e-06
2021-06-10T10:09:58.288902,0.941006004810333,-0.318980693817139,-0.0552171841263771,0.0985396578907967,7.01021999702789e-05,-0.00112160015851259,7.71832765167346e-06
2021-06-10T10:10:08.288508,0.940790414810181,-0.318093180656433,-0.0604304894804955,0.10039047151804,7.17277871444821e-05,-0.00112497177906334,9.60812212724704e-06
2021-06-10T10:10:18.288158,0.940544962882996,-0.317195534706116,-0.0656455680727959,0.102239117026329,7.11228713043965e-05,-0.00112388655543327,1.12537236418575e-05
2021-06-10T10:10:28.287799,0.940269887447357,-0.316287577152252,-0.0708575174212456,0.104085929691792,7.15590576874092e-05,-0.00112189317587763,1.10547898657387e-05
2021-06-10T10:10:38.287437,0.939965546131134,-0.315371185541153,-0.0760655179619789,0.105923697352409,7.15084388502873e-05,-0.00112209841609001,8.54518111736979e-06
2021-06-10T10:10:48.287084,0.939666271209717,-0.314537763595581,-0.0807514563202858,0.107575364410877,7.23064440535381e-05,-0.00111880607437342,1.05764765976346e-05
2021-06-10T10:10:58.286732,0.939305424690247,-0.313602119684219,-0.0859607085585594,0.109406471252441,7.0160735049285e-05,-0.00111118284985423,9.64035734796198e-06
2021-06-10T10:11:08.286290,0.938915312290192,-0.312655180692673,-0.091164618730545,0.111237660050392,7.07108047208749e-05,-0.00111780234146863,8.25178176455665e-06
2021-06-10T10:11:18.285963,0.938494086265564,-0.311700224876404,-0.0963649451732635,0.11307331174612,7.04169506207108e-05,-0.00111931003630161,1.16127048386261e-05
2021-06-10T10:11:28.285607,0.938045501708984,-0.310735374689102,-0.101555906236172,0.114893920719624,6.96806528139859e-05,-0.00112259900197387,1.0864190699067e-05
2021-06-10T10:11:38.285242,0.937566757202148,-0.309757143259048,-0.106755904853344,0.11671470105648,7.03035402693786e-05,-0.00112489797174931,1.09859111034893e-05
2021-06-10T10:11:48.284899,0.937058627605438,-0.308772027492523,-0.111945614218712,0.118529185652733,7.23015982657671e-05,-0.00112134497612715,1.02538788269158e-05
2021-06-10T10:11:58.284418,0.936521589756012,-0.307776033878326,-0.117129378020763,0.120340757071972,7.0395071816165e-05,-0.00112127407919616,9.27633209357737e-06
2021-06-10T10:12:08.284123,0.935957729816437,-0.306769847869873,-0.122298665344715,0.122140906751156,7.20066745998338e-05,-0.00112026918213814,4.33912055086694e-06
2021-06-10T10:12:18.283724,0.93536514043808,-0.305744737386703,-0.127479881048203,0.123940050601959,7.11137472535484e-05,-0.00112419330980629,4.53406710221316e-06
2021-06-10T10:12:28.283417,0.934740841388702,-0.304717451334,-0.132653549313545,0.125737503170967,7.04717604094185e-05,-0.00112380506470799,8.72607051860541e-06
2021-06-10T10:12:38.283049,0.934085249900818,-0.303682237863541,-0.137831062078476,0.127532258629799,7.08899824530818e-05,-0.00112969847396016,9.84796861303039e-06
2021-06-10T10:12:48.282693,0.933400750160217,-0.302636384963989,-0.143008962273598,0.129316061735153,7.0762042014394e-05,-0.0011218162253499,1.02016438177088e-05
2021-06-10T10:12:58.282201,0.932687759399414,-0.301580637693405,-0.148172676563263,0.131101250648499,7.2108676249627e-05,-0.00112038117367774,1.04679311334621e-05
2021-06-10T10:13:08.281935,0.931945443153381,-0.300515055656433,-0.153333261609077,0.132880806922913,7.20269381417893e-05,-0.00112423696555197,9.22630533750635e-06
2021-06-10T10:13:18.281895,0.931173324584961,-0.299437165260315,-0.158495560288429,0.13465815782547,7.19165982445702e-05,-0.00112948869355023,6.61310014038463e-06
2021-06-10T10:13:28.281133,0.930372059345245,-0.29835245013237,-0.163647755980492,0.13642954826355,7.18950177542865e-05,-0.00111922668293118,9.10590097191744e-06
2021-06-10T10:13:38.281155,0.929539740085602,-0.297258526086807,-0.168801292777061,0.138200372457504,7.05129859852605e-05,-0.00112152355723083,8.15755720395828e-06
2021-06-10T10:13:48.280477,0.928681194782257,-0.296145290136337,-0.173956394195557,0.139958471059799,7.04144331393763e-05,-0.0011299850884825,1.04482578535681e-05
2021-06-10T10:13:58.280119,0.927791595458984,-0.295036375522614,-0.179092347621918,0.141711726784706,7.15814312570728e-05,-0.00112465454731137,6.87937426846474e-06
2021-06-10T10:14:08.279696,0.926873981952667,-0.29391673207283,-0.184216901659966,0.143463179469109,7.21493051969446e-05,-0.0011287973029539,8.41083692648681e-06
2021-06-10T10:14:18.279537,0.92594039440155,-0.292756259441376,-0.189327165484428,0.145201131701469,7.11672619218007e-05,-0.00112425605766475,9.8713153420249e-06
2021-06-10T10:14:28.278679,0.924965262413025,-0.291616171598434,-0.194440245628357,0.146943002939224,7.09207961335778e-05,-0.00112688553053886,5.86611258768244e-06
2021-06-10T10:14:38.278849,0.923960328102112,-0.290466576814651,-0.199551984667778,0.14867901802063,7.36709625925869e-05,-0.00112402741797268,8.31833767733769e-06
2021-06-10T10:14:48.278224,0.922922134399414,-0.289320439100266,-0.204652220010757,0.150419056415558,7.0670728746336e-05,-0.00111766962800175,6.50191850581905e-06
2021-06-10T10:14:58.277578,0.921858191490173,-0.288152813911438,-0.209753140807152,0.152148231863976,7.12476321496069e-05,-0.00112852547317743,5.7118108998111e-06
2021-06-10T10:15:08.277276,0.920768737792969,-0.286980628967285,-0.214830711483955,0.15386626124382,6.95480266585946e-05,-0.00111452513374388,1.17585996122216e-05
2021-06-10T10:15:18.276859,0.919642865657806,-0.285813301801682,-0.219898000359535,0.15560419857502,7.05849233781919e-05,-0.00111649138852954,9.33092360355658e-06
2021-06-10T10:15:28.276468,0.918493330478668,-0.284621626138687,-0.224972367286682,0.157314971089363,7.17395887477323e-05,-0.00111836916767061,1.12084944703383e-05
2021-06-10T10:15:38.276177,0.917316555976868,-0.283420860767365,-0.23003488779068,0.15901854634285,7.02559555065818e-05,-0.00111048750113696,9.43139639275614e-06
2021-06-10T10:15:48.275804,0.916106045246124,-0.282216995954514,-0.235089883208275,0.160735905170441,7.19763775123283e-05,-0.0011165450559929,9.22532672120724e-06
2021-06-10T10:15:58.275431,0.914869487285614,-0.280998587608337,-0.240147277712822,0.162428200244904,6.99916927260347e-05,-0.00112094741780311,5.66732842344209e-06
2021-06-10T10:16:08.275146,0.913603663444519,-0.279767483472824,-0.245202273130417,0.164116993546486,7.00140881235711e-05,-0.00112926552537829,1.87727221145906e-06
2021-06-10T10:16:18.274883,0.912306845188141,-0.278536945581436,-0.250241309404373,0.165809169411659,7.02981415088288e-05,-0.00112256535794586,4.86846920466633e-06
2021-06-10T10:16:28.274511,0.910983622074127,-0.277288466691971,-0.255279511213303,0.167488396167755,7.2382390499115e-05,-0.0011214412515983,8.69671839609509e-06
2021-06-10T10:16:38.274027,0.909633100032806,-0.276032656431198,-0.260304421186447,0.169160306453705,7.05802740412764e-05,-0.00111403630580753,9.77611853159033e-06
2021-06-10T10:16:48.273770,0.908258497714996,-0.274754643440247,-0.26533105969429,0.170809283852577,7.08738880348392e-05,-0.00112045148853213,7.76931210566545e-06
2021-06-10T10:16:58.273436,0.906849920749664,-0.273480623960495,-0.270344614982605,0.172468602657318,7.09680170984939e-05,-0.00111699942499399,7.34308832761599e-06
2021-06-10T10:17:08.273016,0.905410885810852,-0.272196143865585,-0.275354474782944,0.174127101898193,7.10898311808705e-05,-0.00112711708061397,2.97681503980129e-06
2021-06-10T10:17:18.272675,0.903950989246368,-0.27090585231781,-0.280344903469086,0.175753802061081,7.17718939995393e-05,-0.00111395434942096,2.67021414401825e-06
2021-06-10T10:17:28.272239,0.902472853660583,-0.269612282514572,-0.285286277532578,0.177379980683327,7.20989410183392e-05,-0.00112039875239134,5.27419479112723e-06
2021-06-10T10:17:38.271896,0.900948166847229,-0.268299400806427,-0.29027396440506,0.179022014141083,7.05736674717627e-05,-0.00112575443927199,9.07316007214831e-06
2021-06-10T10:17:48.271528,0.899389922618866,-0.26698026061058,-0.295268595218658,0.180653780698776,7.02316538081504e-05,-0.00112902524415404,9.55170889938017e-06
2021-06-10T10:17:58.271185,0.897805750370026,-0.265648931264877,-0.300244361162186,0.182287722826004,7.15670030331239e-05,-0.00113177683670074,1.05362969406997e-05
2021-06-10T10:18:08.270808,0.89619106054306,-0.2643101811409,-0.305215656757355,0.183916106820107,7.09997184458189e-05,-0.00112850056029856,7.25933068679296e-06
2021-06-10T10:18:18.270437,0.894551634788513,-0.262965500354767,-0.310165703296661,0.185536459088326,6.98801522958092e-05,-0.00112538621760905,7.04840203979984e-06
2021-06-10T10:18:28.270067,0.892884016036987,-0.261613875627518,-0.315103560686111,0.187152475118637,6.95488124620169e-05,-0.00112179142888635,6.76282525091665e-06
2021-06-10T10:18:38.269711,0.891187191009521,-0.260258197784424,-0.320027381181717,0.18876850605011,7.05131242284551e-05,-0.00111832947004586,8.41145993035752e-06
2021-06-10T10:18:48.269303,0.889455020427704,-0.25888055562973,-0.324986159801483,0.190353900194168,7.25657300790772e-05,-0.00112172868102789,5.66856033401564e-06
2021-06-10T10:18:58.268976,0.887705504894257,-0.257502138614655,-0.329891681671143,0.191945493221283,7.3361508839298e-05,-0.00111996801570058,5.77985838390305e-06
2021-06-10T10:19:08.268594,0.885928332805634,-0.256110668182373,-0.33478856086731,0.193532705307007,7.0493777457159e-05,-0.00111631595063955,6.104738531576e-06
2021-06-10T10:19:18.268172,0.884117543697357,-0.254705280065536,-0.33969634771347,0.195109575986862,7.23867779015563e-05,-0.0011200102744624,6.72579290039721e-06
2021-06-10T10:19:28.267779,0.88229364156723,-0.253296345472336,-0.344551295042038,0.196680650115013,7.40769319236279e-05,-0.00111618335358799,3.76829120796174e-06
2021-06-10T10:19:38.267492,0.880439460277557,-0.251875668764114,-0.349408000707626,0.198239967226982,7.34644272597507e-05,-0.00112213438842446,3.06397760141408e-06
2021-06-10T10:19:48.267123,0.878558397293091,-0.250444024801254,-0.354259073734283,0.199783593416214,7.16378563083708e-05,-0.00111569697037339,3.71754549632897e-06
2021-06-10T10:19:58.266748,0.876644670963287,-0.249008655548096,-0.359100043773651,0.20133550465107,7.24602141417563e-05,-0.00111970375292003,6.55226403978304e-06
2021-06-10T10:20:08.266371,0.874704599380493,-0.247573852539063,-0.363918483257294,0.202885165810585,7.20697862561792e-05,-0.00112214591354132,5.96081554249395e-06
2021-06-10T10:20:18.265995,0.872735500335693,-0.246130898594856,-0.368724346160889,0.204437375068665,7.31642358005047e-05,-0.00111667148303241,6.1221521718835e-06
2021-06-10T10:20:28.282098,0.870738565921783,-0.244675844907761,-0.373529464006424,0.205970406532288,7.1641246904619e-05,-0.00112812709994614,6.55091616863501e-06
2021-06-10T10:20:38.281773,0.868710696697235,-0.24321123957634,-0.378331363201141,0.207497909665108,7.14037159923464e-05,-0.00112968531902879,3.54475378117058e-06
2021-06-10T10:20:48.281153,0.866659462451935,-0.241737097501755,-0.383115708827972,0.209014162421227,7.26928046788089e-05,-0.00112223101314157,6.53034294373356e-06
2021-06-10T10:20:58.280759,0.864577174186707,-0.240259870886803,-0.387888431549072,0.210532695055008,7.21428878023289e-05,-0.00111516169272363,7.72829298512079e-06
2021-06-10T10:21:08.280413,0.862466096878052,-0.238773420453072,-0.39265364408493,0.21204386651516,7.25855497876182e-05,-0.001121292472817,7.6240094131208e-06
2021-06-10T10:21:18.280035,0.86033046245575,-0.237280309200287,-0.397400140762329,0.213547840714455,7.10012755007483e-05,-0.00111759640276432,2.45490491579403e-06
2021-06-10T10:21:28.279657,0.858166635036469,-0.235777258872986,-0.402138382196426,0.215043678879738,7.28841696400195e-05,-0.00112374615855515,5.42380257684272e-06
2021-06-10T10:21:38.279307,0.855976462364197,-0.234265252947807,-0.406862765550613,0.216533675789833,7.32558692106977e-05,-0.00112519750837237,4.28533985541435e-06
2021-06-10T10:21:48.278918,0.853771924972534,-0.232736945152283,-0.411565214395523,0.217993333935738,7.4052884883713e-05,-0.00112705666106194,4.46376134277671e-06
2021-06-10T10:21:58.278567,0.851530432701111,-0.231210812926292,-0.416258722543716,0.219467923045158,7.22921540727839e-05,-0.00111921189818531,6.40032385490485e-06
2021-06-10T10:22:08.278197,0.849263250827789,-0.229678124189377,-0.420937955379486,0.220932394266129,7.30132378521375e-05,-0.00112321868073195,6.14628834227915e-06
2021-06-10T10:22:18.277801,0.846977829933167,-0.228125333786011,-0.425592422485352,0.222392559051514,7.36489309929311e-05,-0.00112988275941461,3.70914017366886e-06
2021-06-10T10:22:28.277597,0.844656586647034,-0.226575627923012,-0.430245727300644,0.223846718668938,7.43167474865913e-05,-0.00112042424734682,4.34543335359194e-06
2021-06-10T10:22:38.277271,0.842308104038239,-0.225017443299294,-0.434888780117035,0.225290760397911,7.27788428775966e-05,-0.00112306408118457,4.35113634011941e-06
2021-06-10T10:22:48.276866,0.839934051036835,-0.223451837897301,-0.439516186714172,0.226727932691574,7.40408868296072e-05,-0.00111689558252692,3.29986823999207e-06
2021-06-10T10:22:58.276548,0.83753514289856,-0.221882537007332,-0.444124400615692,0.22815914452076,7.21629548934288e-05,-0.0011261620093137,5.57975727133453e-06
2021-06-10T10:23:08.290166,0.83509749174118,-0.22030633687973,-0.448735386133194,0.22959503531456,7.29598323232494e-05,-0.00111976929474622,8.54211702971952e-06
2021-06-10T10:23:18.275804,0.832644402980804,-0.218720808625221,-0.453319758176804,0.231010228395462,7.52747218939476e-05,-0.00111591862514615,5.45817829333828e-06
2021-06-10T10:23:28.275403,0.830159962177277,-0.217128604650497,-0.457894951105118,0.23242598772049,7.25075369700789e-05,-0.00111947732511908,2.83459417005361e-06
2021-06-10T10:23:38.288890,0.827654182910919,-0.215531602501869,-0.462446957826614,0.233832255005836,7.41208641557023e-05,-0.00112476758658886,2.59273906522139e-06
2021-06-10T10:23:48.274652,0.825118839740753,-0.213926315307617,-0.466989904642105,0.235233634710312,7.28047525626607e-05,-0.00111826218198985,4.40644271293422e-06
2021-06-10T10:23:58.274286,0.822557687759399,-0.212309181690216,-0.471521288156509,0.236624926328659,7.57677844376303e-05,-0.00112399901263416,9.10402195586357e-06
2021-06-10T10:24:08.273920,0.819972395896912,-0.210687965154648,-0.476033926010132,0.238007500767708,7.30982719687745e-05,-0.00112655514385551,6.29731903245556e-06
2021-06-10T10:24:18.287294,0.81736147403717,-0.20905938744545,-0.480531305074692,0.239382654428482,7.42327974876389e-05,-0.00112735526636243,6.90220031174249e-06
2021-06-10T10:24:28.273178,0.814728260040283,-0.207424283027649,-0.485008746385574,0.24074786901474,7.46984369470738e-05,-0.00112318992614746,5.74716750634252e-06
2021-06-10T10:24:38.272781,0.812067091464996,-0.205782890319824,-0.489474087953568,0.242106392979622,7.44042481528595e-05,-0.00112094962969422,3.11871417579823e-06
2021-06-10T10:24:48.272653,0.80938708782196,-0.204131126403809,-0.493914216756821,0.243457987904549,7.39455499569885e-05,-0.00111700652632862,4.74537546324427e-06
2021-06-10T10:24:58.272085,0.806673765182495,-0.20247957110405,-0.498347967863083,0.244803607463837,7.27014557924122e-05,-0.00111794134136289,6.81768597132759e-06
2021-06-10T10:25:08.271643,0.803936839103699,-0.200821340084076,-0.502761781215668,0.246144101023674,7.23195771570317e-05,-0.00111292093060911,9.55429368332261e-06
2021-06-10T10:25:18.271339,0.801173806190491,-0.199152544140816,-0.50716757774353,0.247466862201691,7.40046671126038e-05,-0.00111472664866596,9.31534668779932e-06
2021-06-10T10:25:28.271240,0.798391997814178,-0.197480991482735,-0.511544227600098,0.248784959316254,7.30635729269125e-05,-0.00111247785389423,5.66698508919217e-06
2021-06-10T10:25:38.270565,0.795579493045807,-0.195798322558403,-0.515914678573608,0.250096708536148,7.31672189431265e-05,-0.00112618156708777,1.42155784033093e-06
2021-06-10T10:25:48.270244,0.792741775512695,-0.19410802423954,-0.520271897315979,0.251395612955093,7.65539443818852e-05,-0.0011232434771955,9.07442699826788e-06
2021-06-10T10:25:58.269855,0.78987729549408,-0.192413508892059,-0.524609684944153,0.252696692943573,7.57426387281157e-05,-0.00111413502600044,9.2519840109162e-06
2021-06-10T10:26:08.269490,0.786987245082855,-0.190710350871086,-0.528932869434357,0.253989458084106,7.69642720115371e-05,-0.00113154493737966,4.99396128361695e-06
2021-06-10T10:26:18.269109,0.784072995185852,-0.189000457525253,-0.533238708972931,0.255273997783661,7.62073395890184e-05,-0.00112515920773149,1.54592544276966e-06
2021-06-10T10:26:28.268763,0.781131386756897,-0.18727995455265,-0.537535011768341,0.256546527147293,7.32624903321266e-05,-0.00112266535870731,2.98147392641113e-06
2021-06-10T10:26:38.268338,0.778179347515106,-0.185562789440155,-0.541790068149567,0.257811605930328,7.25230056559667e-05,-0.00111006782390177,7.35912735194688e-08
2021-06-10T10:26:48.267973,0.775185167789459,-0.183834761381149,-0.546055257320404,0.259068340063095,7.45042198104784e-05,-0.00112295616418123,3.85644534617313e-06
2021-06-10T10:26:58.267646,0.77216237783432,-0.182097211480141,-0.550306558609009,0.260323882102966,7.42115080356598e-05,-0.00111920677591115,5.68013001611689e-06
2021-06-10T10:27:08.267243,0.769117832183838,-0.180353313684464,-0.554536819458008,0.261570990085602,7.54030552343465e-05,-0.00111399823799729,9.85889710136689e-06
2021-06-10T10:27:18.266634,0.766046643257141,-0.17860621213913,-0.558754444122314,0.262803882360458,7.64744181651622e-05,-0.00111553270835429,5.3271182878234e-06
2021-06-10T10:27:28.266277,0.762951135635376,-0.176848083734512,-0.562954008579254,0.264032423496246,7.60343245929107e-05,-0.00112124648876488,3.95878350900603e-06
2021-06-10T10:27:38.265901,0.759831130504608,-0.175082728266716,-0.567137062549591,0.265251249074936,7.52986961742863e-05,-0.00113025167956948,2.91027913590369e-06
2021-06-10T10:27:48.265853,0.756681799888611,-0.173311993479729,-0.571312129497528,0.266454607248306,7.52102714614011e-05,-0.00113288406282663,1.52867039560078e-06
2021-06-10T10:27:58.265184,0.753519356250763,-0.17153725028038,-0.575451612472534,0.267654687166214,7.50188119127415e-05,-0.00112969207111746,8.13141696198727e-07
2021-06-10T10:28:08.264794,0.750329375267029,-0.169758319854736,-0.579575955867767,0.268848806619644,7.55634464439936e-05,-0.00112668529618531,4.95447557113948e-06
