UTC,angle_x,angle_y,angle_z
2021-06-10T10:09:56.108454,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:10:06.108473,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:10:16.107892,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:10:26.107921,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:10:36.107471,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:10:46.106906,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:10:56.106765,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:11:06.106161,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:11:16.105783,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:11:26.105365,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:11:36.105014,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:11:46.104698,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:11:56.104289,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:12:06.103934,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:12:16.103571,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:12:26.103195,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:12:36.102843,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:12:46.102519,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:12:56.102028,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:13:06.101657,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:13:16.101359,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:13:26.100932,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:13:36.100582,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:13:46.100280,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:13:56.099810,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:14:06.099213,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:14:16.098882,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:14:26.098494,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:14:36.098179,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:14:46.097792,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:14:56.097360,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:15:06.097035,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:15:16.096656,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:15:26.096229,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:15:36.095918,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:15:46.095570,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:15:56.095182,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:16:06.094815,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:16:16.094453,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:16:26.094139,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:16:36.093875,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:16:46.093609,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:16:56.093206,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:17:06.092846,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:17:16.092370,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:17:26.092081,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:17:36.091709,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:17:46.091382,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:17:56.090960,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:18:06.090426,0.000317096710205078,-0.00452804565429688,0.0
2021-06-10T10:18:16.090240,-0.20965051651001,-9.5367431640625e-05,0.0
2021-06-10T10:18:26.089819,-0.436276197433472,0.532301902770996,0.0
2021-06-10T10:18:36.089201,-0.436330080032349,1.40497279167175,0.0
2021-06-10T10:18:46.089101,-0.340052843093872,2.05930829048157,0.0
2021-06-10T10:18:56.088751,0.0162205696105957,2.05802655220032,0.0
2021-06-10T10:19:06.088207,0.228260517120361,2.05956625938416,0.0
2021-06-10T10:19:16.088219,0.449285507202148,2.05057501792908,0.0
2021-06-10T10:19:26.087543,0.474892616271973,2.03905653953552,0.0
2021-06-10T10:19:36.086959,0.474982500076294,2.0275137424469,0.0
2021-06-10T10:19:46.086838,0.475275993347168,2.01598286628723,0.0
2021-06-10T10:19:56.086432,0.475527763366699,2.00441002845764,0.0
2021-06-10T10:20:06.085933,0.475869178771973,1.99285531044006,0.0
2021-06-10T10:20:16.085696,0.476102590560913,1.98130059242249,0.0
2021-06-10T10:20:26.102246,0.476324319839478,1.96978211402893,0.0
2021-06-10T10:20:36.101345,0.476540088653564,1.95814919471741,0.0
2021-06-10T10:20:46.101005,0.476797580718994,1.94657683372498,0.0
2021-06-10T10:20:56.100609,0.477001190185547,1.93504595756531,0.0
2021-06-10T10:21:06.100234,0.477210760116577,1.92344927787781,0.0
2021-06-10T10:21:16.099859,0.477402448654175,1.91188263893127,0.0
2021-06-10T10:21:26.099490,0.477564334869385,1.90028595924377,0.0
2021-06-10T10:21:36.099058,0.477767944335938,1.88878512382507,0.0
2021-06-10T10:21:46.098708,0.477983474731445,1.87690711021423,0.0
2021-06-10T10:21:56.098323,0.478169202804565,1.86540627479553,0.0
2021-06-10T10:22:06.098008,0.478324890136719,1.85409092903137,0.0
2021-06-10T10:22:16.097625,0.478468656539917,1.84244656562805,0.0
2021-06-10T10:22:26.097201,0.47860050201416,1.8308436870575,0.0
2021-06-10T10:22:36.096893,0.478762149810791,1.81921124458313,0.0
2021-06-10T10:22:46.096552,0.478905916213989,1.80766844749451,0.0
2021-06-10T10:22:56.096245,0.478989839553833,1.79609608650208,0.0
2021-06-10T10:23:06.095946,0.479097604751587,1.7844512462616,0.0
2021-06-10T10:23:16.095626,0.479223489761353,1.77286648750305,0.0
2021-06-10T10:23:26.095293,0.479289293289185,1.76127028465271,0.0
2021-06-10T10:23:36.094875,0.479361295700073,1.74970316886902,0.0
2021-06-10T10:23:46.094509,0.479421138763428,1.73813652992249,0.0
2021-06-10T10:23:56.094090,0.479480981826782,1.72649216651917,0.0
2021-06-10T10:24:06.093716,0.479552984237671,1.71488356590271,0.0
2021-06-10T10:24:16.093354,0.47960090637207,1.7032687664032,0.0
2021-06-10T10:24:26.092981,0.479660749435425,1.69169640541077,0.0
2021-06-10T10:24:36.092610,0.479696750640869,1.68002772331238,0.0
2021-06-10T10:24:46.092252,0.479720592498779,1.6684730052948,0.0
2021-06-10T10:24:56.091936,0.479750633239746,1.65688252449036,0.0
2021-06-10T10:25:06.091478,0.479732751846313,1.64528584480286,0.0
2021-06-10T10:25:16.091104,0.479726552963257,1.63375496864319,0.0
2021-06-10T10:25:26.090601,0.479750633239746,1.6221764087677,0.0
2021-06-10T10:25:36.090232,0.479720592498779,1.61059784889221,0.0
2021-06-10T10:25:46.089577,0.479726552963257,1.59897112846375,0.0
2021-06-10T10:25:56.089526,0.479690790176392,1.58734440803528,0.0
2021-06-10T10:26:06.089208,0.479666709899902,1.57581973075867,0.0
2021-06-10T10:26:16.088802,0.479594945907593,1.5639955997467,0.0
2021-06-10T10:26:26.088490,0.479552984237671,1.55250668525696,0.0
2021-06-10T10:26:36.088035,0.479480981826782,1.54095196723938,0.0
2021-06-10T10:26:46.087406,0.479391098022461,1.52936720848083,0.0
2021-06-10T10:26:56.087055,0.479319334030151,1.51772284507751,0.0
2021-06-10T10:27:06.086658,0.479241371154785,1.50604796409607,0.0
2021-06-10T10:27:16.086273,0.479127645492554,1.4945056438446,0.0
2021-06-10T10:27:26.085924,0.479055881500244,1.48285508155823,0.0
2021-06-10T10:27:36.085552,0.478899955749512,1.47106051445007,0.0
2021-06-10T10:27:46.084907,0.478828191757202,1.45954155921936,0.0
2021-06-10T10:27:56.084817,0.475306034088135,1.44257235527039,0.0
2021-06-10T10:28:06.084404,0.475407838821411,1.43084359169006,0.0
2021-06-10T10:28:16.084065,0.475347995758057,1.41923499107361,0.0
2021-06-10T10:28:26.083772,0.475240230560303,1.4076144695282,0.0
2021-06-10T10:28:36.083345,0.475138425827026,1.39600586891174,0.0
2021-06-10T10:28:46.082607,0.475030422210693,1.38435530662537,0.0
2021-06-10T10:28:56.082602,0.474916696548462,1.37287259101868,0.0
2021-06-10T10:29:06.082112,0.474772930145264,1.36131167411804,0.0
2021-06-10T10:29:16.081992,0.474641084671021,1.34988284111023,0.0
2021-06-10T10:29:26.081743,0.474491357803345,1.33832812309265,0.0
2021-06-10T10:29:36.081436,0.474341630935669,1.3267195224762,0.0
2021-06-10T10:29:46.080710,0.474185943603516,1.31515288352966,0.0
2021-06-10T10:29:56.080703,0.474018096923828,1.30347228050232,0.0
2021-06-10T10:30:06.080622,0.47382640838623,1.29185175895691,0.0
2021-06-10T10:30:16.079865,0.473628759384155,1.28021311759949,0.0
2021-06-10T10:30:26.079581,0.473437070846558,1.26865267753601,0.0
2021-06-10T10:30:36.079202,0.47322154045105,1.25687003135681,0.0
2021-06-10T10:30:46.078472,0.473023891448975,1.24511170387268,0.0
2021-06-10T10:30:56.078477,0.472820281982422,1.23352694511414,0.0
2021-06-10T10:31:06.078066,0.47259259223938,1.22179865837097,0.0
2021-06-10T10:31:16.077748,0.47235894203186,1.2101719379425,0.0
2021-06-10T10:31:26.077322,0.472119331359863,1.19861149787903,0.0
2021-06-10T10:31:36.076935,0.471855878829956,1.18710446357727,0.0
2021-06-10T10:31:46.076609,0.471610307693481,1.17574143409729,0.0
2021-06-10T10:31:56.076230,0.471352577209473,1.16429448127747,0.0
2021-06-10T10:32:06.075858,0.471083164215088,1.15282368659973,0.0
2021-06-10T10:32:16.075463,0.470813512802124,1.14126896858215,0.0
2021-06-10T10:32:26.075149,0.470531940460205,1.12961840629578,0.0
2021-06-10T10:32:36.074751,0.470220565795898,1.11801600456238,0.0
2021-06-10T10:32:46.074043,0.469921112060547,1.10634160041809,0.0
2021-06-10T10:32:56.074020,0.46963357925415,1.09468483924866,0.0
2021-06-10T10:33:06.073641,0.469316005706787,1.08308243751526,0.0
2021-06-10T10:33:16.072595,0.468986511230469,1.07154536247253,0.0
2021-06-10T10:33:26.072652,0.468645095825195,1.0597813129425,0.0
2021-06-10T10:33:36.072283,0.468297719955444,1.04814839363098,0.0
2021-06-10T10:33:46.071946,0.467944383621216,1.03649210929871,0.0
2021-06-10T10:33:56.071566,0.467578887939453,1.02488350868225,0.0
2021-06-10T10:34:06.071194,0.467219591140747,1.01320290565491,0.0
2021-06-10T10:34:16.070824,0.466824293136597,1.00169634819031,0.0
2021-06-10T10:34:26.070430,0.466452836990356,0.990099668502808,0.0
2021-06-10T10:34:36.086916,0.466081380844116,0.978760480880737,0.0
2021-06-10T10:34:46.086459,0.465680122375488,0.967379331588745,0.0
2021-06-10T10:34:56.086163,0.465266704559326,0.955824613571167,0.0
2021-06-10T10:35:06.085348,0.464835405349731,0.944288015365601,0.0
2021-06-10T10:35:16.085456,0.464428186416626,0.932589292526245,0.0
2021-06-10T10:35:26.085065,0.464002847671509,0.921052694320679,0.0
2021-06-10T10:35:36.084776,0.463553667068481,0.909384489059448,0.0
2021-06-10T10:35:46.084398,0.463098526000977,0.897787809371948,0.0
2021-06-10T10:35:56.084120,0.462667226791382,0.88623309135437,0.0
2021-06-10T10:36:06.083474,0.462199926376343,0.874762296676636,0.0
2021-06-10T10:36:16.083591,0.461738586425781,0.863117456436157,0.0
2021-06-10T10:36:26.083202,0.461235523223877,0.851538896560669,0.0
2021-06-10T10:36:36.082835,0.460750341415405,0.839876413345337,0.0
2021-06-10T10:36:46.082361,0.460247278213501,0.828381538391113,0.0
2021-06-10T10:36:56.082012,0.459762096405029,0.816862821578979,0.0
2021-06-10T10:37:06.081283,0.459252834320068,0.805350065231323,0.0
2021-06-10T10:37:16.081375,0.458743572235107,0.793861150741577,0.0
2021-06-10T10:37:26.081011,0.458192586898804,0.782546043395996,0.0
2021-06-10T10:37:36.080553,0.45766544342041,0.771158933639526,0.0
2021-06-10T10:37:46.080175,0.457144260406494,0.759730100631714,0.0
2021-06-10T10:37:56.079927,0.456581354141235,0.748181343078613,0.0
2021-06-10T10:38:06.079115,0.456054210662842,0.736626625061035,0.0
2021-06-10T10:38:16.079189,0.455467224121094,0.725077867507935,0.0
2021-06-10T10:38:26.078758,0.454892158508301,0.713541269302368,0.0
2021-06-10T10:38:36.078464,0.45433497428894,0.701956510543823,0.0
2021-06-10T10:38:46.077973,0.453742027282715,0.690335988998413,0.0
2021-06-10T10:38:56.077661,0.453155040740967,0.678919076919556,0.0
2021-06-10T10:39:06.077246,0.452532052993774,0.667292356491089,0.0
2021-06-10T10:39:16.077306,0.451981067657471,0.655749797821045,0.0
2021-06-10T10:39:26.076650,0.451358079910278,0.6441650390625,0.0
2021-06-10T10:39:36.076548,0.450741052627563,0.632813930511475,0.0
2021-06-10T10:39:46.076093,0.450129985809326,0.62115740776062,0.0
2021-06-10T10:39:56.075854,0.449495077133179,0.609764575958252,0.0
2021-06-10T10:40:06.074510,0.448884248733521,0.598371505737305,0.0
2021-06-10T10:40:16.074512,0.448243141174316,0.587014436721802,0.0
2021-06-10T10:40:26.074127,0.447596311569214,0.575753211975098,0.0
2021-06-10T10:40:36.073787,0.4469313621521,0.564306259155273,0.0
2021-06-10T10:40:46.073328,0.44630241394043,0.552889347076416,0.0
2021-06-10T10:40:56.073070,0.445619583129883,0.541406631469727,0.0
2021-06-10T10:41:06.072367,0.444960594177246,0.529983758926392,0.0
2021-06-10T10:41:16.072356,0.444313764572144,0.518393039703369,0.0
2021-06-10T10:41:26.072006,0.443654775619507,0.506850242614746,0.0
2021-06-10T10:41:36.071626,0.442965984344482,0.495343446731567,0.0
2021-06-10T10:41:46.071157,0.442283153533936,0.484058380126953,0.0
2021-06-10T10:41:56.070901,0.441594362258911,0.472659349441528,0.0
2021-06-10T10:42:06.070535,0.440881490707397,0.461098670959473,0.0
2021-06-10T10:42:16.070179,0.440198659896851,0.449777603149414,0.0
2021-06-10T10:42:26.069990,0.439485788345337,0.438348531723022,0.0
2021-06-10T10:42:36.069711,0.438724994659424,0.426931619644165,0.0
2021-06-10T10:42:46.069288,0.438024282455444,0.415460824966431,0.0
2021-06-10T10:42:56.069072,0.437299489974976,0.40409779548645,0.0
2021-06-10T10:43:06.068336,0.436616659164429,0.392668962478638,0.0
2021-06-10T10:43:16.068263,0.435879945755005,0.381521463394165,0.0
2021-06-10T10:43:26.067953,0.435137033462524,0.370140552520752,0.0
2021-06-10T10:43:36.067603,0.434316396713257,0.358783483505249,0.0
2021-06-10T10:43:46.067130,0.43363356590271,0.347354650497437,0.0
2021-06-10T10:43:56.066879,0.432878971099854,0.336003541946411,0.0
2021-06-10T10:44:06.066185,0.432052135467529,0.324490785598755,0.0
2021-06-10T10:44:16.066201,0.431357383728027,0.312972068786621,0.0
2021-06-10T10:44:26.065803,0.430518865585327,0.301602840423584,0.0
2021-06-10T10:44:36.065458,0.429746150970459,0.290407657623291,0.0
2021-06-10T10:44:46.064973,0.429003238677979,0.278990745544434,0.0
2021-06-10T10:44:56.064659,0.428188800811768,0.267591714859009,0.0
2021-06-10T10:45:06.064033,0.427475929260254,0.256150722503662,0.0
2021-06-10T10:45:16.063940,0.426679134368896,0.244787693023682,0.0
2021-06-10T10:45:26.063644,0.425888538360596,0.233460664749146,0.0
2021-06-10T10:45:36.063293,0.425025939941406,0.222115755081177,0.0
2021-06-10T10:45:46.062805,0.424205303192139,0.210680723190308,0.0
2021-06-10T10:45:56.062503,0.423444509506226,0.199533224105835,0.0
2021-06-10T10:46:06.061849,0.422611951828003,0.188326120376587,0.0
2021-06-10T10:46:16.061830,0.421881198883057,0.177052974700928,0.0
2021-06-10T10:46:26.061503,0.42101263999939,0.165743827819824,0.0
2021-06-10T10:46:36.060806,0.420192003250122,0.154398679733276,0.0
2021-06-10T10:46:46.060389,0.41938328742981,0.143077611923218,0.0
2021-06-10T10:46:56.060099,0.418634653091431,0.131726503372192,0.0
2021-06-10T10:47:06.059728,0.417772054672241,0.120501279830933,0.0
2021-06-10T10:47:16.059411,0.416999340057373,0.109060287475586,0.0
2021-06-10T10:47:26.059026,0.416172742843628,0.0978052616119385,0.0
2021-06-10T10:47:36.058667,0.415340185165405,0.086561918258667,0.0
2021-06-10T10:47:46.058236,0.414495468139648,0.0752646923065186,0.0
2021-06-10T10:47:56.058194,0.41369891166687,0.0639617443084717,0.0
2021-06-10T10:48:06.057250,0.412866353988647,0.0526704788208008,0.0
2021-06-10T10:48:16.057261,0.412033557891846,0.0414752960205078,0.0
2021-06-10T10:48:26.056876,0.411189079284668,0.030142068862915,0.0
2021-06-10T10:48:36.056593,0.410374402999878,0.0188391208648682,0.0
2021-06-10T10:48:46.056393,0.409565687179565,0.00767970085144043,0.0
2021-06-10T10:48:56.055867,0.408721208572388,-0.0034797191619873,0.0
2021-06-10T10:49:06.072023,0.40790057182312,-0.0145492553710938,0.0
2021-06-10T10:49:16.072092,0.407109975814819,-0.0256905555725098,0.0
2021-06-10T10:49:26.071733,0.406277179718018,-0.0369517803192139,0.0
2021-06-10T10:49:36.071432,0.405468702316284,-0.048093318939209,0.0
2021-06-10T10:49:46.071037,0.40454626083374,-0.059288501739502,0.0
2021-06-10T10:49:56.070547,0.403749465942383,-0.0705616474151611,0.0
2021-06-10T10:50:06.070282,0.40296483039856,-0.0817990303039551,0.0
2021-06-10T10:50:16.069963,0.402084350585938,-0.0930662155151367,0.0
2021-06-10T10:50:26.069622,0.401347398757935,-0.104171514511108,0.0
2021-06-10T10:50:36.069211,0.40047287940979,-0.115426778793335,0.0
2021-06-10T10:50:46.068894,0.399676322937012,-0.126729965209961,0.0
2021-06-10T10:50:56.068535,0.398897647857666,-0.138056993484497,0.0
2021-06-10T10:51:06.068200,0.398100852966309,-0.149234294891357,0.0
2021-06-10T10:51:16.067806,0.397322177886963,-0.160417795181274,0.0
2021-06-10T10:51:26.067440,0.39651346206665,-0.171679019927979,0.0
2021-06-10T10:51:36.067060,0.395728826522827,-0.182868242263794,0.0
2021-06-10T10:51:46.066755,0.394926309585571,-0.193949699401855,0.0
2021-06-10T10:51:56.066312,0.394189357757568,-0.204899549484253,0.0
2021-06-10T10:52:06.065645,0.393368721008301,-0.216124773025513,0.0
2021-06-10T10:52:16.065618,0.392614126205444,-0.227164268493652,0.0
2021-06-10T10:52:26.065320,0.391841411590576,-0.238377571105957,0.0
2021-06-10T10:52:36.064907,0.391044616699219,-0.249489068984985,0.0
2021-06-10T10:52:46.064556,0.390284061431885,-0.260648488998413,0.0
2021-06-10T10:52:56.064233,0.38948130607605,-0.271837711334229,0.0
2021-06-10T10:53:06.063241,0.388732671737671,-0.283026933670044,0.0
2021-06-10T10:53:16.063230,0.387935876846313,-0.294108629226685,0.0
2021-06-10T10:53:26.062861,0.38719916343689,-0.305207967758179,0.0
2021-06-10T10:53:36.062463,0.386390447616577,-0.316511154174805,0.0
2021-06-10T10:53:46.062164,0.385629653930664,-0.327634572982788,0.0
2021-06-10T10:53:56.061783,0.38486909866333,-0.338752031326294,0.0
2021-06-10T10:54:06.061107,0.384102344512939,-0.349953413009644,0.0
2021-06-10T10:54:16.061108,0.383287668228149,-0.361040830612183,0.0
2021-06-10T10:54:26.060757,0.382568836212158,-0.372098445892334,0.0
2021-06-10T10:54:36.060364,0.381814002990723,-0.383113861083984,0.0
2021-06-10T10:54:46.060045,0.381059408187866,-0.394057750701904,0.0
2021-06-10T10:54:56.059672,0.380280733108521,-0.404983520507813,0.0
2021-06-10T10:55:06.058982,0.379525899887085,-0.415885210037231,0.0
2021-06-10T10:55:16.058989,0.378783226013184,-0.426894903182983,0.0
2021-06-10T10:55:26.058738,0.378028392791748,-0.438006401062012,0.0
2021-06-10T10:55:36.058452,0.377279758453369,-0.44895601272583,0.0
2021-06-10T10:55:46.058229,0.376560926437378,-0.460097312927246,0.0
2021-06-10T10:55:56.057863,0.37578821182251,-0.471179008483887,0.0
2021-06-10T10:56:06.057489,0.375063419342041,-0.482308387756348,0.0
2021-06-10T10:56:16.057460,0.37434458732605,-0.493324041366577,0.0
2021-06-10T10:56:26.056730,0.373637676239014,-0.504315614700317,0.0
2021-06-10T10:56:36.056763,0.372919082641602,-0.515462875366211,0.0
2021-06-10T10:56:46.056447,0.372224092483521,-0.526580333709717,0.0
2021-06-10T10:56:56.056008,0.371535301208496,-0.5377037525177,0.0
2021-06-10T10:57:06.055059,0.37082839012146,-0.548845291137695,0.0
2021-06-10T10:57:16.054978,0.370133638381958,-0.559944629669189,0.0
2021-06-10T10:57:26.054680,0.369432687759399,-0.570936441421509,0.0
2021-06-10T10:57:36.054285,0.36875581741333,-0.581868171691895,0.0
2021-06-10T10:57:46.053963,0.368078947067261,-0.592686176300049,0.0
2021-06-10T10:57:56.053610,0.367426156997681,-0.603647708892822,0.0
2021-06-10T10:58:06.053013,0.366767168045044,-0.614567518234253,0.0
2021-06-10T10:58:16.052861,0.366126298904419,-0.625667095184326,0.0
2021-06-10T10:58:26.052551,0.365467309951782,-0.636754512786865,0.0
2021-06-10T10:58:36.052195,0.364862442016602,-0.647812128067017,0.0
2021-06-10T10:58:46.051846,0.364227533340454,-0.658761739730835,0.0
2021-06-10T10:58:56.051419,0.363604545593262,-0.669897079467773,0.0
2021-06-10T10:59:06.051179,0.363011598587036,-0.680948734283447,0.0
2021-06-10T10:59:16.050776,0.362382650375366,-0.691904544830322,0.0
2021-06-10T10:59:26.050135,0.361783504486084,-0.702919960021973,0.0
2021-06-10T10:59:36.049776,0.361226558685303,-0.714025497436523,0.0
2021-06-10T10:59:46.049433,0.360657453536987,-0.725172996520996,0.0
2021-06-10T10:59:56.049107,0.360100269317627,-0.73624849319458,0.0
2021-06-10T11:00:06.048377,0.359525442123413,-0.74724006652832,0.0
2021-06-10T11:00:16.048362,0.358986139297485,-0.758333444595337,0.0
2021-06-10T11:00:26.047987,0.358429193496704,-0.769283294677734,0.0
2021-06-10T11:00:36.047630,0.357877969741821,-0.780203104019165,0.0
2021-06-10T11:00:46.047289,0.357362985610962,-0.790966987609863,0.0
2021-06-10T11:00:56.046927,0.356847763061523,-0.801856756210327,0.0
2021-06-10T11:01:06.046240,0.356332540512085,-0.812788724899292,0.0
2021-06-10T11:01:16.046188,0.355793476104736,-0.823852062225342,0.0
2021-06-10T11:01:26.045867,0.355308294296265,-0.834861755371094,0.0
2021-06-10T11:01:36.045501,0.35480523109436,-0.845991134643555,0.0
2021-06-10T11:01:46.045250,0.354326009750366,-0.857036828994751,0.0
2021-06-10T11:01:56.044947,0.353870868682861,-0.868130207061768,0.0
2021-06-10T11:02:06.044450,0.3534095287323,-0.879211664199829,0.0
2021-06-10T11:02:16.044447,0.352972269058228,-0.89013147354126,0.0
2021-06-10T11:02:26.044053,0.352535009384155,-0.901153087615967,0.0
