frame,hps.az_ang_nonlin,hps.el_ang_nonlin,hps.resolver_tms,hps.resolver_tmss,ert
253,-0.915451647890465,0.47070061426189,1168477407.0,3231957531.0,1431903433.584748
254,-0.921606016219751,0.472254638944661,1168477408.0,3231880222.0,1431903434.584652
255,-0.926862082040212,0.473966481089512,1168477409.0,3232052020.0,1431903435.58471
256,-0.932354885203876,0.475719034910273,1168477410.0,3231944646.0,1431903436.584783
257,-0.93770310571974,0.477233831585614,1168477411.0,3231910286.0,1431903437.584701
258,-0.943211857340717,0.478726229034917,1168477412.0,3232094970.0,1431903438.58472
259,-0.948543194114908,0.480276576091068,1168477413.0,3232026251.0,1431903439.584817
260,-0.953708026857564,0.481935856437789,1168477414.0,3231936056.0,1431903440.584754
261,-0.959277829836677,0.483423091567627,1168477415.0,3231845862.0,1431903441.584715
262,-0.964089863599563,0.484776443008355,1168477416.0,3232009071.0,1431903442.584795
263,-0.969466135172475,0.48612107564827,1168477417.0,3231979006.0,1431903443.584818
264,-0.974453099192167,0.48750253505351,1168477418.0,3231884516.0,1431903444.584728
265,-0.979307618658951,0.48897605191599,1168477419.0,3232129330.0,1431903445.584788
266,-0.984811737963487,0.490361292075783,1168477420.0,3232004776.0,1431903446.584783
267,-0.989458538661989,0.49174103906653,1168477421.0,3231957531.0,1431903447.58495
268,-0.994574618167388,0.492975455999568,1168477422.0,3232137920.0,1431903448.584774
269,-0.998938888791828,0.494243154171922,1168477423.0,3231996186.0,1431903449.585043
270,-1.00414159365385,0.495473259459716,1168477424.0,3232004776.0,1431903450.58502
271,-1.00869076830389,0.496606610627598,1168477425.0,3231888811.0,1431903451.584787
272,-1.01383662464848,0.497822822486801,1168477426.0,3232077790.0,1431903452.58478
273,-1.01750347947352,0.499012476147236,1168477427.0,3231996186.0,1431903453.584912
274,-1.0227787812695,0.500201633665411,1168477428.0,3231918876.0,1431903454.584916
275,-1.0273569004682,0.501444635126024,1168477429.0,3232133625.0,1431903455.584832
276,-1.03189325885914,0.50260992776864,1168477430.0,3232013366.0,1431903456.584862
277,-1.03586955058713,0.50360795400432,1168477431.0,3231987596.0,1431903457.584869
278,-1.04084490420704,0.50455228827299,1168477432.0,3232167985.0,1431903458.584827
279,-1.04493802983491,0.505586573381747,1168477433.0,3232116445.0,1431903459.58491
280,-1.04916517492956,0.506626757048585,1168477434.0,3231914581.0,1431903460.584954
281,-1.05345643082545,0.507732399506422,1168477435.0,3231884516.0,1431903461.584885
282,-1.05751608232257,0.508675941306776,1168477436.0,3231858747.0,1431903462.585012
283,-1.06205471593175,0.509667116195821,1168477437.0,3232052020.0,1431903463.585008
284,-1.0659596911334,0.510574336031595,1168477438.0,3231987596.0,1431903465.084994
285,-1.07022990195093,0.511486910548669,1168477439.0,3231953236.0,1431903465.58502
286,-1.07421811788616,0.512519349048378,1168477440.0,3231755667.0,1431903466.584944
287,-1.0783132706564,0.513461843200528,1168477441.0,3232082085.0,1431903467.584921
288,-1.08241198409318,0.514253784351485,1168477442.0,3232249589.0,1431903468.584972
289,-1.08655765573846,0.515052097180975,1168477443.0,3231970416.0,1431903469.585102
290,-1.09053220258364,0.515971165288753,1168477444.0,3232094970.0,1431903470.585014
291,-1.09428237286362,0.516806538093693,1168477445.0,3232039135.0,1431903471.585089
292,-1.09825479947033,0.5175876586023,1168477446.0,3231682653.0,1431903472.584985
293,-1.10204407233266,0.518422720911437,1168477447.0,3232103560.0,1431903473.585013
294,-1.10550606172862,0.519239606142466,1168477448.0,3232069200.0,1431903474.584961
295,-1.10988621750164,0.520014053713793,1168477449.0,3232258179.0,1431903475.585223
296,-1.11293228183643,0.520764330832766,1168477450.0,3232163690.0,1431903476.58503
297,-1.11705925695973,0.521520930906828,1168477451.0,3232125035.0,1431903477.58501
298,-1.12001657374437,0.522283541405037,1168477452.0,3231717013.0,1431903478.585049
299,-1.12439440870449,0.523040974319938,1168477453.0,3231729898.0,1431903479.585134
