frame,hps.bad_pos_eci_x,hps.bad_pos_eci_y,hps.bad_pos_eci_z,hps.bad_vel_eci_x,hps.bad_vel_eci_y,hps.bad_vel_eci_z,hps.bad_ps_tms,hps.bad_ps_tmss,ert
98,11644025.0,-9622297.0,-16384287.0,8845.1240234375,22458.1171875,-6913.98779296875,1168477248.0,0.0,1431903278.083158
99,11652862.0,-9599833.0,-16391191.0,8830.3447265625,22470.3125,-6893.134765625,1168477249.0,0.0,1431903279.083169
100,11661685.0,-9577357.0,-16398074.0,8815.5537109375,22482.478515625,-6872.27294921875,1168477250.0,0.0,1431903280.083225
101,11670493.0,-9554868.0,-16404935.0,8800.751953125,22494.6171875,-6851.40283203125,1168477251.0,0.0,1431903281.083256
102,11679287.0,-9532368.0,-16411776.0,8785.9384765625,22506.724609375,-6830.52392578125,1168477252.0,0.0,1431903282.083258
103,11688065.0,-9509855.0,-16418597.0,8771.1142578125,22518.806640625,-6809.63671875,1168477253.0,0.0,1431903283.083248
104,11696829.0,-9487330.0,-16425396.0,8756.279296875,22530.857421875,-6788.74072265625,1168477254.0,0.0,1431903284.083276
105,11705578.0,-9464793.0,-16432174.0,8741.4326171875,22542.880859375,-6767.8359375,1168477255.0,0.0,1431903285.083275
106,11714312.0,-9442244.0,-16438931.0,8726.576171875,22554.875,-6746.9228515625,1168477256.0,0.0,1431903286.083242
107,11723031.0,-9419684.0,-16445668.0,8711.7080078125,22566.841796875,-6726.00146484375,1168477257.0,0.0,1431903287.083304
108,11731735.0,-9397111.0,-16452383.0,8696.828125,22578.77734375,-6705.0712890625,1168477258.0,0.0,1431903288.083352
109,11740424.0,-9374526.0,-16459078.0,8681.9375,22590.685546875,-6684.1328125,1168477259.0,0.0,1431903289.083291
110,11749099.0,-9351930.0,-16465752.0,8667.037109375,22602.56640625,-6663.18603515625,1168477260.0,0.0,1431903290.083573
111,11757758.0,-9329321.0,-16472404.0,8652.125,22614.41796875,-6642.23046875,1168477261.0,0.0,1431903291.583424
112,11766403.0,-9306701.0,-16479036.0,8637.201171875,22626.240234375,-6621.26708984375,1168477262.0,0.0,1431903292.583671
113,11775033.0,-9284069.0,-16485647.0,8622.267578125,22638.033203125,-6600.294921875,1168477263.0,0.0,1431903293.083514
114,11783647.0,-9261425.0,-16492237.0,8607.3232421875,22649.796875,-6579.314453125,1168477264.0,0.0,1431903294.083381
115,11792247.0,-9238769.0,-16498806.0,8592.3671875,22661.533203125,-6558.326171875,1168477265.0,0.0,1431903295.083399
116,11800832.0,-9216102.0,-16505353.0,8577.400390625,22673.240234375,-6537.3291015625,1168477266.0,0.0,1431903296.083407
117,11809402.0,-9193423.0,-16511880.0,8562.4228515625,22684.91796875,-6516.32421875,1168477267.0,0.0,1431903297.083436
118,11817957.0,-9170732.0,-16518386.0,8547.435546875,22696.568359375,-6495.310546875,1168477268.0,0.0,1431903298.083416
119,11826497.0,-9148030.0,-16524871.0,8532.4365234375,22708.189453125,-6474.28955078125,1168477269.0,0.0,1431903299.083393
120,11835022.0,-9125316.0,-16531335.0,8517.4267578125,22719.78125,-6453.259765625,1168477270.0,0.0,1431903300.083672
121,11843532.0,-9102591.0,-16537777.0,8502.40625,22731.34375,-6432.2216796875,1168477271.0,0.0,1431903301.083465
122,11852026.0,-9079854.0,-16544199.0,8487.375,22742.876953125,-6411.17626953125,1168477272.0,0.0,1431903302.083486
123,11860506.0,-9057105.0,-16550600.0,8472.3330078125,22754.3828125,-6390.1220703125,1168477273.0,0.0,1431903303.083427
124,11868971.0,-9034345.0,-16556979.0,8457.2802734375,22765.859375,-6369.06005859375,1168477274.0,0.0,1431903304.08344
125,11877421.0,-9011573.0,-16563338.0,8442.216796875,22777.306640625,-6347.990234375,1168477275.0,0.0,1431903305.083402
126,11885855.0,-8988790.0,-16569675.0,8427.1435546875,22788.724609375,-6326.912109375,1168477276.0,0.0,1431903306.083476
127,11894275.0,-8965996.0,-16575992.0,8412.05859375,22800.11328125,-6305.826171875,1168477277.0,0.0,1431903307.083537
128,11902680.0,-8943190.0,-16582287.0,8396.9638671875,22811.474609375,-6284.732421875,1168477278.0,0.0,1431903308.083523
129,11911069.0,-8920373.0,-16588561.0,8381.8583984375,22822.8046875,-6263.63037109375,1168477279.0,0.0,1431903309.08351
130,11919443.0,-8897545.0,-16594814.0,8366.7412109375,22834.107421875,-6242.52099609375,1168477280.0,0.0,1431903310.083766
131,11927802.0,-8874705.0,-16601046.0,8351.615234375,22845.380859375,-6221.4033203125,1168477281.0,0.0,1431903311.083549
132,11936146.0,-8851854.0,-16607257.0,8336.4775390625,22856.625,-6200.27783203125,1168477282.0,0.0,1431903312.08352
133,11944475.0,-8828992.0,-16613447.0,8321.3291015625,22867.841796875,-6179.14453125,1168477283.0,0.0,1431903313.083582
134,11952789.0,-8806119.0,-16619615.0,8306.1708984375,22879.02734375,-6158.00390625,1168477284.0,0.0,1431903314.083609
135,11961088.0,-8783234.0,-16625763.0,8291.001953125,22890.185546875,-6136.85498046875,1168477285.0,0.0,1431903315.083573
136,11969371.0,-8760338.0,-16631889.0,8275.8232421875,22901.3125,-6115.69873046875,1168477286.0,0.0,1431903316.083526
137,11977639.0,-8737432.0,-16637994.0,8260.6328125,22912.412109375,-6094.5341796875,1168477287.0,0.0,1431903317.083662
138,11985892.0,-8714514.0,-16644078.0,8245.4326171875,22923.482421875,-6073.3623046875,1168477288.0,0.0,1431903318.083649
139,11994130.0,-8691585.0,-16650141.0,8230.22265625,22934.5234375,-6052.18310546875,1168477289.0,0.0,1431903319.083592
140,12002353.0,-8668645.0,-16656183.0,8215.0009765625,22945.533203125,-6030.99609375,1168477290.0,0.0,1431903320.083683
141,12010560.0,-8645694.0,-16662203.0,8199.76953125,22956.517578125,-6009.80126953125,1168477291.0,0.0,1431903321.083586
142,12018752.0,-8622732.0,-16668202.0,8184.5283203125,22967.470703125,-5988.59912109375,1168477292.0,0.0,1431903322.083642
143,12026929.0,-8599759.0,-16674180.0,8169.2763671875,22978.39453125,-5967.38916015625,1168477293.0,0.0,1431903323.083602
144,12035091.0,-8576775.0,-16680137.0,8154.013671875,22989.2890625,-5946.171875,1168477294.0,0.0,1431903324.083676
145,12043237.0,-8553780.0,-16686073.0,8138.7412109375,23000.154296875,-5924.947265625,1168477295.0,0.0,1431903325.083599
146,12051368.0,-8530775.0,-16691987.0,8123.45849609375,23010.9921875,-5903.71484375,1168477296.0,0.0,1431903326.08378
147,12059484.0,-8507759.0,-16697880.0,8108.1650390625,23021.798828125,-5882.47509765625,1168477297.0,0.0,1431903327.083633
148,12067584.0,-8484731.0,-16703752.0,8092.86181640625,23032.576171875,-5861.22802734375,1168477298.0,0.0,1431903328.083682
149,12075669.0,-8461694.0,-16709603.0,8077.54833984375,23043.326171875,-5839.9736328125,1168477299.0,0.0,1431903329.083731
150,12083739.0,-8438645.0,-16715432.0,8062.224609375,23054.044921875,-5818.7119140625,1168477300.0,0.0,1431903330.083699
151,12091794.0,-8415586.0,-16721240.0,8046.890625,23064.736328125,-5797.44287109375,1168477301.0,0.0,1431903331.083747
152,12099833.0,-8392516.0,-16727027.0,8031.54638671875,23075.396484375,-5776.166015625,1168477302.0,0.0,1431903332.083663
153,12107857.0,-8369435.0,-16732792.0,8016.1923828125,23086.02734375,-5754.88232421875,1168477303.0,0.0,1431903333.083663
154,12115865.0,-8346343.5,-16738537.0,8000.828125,23096.630859375,-5733.591796875,1168477304.0,0.0,1431903334.083851
155,12123858.0,-8323242.0,-16744260.0,7985.45361328125,23107.203125,-5712.29345703125,1168477305.0,0.0,1431903335.083846
156,12131836.0,-8300129.5,-16749961.0,7970.06884765625,23117.748046875,-5690.98828125,1168477306.0,0.0,1431903336.083917
157,12139799.0,-8277006.5,-16755642.0,7954.67431640625,23128.26171875,-5669.67529296875,1168477307.0,0.0,1431903337.08374
158,12147746.0,-8253873.0,-16761301.0,7939.27001953125,23138.74609375,-5648.35595703125,1168477308.0,0.0,1431903338.083797
159,12155677.0,-8230729.0,-16766938.0,7923.85546875,23149.201171875,-5627.029296875,1168477309.0,0.0,1431903339.083725
160,12163593.0,-8207574.5,-16772555.0,7908.4306640625,23159.62890625,-5605.6953125,1168477310.0,0.0,1431903340.08379
161,12171494.0,-8184410.0,-16778150.0,7892.99609375,23170.025390625,-5584.3544921875,1168477311.0,0.0,1431903341.083774
162,12179379.0,-8161234.5,-16783724.0,7877.5517578125,23180.392578125,-5563.00634765625,1168477312.0,0.0,1431903342.083809
163,12187249.0,-8138049.0,-16789276.0,7862.09716796875,23190.73046875,-5541.6513671875,1168477313.0,0.0,1431903343.083796
164,12195103.0,-8114853.5,-16794806.0,7846.6328125,23201.0390625,-5520.28955078125,1168477314.0,0.0,1431903344.083819
165,12202942.0,-8091647.5,-16800316.0,7831.158203125,23211.31640625,-5498.92041015625,1168477315.0,0.0,1431903345.083767
166,12210766.0,-8068431.0,-16805804.0,7815.67431640625,23221.56640625,-5477.544921875,1168477316.0,0.0,1431903346.083878
167,12218573.0,-8045204.5,-16811272.0,7800.18017578125,23231.787109375,-5456.162109375,1168477317.0,0.0,1431903347.083856
168,12226366.0,-8021967.5,-16816716.0,7784.67626953125,23241.9765625,-5434.7724609375,1168477318.0,0.0,1431903348.084081
169,12234143.0,-7998720.5,-16822140.0,7769.16259765625,23252.138671875,-5413.3759765625,1168477319.0,0.0,1431903349.083845
170,12241904.0,-7975463.5,-16827544.0,7753.63916015625,23262.26953125,-5391.97314453125,1168477320.0,0.0,1431903350.083948
171,12249650.0,-7952196.0,-16832924.0,7738.10595703125,23272.37109375,-5370.56298828125,1168477321.0,0.0,1431903351.083911
172,12257380.0,-7928918.5,-16838284.0,7722.5625,23282.443359375,-5349.14599609375,1168477322.0,0.0,1431903352.083914
173,12265095.0,-7905631.0,-16843624.0,7707.009765625,23292.486328125,-5327.72265625,1168477323.0,0.0,1431903353.083912
174,12272794.0,-7882334.0,-16848940.0,7691.447265625,23302.5,-5306.29248046875,1168477324.0,0.0,1431903354.083936
175,12280478.0,-7859026.5,-16854236.0,7675.875,23312.482421875,-5284.85546875,1168477325.0,0.0,1431903355.083889
176,12288146.0,-7835709.0,-16859510.0,7660.29345703125,23322.4375,-5263.412109375,1168477326.0,0.0,1431903356.083886
177,12295798.0,-7812381.5,-16864762.0,7644.70166015625,23332.361328125,-5241.9619140625,1168477327.0,0.0,1431903357.083999
178,12303435.0,-7789044.5,-16869994.0,7629.1005859375,23342.255859375,-5220.50537109375,1168477328.0,0.0,1431903358.084002
179,12311057.0,-7765697.0,-16875204.0,7613.48974609375,23352.12109375,-5199.0419921875,1168477329.0,0.0,1431903359.083918
180,12318662.0,-7742340.0,-16880392.0,7597.869140625,23361.95703125,-5177.57177734375,1168477330.0,0.0,1431903360.083998
181,12326252.0,-7718973.5,-16885558.0,7582.2392578125,23371.76171875,-5156.095703125,1168477331.0,0.0,1431903361.08394
182,12333827.0,-7695597.0,-16890704.0,7566.599609375,23381.5390625,-5134.61279296875,1168477332.0,0.0,1431903362.084021
183,12341385.0,-7672210.5,-16895828.0,7550.9501953125,23391.28515625,-5113.12353515625,1168477333.0,0.0,1431903363.083977
184,12348929.0,-7648814.5,-16900930.0,7535.29150390625,23401.001953125,-5091.62744140625,1168477334.0,0.0,1431903364.083979
185,12356456.0,-7625408.5,-16906012.0,7519.62353515625,23410.6875,-5070.12548828125,1168477335.0,0.0,1431903365.083996
186,12363968.0,-7601993.0,-16911070.0,7503.94580078125,23420.345703125,-5048.61669921875,1168477336.0,0.0,1431903366.083999
187,12371464.0,-7578568.0,-16916108.0,7488.2587890625,23429.97265625,-5027.10205078125,1168477337.0,0.0,1431903367.084031
188,12378944.0,-7555133.5,-16921124.0,7472.56201171875,23439.5703125,-5005.58056640625,1168477338.0,0.0,1431903368.084083
189,12386409.0,-7531689.0,-16926120.0,7456.85595703125,23449.138671875,-4984.05322265625,1168477339.0,0.0,1431903369.08402
190,12393858.0,-7508235.0,-16931094.0,7441.140625,23458.677734375,-4962.51953125,1168477340.0,0.0,1431903370.084076
191,12401291.0,-7484772.0,-16936044.0,7425.416015625,23468.185546875,-4940.9794921875,1168477341.0,0.0,1431903371.084104
192,12408709.0,-7461299.0,-16940974.0,7409.681640625,23477.6640625,-4919.43310546875,1168477342.0,0.0,1431903372.084101
193,12416110.0,-7437816.5,-16945884.0,7393.93798828125,23487.11328125,-4897.88037109375,1168477343.0,0.0,1431903373.084117
194,12423496.0,-7414325.0,-16950770.0,7378.18505859375,23496.53125,-4876.32177734375,1168477344.0,0.0,1431903374.084118
195,12430867.0,-7390823.5,-16955636.0,7362.4228515625,23505.921875,-4854.75732421875,1168477345.0,0.0,1431903375.084076
196,12438221.0,-7367313.0,-16960480.0,7346.6513671875,23515.28125,-4833.1865234375,1168477346.0,0.0,1431903376.084344
197,12445560.0,-7343793.0,-16965302.0,7330.87060546875,23524.609375,-4811.609375,1168477347.0,0.0,1431903377.084188
198,12452883.0,-7320264.0,-16970104.0,7315.0810546875,23533.91015625,-4790.0263671875,1168477348.0,0.0,1431903378.084388
199,12460190.0,-7296725.5,-16974882.0,7299.28173828125,23543.1796875,-4768.4375,1168477349.0,0.0,1431903379.084087
200,12467482.0,-7273177.5,-16979640.0,7283.47314453125,23552.419921875,-4746.84228515625,1168477350.0,0.0,1431903380.084143
201,12474757.0,-7249621.0,-16984376.0,7267.65576171875,23561.62890625,-4725.2412109375,1168477351.0,0.0,1431903381.08415
202,12482017.0,-7226054.5,-16989090.0,7251.82861328125,23570.80859375,-4703.63427734375,1168477352.0,0.0,1431903382.084209
203,12489261.0,-7202479.5,-16993784.0,7235.99267578125,23579.958984375,-4682.021484375,1168477353.0,0.0,1431903383.084172
204,12496489.0,-7178895.0,-16998454.0,7220.1474609375,23589.080078125,-4660.40234375,1168477354.0,0.0,1431903384.084175
205,12503701.0,-7155301.0,-17003104.0,7204.29345703125,23598.169921875,-4638.77783203125,1168477355.0,0.0,1431903385.084128
206,12510897.0,-7131698.5,-17007732.0,7188.43017578125,23607.23046875,-4617.1474609375,1168477356.0,0.0,1431903386.084153
207,12518078.0,-7108087.0,-17012338.0,7172.55810546875,23616.259765625,-4595.51123046875,1168477357.0,0.0,1431903387.084212
208,12525242.0,-7084466.0,-17016924.0,7156.67626953125,23625.26171875,-4573.869140625,1168477358.0,0.0,1431903388.084281
209,12532391.0,-7060836.5,-17021486.0,7140.7861328125,23634.23046875,-4552.22119140625,1168477359.0,0.0,1431903389.084193
210,12539524.0,-7037198.0,-17026028.0,7124.88671875,23643.171875,-4530.56787109375,1168477360.0,0.0,1431903390.084306
211,12546641.0,-7013550.5,-17030548.0,7108.97802734375,23652.08203125,-4508.908203125,1168477361.0,0.0,1431903391.08429
212,12553742.0,-6989894.0,-17035046.0,7093.060546875,23660.962890625,-4487.24365234375,1168477362.0,0.0,1431903392.084296
213,12560827.0,-6966228.5,-17039522.0,7077.13427734375,23669.8125,-4465.57275390625,1168477363.0,0.0,1431903393.084283
214,12567896.0,-6942554.5,-17043976.0,7061.19921875,23678.6328125,-4443.896484375,1168477364.0,0.0,1431903394.084289
