,corrected_timestamp
297,1168477199.20647
298,1168477199.27314
299,1168477199.3398
300,1168477199.40647
301,1168477199.47314
302,1168477199.5398
303,1168477199.60647
304,1168477199.67314
305,1168477199.7398
306,1168477199.80647
307,1168477199.87314
308,1168477199.9398
309,1168477200.00647
310,1168477200.07314
311,1168477200.1398
312,1168477200.20647
313,1168477200.27314
314,1168477200.3398
315,1168477200.40647
316,1168477200.47314
317,1168477200.5398
318,1168477200.60647
319,1168477200.67314
320,1168477200.7398
321,1168477200.80647
322,1168477200.87314
323,1168477200.9398
324,1168477201.00647
325,1168477201.07314
326,1168477201.1398
327,1168477201.20647
328,1168477201.27314
329,1168477201.3398
330,1168477201.40647
331,1168477201.47314
332,1168477201.5398
333,1168477201.60647
334,1168477201.67314
335,1168477201.7398
336,1168477201.80647
337,1168477201.87314
338,1168477201.9398
339,1168477202.00647
340,1168477202.07314
341,1168477202.1398
342,1168477202.20647
343,1168477202.27314
344,1168477202.3398
345,1168477202.40647
346,1168477202.47314
347,1168477202.5398
348,1168477202.60647
349,1168477202.67314
350,1168477202.7398
351,1168477202.80647
352,1168477202.87314
353,1168477202.9398
354,1168477203.00647
355,1168477203.07314
356,1168477203.1398
357,1168477203.20647
358,1168477203.27314
359,1168477203.3398
360,1168477203.40647
361,1168477203.47314
362,1168477203.5398
363,1168477203.60647
364,1168477203.67314
365,1168477203.7398
366,1168477203.80647
367,1168477203.87314
368,1168477203.9398
369,1168477204.00647
370,1168477204.07314
371,1168477204.1398
372,1168477204.20647
373,1168477204.27314
374,1168477204.3398
375,1168477204.40647
376,1168477204.47314
377,1168477204.5398
378,1168477204.60647
379,1168477204.67314
380,1168477204.7398
381,1168477204.80647
382,1168477204.87314
383,1168477204.9398
384,1168477205.00647
385,1168477205.07314
386,1168477205.1398
387,1168477205.20647
388,1168477205.27314
389,1168477205.3398
390,1168477205.40647
391,1168477205.47314
392,1168477205.5398
393,1168477205.60647
394,1168477205.67314
395,1168477205.7398
396,1168477205.80647
397,1168477205.87314
398,1168477205.9398
399,1168477206.00647
400,1168477206.07314
401,1168477206.1398
402,1168477206.20647
403,1168477206.27314
404,1168477206.3398
405,1168477206.40647
406,1168477206.47314
407,1168477206.5398
408,1168477206.60647
409,1168477206.67314
410,1168477206.7398
411,1168477206.80647
412,1168477206.87314
413,1168477206.9398
414,1168477207.00647
415,1168477207.07314
416,1168477207.1398
417,1168477207.20647
418,1168477207.27314
419,1168477207.3398
420,1168477207.40647
421,1168477207.47314
422,1168477207.5398
423,1168477207.60647
424,1168477207.67314
425,1168477207.7398
426,1168477207.80647
427,1168477207.87314
428,1168477207.9398
429,1168477208.00647
430,1168477208.07314
431,1168477208.1398
432,1168477208.20647
433,1168477208.27314
434,1168477208.3398
435,1168477208.40647
436,1168477208.47314
437,1168477208.5398
438,1168477208.60647
439,1168477208.67314
440,1168477208.7398
441,1168477208.80647
442,1168477208.87314
443,1168477208.9398
444,1168477209.00647
445,1168477209.07314
446,1168477209.1398
447,1168477209.20647
448,1168477209.27314
449,1168477209.3398
450,1168477209.40647
451,1168477209.47314
452,1168477209.5398
453,1168477209.60647
454,1168477209.67314
455,1168477209.7398
456,1168477209.80647
457,1168477209.87314
458,1168477209.9398
459,1168477210.00647
460,1168477210.07314
461,1168477210.1398
462,1168477210.20647
463,1168477210.27314
464,1168477210.3398
465,1168477210.40647
466,1168477210.47314
467,1168477210.5398
468,1168477210.60647
469,1168477210.67314
470,1168477210.7398
471,1168477210.80647
472,1168477210.87314
473,1168477210.9398
474,1168477211.00647
475,1168477211.07314
476,1168477211.1398
477,1168477211.20647
478,1168477211.27314
479,1168477211.3398
480,1168477211.40647
481,1168477211.47314
482,1168477211.5398
483,1168477211.60647
484,1168477211.67314
485,1168477211.7398
486,1168477211.80647
487,1168477211.87314
488,1168477211.9398
489,1168477212.00647
490,1168477212.07314
491,1168477212.1398
492,1168477212.20647
493,1168477212.27314
494,1168477212.3398
495,1168477212.40647
496,1168477212.47314
497,1168477212.5398
498,1168477212.60647
499,1168477212.67314
500,1168477212.7398
501,1168477212.80647
502,1168477212.87314
503,1168477212.9398
504,1168477213.00647
505,1168477213.07314
506,1168477213.1398
507,1168477213.20647
508,1168477213.27314
509,1168477213.3398
510,1168477213.40647
511,1168477213.47314
512,1168477213.5398
513,1168477213.60647
514,1168477213.67314
515,1168477213.7398
516,1168477213.80647
517,1168477213.87314
518,1168477213.9398
519,1168477214.00647
520,1168477214.07314
521,1168477214.1398
522,1168477214.20647
523,1168477214.27314
524,1168477214.3398
525,1168477214.40647
526,1168477214.47314
527,1168477214.5398
528,1168477214.60647
529,1168477214.67314
530,1168477214.7398
531,1168477214.80647
532,1168477214.87314
533,1168477214.9398
534,1168477215.00647
535,1168477215.07314
536,1168477215.1398
537,1168477215.20647
538,1168477215.27314
539,1168477215.3398
540,1168477215.40647
541,1168477215.47314
542,1168477215.5398
543,1168477215.60647
544,1168477215.67314
545,1168477215.7398
546,1168477215.80647
547,1168477215.87314
548,1168477215.9398
549,1168477216.00647
550,1168477216.07314
551,1168477216.1398
552,1168477216.20647
553,1168477216.27314
554,1168477216.3398
555,1168477216.40647
556,1168477216.47314
557,1168477216.5398
558,1168477216.60647
559,1168477216.67314
560,1168477216.7398
561,1168477216.80647
562,1168477216.87314
563,1168477216.9398
564,1168477217.00647
565,1168477217.07314
566,1168477217.1398
567,1168477217.20647
568,1168477217.27314
569,1168477217.3398
570,1168477217.40647
571,1168477217.47314
572,1168477217.5398
573,1168477217.60647
574,1168477217.67314
575,1168477217.7398
576,1168477217.80647
577,1168477217.87314
578,1168477217.9398
579,1168477218.00647
580,1168477218.07314
581,1168477218.1398
582,1168477218.20647
583,1168477218.27314
584,1168477218.3398
585,1168477218.40647
586,1168477218.47314
587,1168477218.5398
588,1168477218.60647
589,1168477218.67314
590,1168477218.7398
591,1168477218.80647
592,1168477218.87314
593,1168477218.9398
594,1168477219.00647
595,1168477219.07314
596,1168477219.1398
597,1168477219.20647
598,1168477219.27314
599,1168477219.3398
600,1168477219.40647
601,1168477219.47314
602,1168477219.5398
603,1168477219.60647
604,1168477219.67314
605,1168477219.7398
606,1168477219.80647
607,1168477219.87314
608,1168477219.9398
609,1168477220.00647
610,1168477220.07314
611,1168477220.1398
612,1168477220.20647
613,1168477220.27314
614,1168477220.3398
615,1168477220.40647
616,1168477220.47314
617,1168477220.5398
618,1168477220.60647
619,1168477220.67314
620,1168477220.7398
621,1168477220.80647
622,1168477220.87314
623,1168477220.9398
624,1168477221.00647
625,1168477221.07314
626,1168477221.1398
627,1168477221.20647
628,1168477221.27314
629,1168477221.3398
630,1168477221.40647
631,1168477221.47314
632,1168477221.5398
633,1168477221.60647
634,1168477221.67314
635,1168477221.7398
636,1168477221.80647
637,1168477221.87314
638,1168477221.9398
639,1168477222.00647
640,1168477222.07314
641,1168477222.1398
642,1168477222.20647
643,1168477222.27314
644,1168477222.3398
645,1168477222.40647
646,1168477222.47314
647,1168477222.5398
648,1168477222.60647
649,1168477222.67314
650,1168477222.7398
651,1168477222.80647
652,1168477222.87314
653,1168477222.9398
654,1168477223.00647
655,1168477223.07314
656,1168477223.1398
657,1168477223.20647
658,1168477223.27314
659,1168477223.3398
660,1168477223.40647
661,1168477223.47314
662,1168477223.5398
663,1168477223.60647
664,1168477223.67314
665,1168477223.7398
666,1168477223.80647
667,1168477223.87314
668,1168477223.9398
669,1168477224.00647
670,1168477224.07314
671,1168477224.1398
672,1168477224.20647
673,1168477224.27314
674,1168477224.3398
675,1168477224.40647
676,1168477224.47314
677,1168477224.5398
678,1168477224.60647
679,1168477224.67314
680,1168477224.7398
681,1168477224.80647
682,1168477224.87314
683,1168477224.9398
684,1168477225.00647
685,1168477225.07314
686,1168477225.1398
687,1168477225.20647
688,1168477225.27314
689,1168477225.3398
690,1168477225.40647
691,1168477225.47314
692,1168477225.5398
693,1168477225.60647
694,1168477225.67314
695,1168477225.7398
696,1168477225.80647
697,1168477225.87314
698,1168477225.9398
699,1168477226.00647
700,1168477226.07314
701,1168477226.1398
702,1168477226.20647
703,1168477226.27314
704,1168477226.3398
705,1168477226.40647
706,1168477226.47314
707,1168477226.5398
708,1168477226.60647
709,1168477226.67314
710,1168477226.7398
711,1168477226.80647
712,1168477226.87314
713,1168477226.9398
714,1168477227.00647
715,1168477227.07314
716,1168477227.1398
717,1168477227.20647
718,1168477227.27314
719,1168477227.3398
720,1168477227.40647
721,1168477227.47314
722,1168477227.5398
723,1168477227.60647
724,1168477227.67314
725,1168477227.7398
726,1168477227.80647
727,1168477227.87314
728,1168477227.9398
729,1168477228.00647
730,1168477228.07314
731,1168477228.1398
732,1168477228.20647
733,1168477228.27314
734,1168477228.3398
735,1168477228.40647
736,1168477228.47314
737,1168477228.5398
738,1168477228.60647
739,1168477228.67314
740,1168477228.7398
741,1168477228.80647
742,1168477228.87314
743,1168477228.9398
744,1168477229.00647
745,1168477229.07314
746,1168477229.1398
747,1168477229.20647
748,1168477229.27314
749,1168477229.3398
750,1168477229.40647
751,1168477229.47314
752,1168477229.5398
753,1168477229.60647
754,1168477229.67314
755,1168477229.7398
756,1168477229.80647
757,1168477229.87314
758,1168477229.9398
759,1168477230.00647
760,1168477230.07314
761,1168477230.1398
762,1168477230.20647
763,1168477230.27314
764,1168477230.3398
765,1168477230.40647
766,1168477230.47314
767,1168477230.5398
768,1168477230.60647
769,1168477230.67314
770,1168477230.7398
771,1168477230.80647
772,1168477230.87314
773,1168477230.9398
774,1168477231.00647
775,1168477231.07314
776,1168477231.1398
777,1168477231.20647
778,1168477231.27314
779,1168477231.3398
780,1168477231.40647
781,1168477231.47314
782,1168477231.5398
783,1168477231.60647
784,1168477231.67314
785,1168477231.7398
786,1168477231.80647
787,1168477231.87314
788,1168477231.9398
789,1168477232.00647
790,1168477232.07314
791,1168477232.1398
792,1168477232.20647
793,1168477232.27314
794,1168477232.3398
795,1168477232.40647
796,1168477232.47314
797,1168477232.5398
798,1168477232.60647
799,1168477232.67314
800,1168477232.7398
801,1168477232.80647
802,1168477232.87314
803,1168477232.9398
804,1168477233.00647
805,1168477233.07314
806,1168477233.1398
807,1168477233.20647
808,1168477233.27314
809,1168477233.3398
810,1168477233.40647
811,1168477233.47314
812,1168477233.5398
813,1168477233.60647
814,1168477233.67314
815,1168477233.7398
816,1168477233.80647
817,1168477233.87314
818,1168477233.9398
819,1168477234.00647
820,1168477234.07314
821,1168477234.1398
822,1168477234.20647
823,1168477234.27314
824,1168477234.3398
825,1168477234.40647
826,1168477234.47314
827,1168477234.5398
828,1168477234.60647
829,1168477234.67314
830,1168477234.7398
831,1168477234.80647
832,1168477234.87314
833,1168477234.9398
834,1168477235.00647
835,1168477235.07314
836,1168477235.1398
837,1168477235.20647
838,1168477235.27314
839,1168477235.3398
840,1168477235.40647
841,1168477235.47314
842,1168477235.5398
843,1168477235.60647
844,1168477235.67314
845,1168477235.7398
846,1168477235.80647
847,1168477235.87314
848,1168477235.9398
849,1168477236.00647
850,1168477236.07314
851,1168477236.1398
852,1168477236.20647
853,1168477236.27314
854,1168477236.3398
855,1168477236.40647
856,1168477236.47314
857,1168477236.5398
858,1168477236.60647
859,1168477236.67314
860,1168477236.7398
861,1168477236.80647
862,1168477236.87314
863,1168477236.9398
864,1168477237.00647
865,1168477237.07314
866,1168477237.1398
867,1168477237.20647
868,1168477237.27314
869,1168477237.3398
870,1168477237.40647
871,1168477237.47314
872,1168477237.5398
873,1168477237.60647
874,1168477237.67314
875,1168477237.7398
876,1168477237.80647
877,1168477237.87314
878,1168477237.9398
879,1168477238.00647
880,1168477238.07314
881,1168477238.1398
882,1168477238.20647
883,1168477238.27314
884,1168477238.3398
885,1168477238.40647
886,1168477238.47314
887,1168477238.5398
888,1168477238.60647
889,1168477238.67314
890,1168477238.7398
891,1168477238.80647
892,1168477238.87314
893,1168477238.9398
894,1168477239.00647
895,1168477239.07314
896,1168477239.1398
897,1168477239.20647
898,1168477239.27314
899,1168477239.3398
900,1168477239.40647
901,1168477239.47314
902,1168477239.5398
903,1168477239.60647
904,1168477239.67314
905,1168477239.7398
906,1168477239.80647
907,1168477239.87314
908,1168477239.9398
909,1168477240.00647
910,1168477240.07314
911,1168477240.1398
912,1168477240.20647
913,1168477240.27314
914,1168477240.3398
915,1168477240.40647
916,1168477240.47314
917,1168477240.5398
918,1168477240.60647
919,1168477240.67314
920,1168477240.7398
921,1168477240.80647
922,1168477240.87314
923,1168477240.9398
924,1168477241.00647
925,1168477241.07314
926,1168477241.1398
927,1168477241.20647
928,1168477241.27314
929,1168477241.3398
930,1168477241.40647
931,1168477241.47314
932,1168477241.5398
933,1168477241.60647
934,1168477241.67314
935,1168477241.7398
936,1168477241.80647
937,1168477241.87314
938,1168477241.9398
939,1168477242.00647
940,1168477242.07314
941,1168477242.1398
942,1168477242.20647
943,1168477242.27314
944,1168477242.3398
945,1168477242.40647
946,1168477242.47314
947,1168477242.5398
948,1168477242.60647
949,1168477242.67314
950,1168477242.7398
951,1168477242.80647
952,1168477242.87314
953,1168477242.9398
954,1168477243.00647
955,1168477243.07314
956,1168477243.1398
957,1168477243.20647
958,1168477243.27314
959,1168477243.3398
960,1168477243.40647
961,1168477243.47314
962,1168477243.5398
963,1168477243.60647
964,1168477243.67314
965,1168477243.7398
966,1168477243.80647
967,1168477243.87314
968,1168477243.9398
969,1168477244.00647
970,1168477244.07314
971,1168477244.1398
972,1168477244.20647
973,1168477244.27314
974,1168477244.3398
975,1168477244.40647
976,1168477244.47314
977,1168477244.5398
978,1168477244.60647
979,1168477244.67314
980,1168477244.7398
981,1168477244.80647
982,1168477244.87314
983,1168477244.9398
984,1168477245.00647
985,1168477245.07314
986,1168477245.1398
987,1168477245.20647
988,1168477245.27314
989,1168477245.3398
990,1168477245.40647
991,1168477245.47314
992,1168477245.5398
993,1168477245.60647
994,1168477245.67314
995,1168477245.7398
996,1168477245.80647
997,1168477245.87314
998,1168477245.9398
999,1168477246.00647
1000,1168477246.07314
1001,1168477246.1398
1002,1168477246.20647
1003,1168477246.27314
1004,1168477246.3398
1005,1168477246.40647
1006,1168477246.47314
1007,1168477246.5398
1008,1168477246.60647
1009,1168477246.67314
1010,1168477246.7398
1011,1168477246.80647
1012,1168477246.87314
1013,1168477246.9398
1014,1168477247.00647
1015,1168477247.07314
1016,1168477247.1398
1017,1168477247.20647
1018,1168477247.27314
1019,1168477247.3398
1020,1168477247.40647
1021,1168477247.47314
1022,1168477247.5398
1023,1168477247.60647
1024,1168477247.67314
1025,1168477247.7398
1026,1168477247.80647
1027,1168477247.87314
1028,1168477247.9398
1029,1168477248.00647
1030,1168477248.07314
1031,1168477248.1398
1032,1168477248.20647
1033,1168477248.27314
1034,1168477248.3398
1035,1168477248.40647
1036,1168477248.47314
1037,1168477248.5398
1038,1168477248.60647
1039,1168477248.67314
1040,1168477248.7398
1041,1168477248.80647
1042,1168477248.87314
1043,1168477248.9398
1044,1168477249.00647
1045,1168477249.07314
1046,1168477249.1398
1047,1168477249.20647
1048,1168477249.27314
1049,1168477249.3398
1050,1168477249.40647
1051,1168477249.47314
1052,1168477249.5398
1053,1168477249.60647
1054,1168477249.67314
1055,1168477249.7398
1056,1168477249.80647
1057,1168477249.87314
1058,1168477249.9398
1059,1168477250.00647
1060,1168477250.07314
1061,1168477250.1398
1062,1168477250.20647
1063,1168477250.27314
1064,1168477250.3398
1065,1168477250.40647
1066,1168477250.47314
1067,1168477250.5398
1068,1168477250.60647
1069,1168477250.67314
1070,1168477250.7398
1071,1168477250.80647
1072,1168477250.87314
1073,1168477250.9398
1074,1168477251.00647
1075,1168477251.07314
1076,1168477251.1398
1077,1168477251.20647
1078,1168477251.27314
1079,1168477251.3398
1080,1168477251.40647
1081,1168477251.47314
1082,1168477251.5398
1083,1168477251.60647
1084,1168477251.67314
1085,1168477251.7398
1086,1168477251.80647
1087,1168477251.87314
1088,1168477251.9398
1089,1168477252.00647
1090,1168477252.07314
1091,1168477252.1398
1092,1168477252.20647
1093,1168477252.27314
1094,1168477252.3398
1095,1168477252.40647
1096,1168477252.47314
1097,1168477252.5398
1098,1168477252.60647
1099,1168477252.67314
1100,1168477252.7398
1101,1168477252.80647
1102,1168477252.87314
1103,1168477252.9398
1104,1168477253.00647
1105,1168477253.07314
1106,1168477253.1398
1107,1168477253.20647
1108,1168477253.27314
1109,1168477253.3398
1110,1168477253.40647
1111,1168477253.47314
1112,1168477253.5398
1113,1168477253.60647
1114,1168477253.67314
1115,1168477253.7398
1116,1168477253.80647
1117,1168477253.87314
1118,1168477253.9398
1119,1168477254.00647
1120,1168477254.07314
1121,1168477254.1398
1122,1168477254.20647
1123,1168477254.27314
1124,1168477254.3398
1125,1168477254.40647
1126,1168477254.47314
1127,1168477254.5398
1128,1168477254.60647
1129,1168477254.67314
1130,1168477254.7398
1131,1168477254.80647
1132,1168477254.87314
1133,1168477254.9398
1134,1168477255.00647
1135,1168477255.07314
1136,1168477255.1398
1137,1168477255.20647
1138,1168477255.27314
1139,1168477255.3398
1140,1168477255.40647
1141,1168477255.47314
1142,1168477255.5398
1143,1168477255.60647
1144,1168477255.67314
1145,1168477255.7398
1146,1168477255.80647
1147,1168477255.87314
1148,1168477255.9398
1149,1168477256.00647
1150,1168477256.07314
1151,1168477256.1398
1152,1168477256.20647
1153,1168477256.27314
1154,1168477256.3398
1155,1168477256.40647
1156,1168477256.47314
1157,1168477256.5398
1158,1168477256.60647
1159,1168477256.67314
1160,1168477256.7398
1161,1168477256.80647
1162,1168477256.87314
1163,1168477256.9398
1164,1168477257.00647
1165,1168477257.07314
1166,1168477257.1398
1167,1168477257.20647
1168,1168477257.27314
1169,1168477257.3398
1170,1168477257.40647
1171,1168477257.47314
1172,1168477257.5398
1173,1168477257.60647
1174,1168477257.67314
1175,1168477257.7398
1176,1168477257.80647
1177,1168477257.87314
1178,1168477257.9398
1179,1168477258.00647
1180,1168477258.07314
1181,1168477258.1398
1182,1168477258.20647
1183,1168477258.27314
1184,1168477258.3398
1185,1168477258.40647
1186,1168477258.47314
1187,1168477258.5398
1188,1168477258.60647
1189,1168477258.67314
1190,1168477258.7398
1191,1168477258.80647
1192,1168477258.87314
1193,1168477258.9398
1194,1168477259.00647
1195,1168477259.07314
1196,1168477259.1398
1197,1168477259.20647
1198,1168477259.27314
1199,1168477259.3398
1200,1168477259.40647
1201,1168477259.47314
1202,1168477259.5398
1203,1168477259.60647
1204,1168477259.67314
1205,1168477259.7398
1206,1168477259.80647
1207,1168477259.87314
1208,1168477259.9398
1209,1168477260.00647
1210,1168477260.07314
1211,1168477260.1398
1212,1168477260.20647
1213,1168477260.27314
1214,1168477260.3398
1215,1168477260.40647
1216,1168477260.47314
1217,1168477260.5398
1218,1168477260.60647
1219,1168477260.67314
1220,1168477260.7398
1221,1168477260.80647
1222,1168477260.87314
1223,1168477260.9398
1224,1168477261.00647
1225,1168477261.07314
1226,1168477261.1398
1227,1168477261.20647
1228,1168477261.27314
1229,1168477261.3398
1230,1168477261.40647
1231,1168477261.47314
1232,1168477261.5398
1233,1168477261.60647
1234,1168477261.67314
1235,1168477261.7398
1236,1168477261.80647
1237,1168477261.87314
1238,1168477261.9398
1239,1168477262.00647
1240,1168477262.07314
1241,1168477262.1398
1242,1168477262.20647
1243,1168477262.27314
1244,1168477262.3398
1245,1168477262.40647
1246,1168477262.47314
1247,1168477262.5398
1248,1168477262.60647
1249,1168477262.67314
1250,1168477262.7398
1251,1168477262.80647
1252,1168477262.87314
1253,1168477262.9398
1254,1168477263.00647
1255,1168477263.07314
1256,1168477263.1398
1257,1168477263.20647
1258,1168477263.27314
1259,1168477263.3398
1260,1168477263.40647
1261,1168477263.47314
1262,1168477263.5398
1263,1168477263.60647
1264,1168477263.67314
1265,1168477263.7398
1266,1168477263.80647
1267,1168477263.87314
1268,1168477263.9398
1269,1168477264.00647
1270,1168477264.07314
1271,1168477264.1398
1272,1168477264.20647
1273,1168477264.27314
1274,1168477264.3398
1275,1168477264.40647
1276,1168477264.47314
1277,1168477264.5398
1278,1168477264.60647
1279,1168477264.67314
1280,1168477264.7398
1281,1168477264.80647
1282,1168477264.87314
1283,1168477264.9398
1284,1168477265.00647
1285,1168477265.07314
1286,1168477265.1398
1287,1168477265.20647
1288,1168477265.27314
1289,1168477265.3398
1290,1168477265.40647
1291,1168477265.47314
1292,1168477265.5398
1293,1168477265.60647
1294,1168477265.67314
1295,1168477265.7398
1296,1168477265.80647
1297,1168477265.87314
1298,1168477265.9398
1299,1168477266.00647
1300,1168477266.07314
1301,1168477266.1398
1302,1168477266.20647
1303,1168477266.27314
1304,1168477266.3398
1305,1168477266.40647
1306,1168477266.47314
1307,1168477266.5398
1308,1168477266.60647
1309,1168477266.67314
1310,1168477266.7398
1311,1168477266.80647
1312,1168477266.87314
1313,1168477266.9398
1314,1168477267.00647
1315,1168477267.07314
1316,1168477267.1398
1317,1168477267.20647
1318,1168477267.27314
1319,1168477267.3398
1320,1168477267.40647
1321,1168477267.47314
1322,1168477267.5398
1323,1168477267.60647
1324,1168477267.67314
1325,1168477267.7398
1326,1168477267.80647
1327,1168477267.87314
1328,1168477267.9398
1329,1168477268.00647
1330,1168477268.07314
1331,1168477268.1398
1332,1168477268.20647
1333,1168477268.27314
1334,1168477268.3398
1335,1168477268.40647
1336,1168477268.47314
1337,1168477268.5398
1338,1168477268.60647
1339,1168477268.67314
1340,1168477268.7398
1341,1168477268.80647
1342,1168477268.87314
1343,1168477268.9398
1344,1168477269.00647
1345,1168477269.07314
1346,1168477269.1398
1347,1168477269.20647
1348,1168477269.27314
1349,1168477269.3398
1350,1168477269.40647
1351,1168477269.47314
1352,1168477269.5398
1353,1168477269.60647
1354,1168477269.67314
1355,1168477269.7398
1356,1168477269.80647
1357,1168477269.87314
1358,1168477269.9398
1359,1168477270.00647
1360,1168477270.07314
