hysicstime,Rgeo_CTRS_pix1_x,Rgeo_CTRS_pix1_y,Rgeo_CTRS_pix1_z,Rgeo_CTRS_pix2_x,Rgeo_CTRS_pix2_y,Rgeo_CTRS_pix2_z,Rgeo_CTRS_pix3_x,Rgeo_CTRS_pix3_y,Rgeo_CTRS_pix3_z,LLH_geo_pix1_lat,LLH_geo_pix1_lon,LLH_geo_pix1_H,LLH_geo_pix2_lat,LLH_geo_pix2_lon,LLH_geo_pix2_H,LLH_geo_pix3_lat,LLH_geo_pix3_lon,LLH_geo_pix3_H,valid_pix1,valid_pix2,valid_pix3,Rter_CTRS_pix1_x,Rter_CTRS_pix1_y,Rter_CTRS_pix1_z,Rter_CTRS_pix2_x,Rter_CTRS_pix2_y,Rter_CTRS_pix2_z,Rter_CTRS_pix3_x,Rter_CTRS_pix3_y,Rter_CTRS_pix3_z,LLH_ter_pix1_lat,LLH_ter_pix1_lon,LLH_ter_pix1_H,LLH_ter_pix2_lat,LLH_ter_pix2_lon,LLH_ter_pix2_H,LLH_ter_pix3_lat,LLH_ter_pix3_lon,LLH_ter_pix3_H,azview_pix1,azview_pix2,azview_pix3,zenview_pix1,zenview_pix2,zenview_pix3,azsol_pix1,azsol_pix2,azsol_pix3,zensol_pix1,zensol_pix2,zensol_pix3
1168477163.40647,-4426603.11073466,993869.796248318,-4468052.74332975,-4516057.44170167,868071.522550811,-4404719.26720747,-4378067.11062838,1067429.81540073,-4498595.76045386,-44.754970039552,167.345686724676,0,-43.9578224444712,169.119379887562,0,-45.1433065489997,166.297874127212,0,2,2,2,-4426601.36794906,993876.004327127,-4468051.27125554,NaN,NaN,NaN,-4378056.3496118,1067465.64375167,-4498588.47443055,-44.7549626615625,167.345605404966,-1.2852675775066,NaN,NaN,NaN,-45.1432727303051,166.297399140659,-6.55996814742684,97.1317526996133,NaN,95.7235303139484,78.8569088411579,NaN,80.0998809986228,0.48963811282801,NaN,2.88216118686068,23.6395327387434,NaN,24.0495346984076
1168477163.47314,-4426672.04989617,992019.402966769,-4468393.35130439,-4515999.38199669,866519.738593253,-4405081.88374316,-4378228.07062504,1065352.5673792,-4498929.26123734,-44.7592863924312,167.368680339553,0,-43.9623562482025,169.138230948037,0,-45.147561236452,166.32402046531,0,2,2,2,-4426670.56421203,992024.693378056,-4468392.09613597,NaN,NaN,NaN,-4378217.5834699,1065387.47285087,-4498922.15843663,-44.7592800995422,167.36861103528,-1.0987851228565,NaN,NaN,NaN,-45.1475283881752,166.323557680385,-6.40860203467309,97.1163974143025,NaN,95.705771451276,78.8319930970607,NaN,80.0730679315716,0.43539697647862,NaN,2.82121923133104,23.6437166122825,NaN,24.0528574831925
1168477163.5398,-4426739.92598698,990173.594642469,-4468733.20809639,-4515940.82203237,864970.824396581,-4405443.8764207,-4378387.41297532,1063281.56978382,-4499261.87538347,-44.7635935440941,167.391617927638,0,-43.9668825933446,169.157048579635,0,-45.1518049256568,166.350088595593,0,2,2,2,-4426738.69085912,990177.991319541,-4468732.16439297,NaN,NaN,NaN,-4378377.22366516,1063315.4731569,-4499254.97217073,-44.7635883037869,167.391560327042,-0.916395810432732,NaN,NaN,NaN,-45.1517731161097,166.349639064612,-6.24171162676066,97.1010786120696,NaN,95.6880637602772,78.8071195983766,NaN,80.0463117827066,0.381305073267169,NaN,2.76047107404944,23.6479071593194,NaN,24.0561920181954
1168477163.60647,-4426806.74621906,988332.34119293,-4469072.31908042,-4515881.76437852,863424.765740836,-4405805.24853218,-4378545.15093732,1061216.77294206,-4499593.61065396,-44.7678915606517,167.414499860349,0,-43.971401519408,169.175832950147,0,-45.156037713245,166.376079145158,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4378535.28213037,1061249.59948114,-4499586.92251137,NaN,NaN,NaN,NaN,NaN,NaN,-45.1560070058938,166.375643861189,-6.06000871770084,NaN,NaN,95.6704068518882,NaN,NaN,80.0196121295154,NaN,NaN,2.69991535502005,NaN,NaN,24.0595381891538
1168477163.67314,-4426872.51796046,986495.606289413,-4469410.6907808,-4515822.21137025,861881.543002846,-4406166.00463175,-4378701.29815245,1059158.12046297,-4499924.47588826,-44.7721805228107,167.43732658676,0,-43.9759130817011,169.194584293062,0,-45.160259709635,166.401992825644,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4378691.77116062,1059189.79998079,-4499918.01739938,NaN,NaN,NaN,NaN,NaN,NaN,-45.1602301630967,166.401572721633,-5.86422636918724,NaN,NaN,95.6528002803286,NaN,NaN,79.9929684608818,NaN,NaN,2.63955051942129,NaN,NaN,24.0628958952004
1168477163.7398,-4426937.24779926,984663.373611023,-4469748.32603453,-4515762.16596183,860341.153220973,-4406526.14537748,-4378855.86642047,1057105.57865344,-4500254.47627548,-44.7764604645623,167.46009830731,0,-43.9804172868219,169.213302639453,0,-45.1644709786976,166.427830062949,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4378846.70118693,1057136.04557971,-4500248.26110894,NaN,NaN,NaN,NaN,NaN,NaN,-45.164442646732,166.427426010792,-5.65511966217309,NaN,NaN,95.6352437945765,NaN,NaN,79.9663805578086,NaN,NaN,2.57937567975729,NaN,NaN,24.0662650007669
1168477163.80647,-4427000.94295596,982835.607428275,-4470085.23125277,-4515701.63044907,858803.576979967,-4406885.67527256,-4379008.869053,1055059.09233352,-4500583.62045574,-44.780731465224,167.48281546367,0,-43.9849141894688,169.231988220359,0,-45.1686716283734,166.453591553413,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4379000.08413679,1055088.28576019,-4500577.66135364,NaN,NaN,NaN,NaN,NaN,NaN,-45.1686445598987,166.453204363334,-5.43346177134663,NaN,NaN,95.6177369604892,NaN,NaN,79.9398479216156,NaN,NaN,2.51938932028416,NaN,NaN,24.0696454076045
1168477163.87314,-4427063.61056229,981012.27237669,-4470421.41277967,-4515640.60710057,857268.795012142,-4407244.59878534,-4379160.31917595,1053018.60701025,-4500911.91695847,-44.7849936032903,167.505478493014,0,-43.9894038439228,169.250641265084,0,-45.1728617652264,166.479277984708,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4379151.93173718,1053046.4707348,-4500906.2257251,NaN,NaN,NaN,NaN,NaN,NaN,-45.1728360043363,166.478908404668,-5.20004347898066,NaN,NaN,95.6002793502831,NaN,NaN,79.9133700604591,NaN,NaN,2.45958994697239,NaN,NaN,24.0730370189207
1168477163.9398,-4427125.25700656,979193.352942769,-4470756.87329805,-4515579.09882056,855736.804617286,-4407602.91650858,-4379310.22813274,1050984.09066168,-4501239.37069562,-44.789246910859,167.528087585799,0,-43.9938862559996,169.269261801612,0,-45.1770414496818,166.504889761607,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4379302.25391219,1051010.57324894,-4501233.95818253,NaN,NaN,NaN,NaN,NaN,NaN,-45.1770170356446,166.504538476464,-4.95567654911429,NaN,NaN,95.5828707289744,NaN,NaN,79.8869467724512,NaN,NaN,2.39997672583911,NaN,NaN,24.0764397027824
1168477164.00647,-4427187.14638055,977390.524204763,-4471087.83996667,-4515518.90026626,854218.121803467,-4407956.78107752,-4379459.4874202,1048968.07906482,-4501562.22698203,-44.7934435449187,167.550502093041,0,-43.9983132897302,169.287725153394,0,-45.1811627487418,166.530274395927,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4379451.937756,1048993.14374551,-4501557.10106121,NaN,NaN,NaN,NaN,NaN,NaN,-45.181139706528,166.529941896334,-4.70298564154655,NaN,NaN,95.5656260647763,NaN,NaN,79.8606897795774,NaN,NaN,2.34090307657159,NaN,NaN,24.0798098743862
1168477164.07314,-4427246.77200955,975580.314791858,-4471421.88519996,-4515456.42773306,852691.64342842,-4408313.90818318,-4379606.35443475,1046945.32029993,-4501888.02875979,-44.7976795212896,167.573004783605,0,-44.0027814709482,169.3062814982,0,-45.1853219467661,166.555739108726,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4379599.24428281,1046968.91833267,-4501883.19976731,NaN,NaN,NaN,NaN,NaN,NaN,-45.1853003129689,166.555426043771,-4.43977801781148,NaN,NaN,95.5483137526894,NaN,NaN,79.8343740790119,NaN,NaN,2.28165899555403,NaN,NaN,24.0832354691628
1168477164.1398,-4427305.39696566,973774.424231137,-4471755.22671928,-4515393.47710012,851167.905369943,-4408670.44135734,-4379751.71764287,1044928.37978888,-4502213.01128088,-44.8019068808356,167.595454733515,0,-44.0072425534282,169.32480594361,0,-45.1894709858569,166.58113106944,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4379745.05725462,1044950.47808806,-4502208.48636571,NaN,NaN,NaN,NaN,NaN,NaN,-45.1894507819532,166.580837880855,-4.16888047009706,NaN,NaN,95.5310492956292,NaN,NaN,79.8081116616751,NaN,NaN,2.22259709045419,NaN,NaN,24.0866718428273
1168477164.20647,-4427363.02738507,971972.83802852,-4472087.86701298,-4515330.05120779,849646.905261564,-4409026.38110942,-4379895.58781783,1042917.22759849,-4502537.17911131,-44.8061256532656,167.617852120627,0,-44.0116965419878,169.343298513669,0,-45.1936099221372,166.606450656437,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4379889.38548288,1042937.79961735,-4502532.96409539,NaN,NaN,NaN,NaN,NaN,NaN,-45.193591163435,166.60617769926,-3.89148349501193,NaN,NaN,95.5138324935943,NaN,NaN,79.781902361932,NaN,NaN,2.16371664219648,NaN,NaN,24.0901188669915
1168477164.27314,-4427419.66996692,970175.522583646,-4472419.81209517,-4515266.15220301,848128.62448469,-4409381.73175062,-4380037.97714811,1040911.81268701,-4502860.54021662,-44.8103359130211,167.640197360335,0,-44.0161434890262,169.361759430036,0,-45.1977388551608,166.631698513805,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4380032.23921928,1040930.83832633,-4502856.63961025,NaN,NaN,NaN,NaN,NaN,NaN,-45.1977215509585,166.631446057569,-3.60877332277596,NaN,NaN,95.4966629652908,NaN,NaN,79.7557457366536,NaN,NaN,2.10501631133992,NaN,NaN,24.0935764512863
1168477164.3398,-4427475.33113197,968382.451034811,-4472751.0667355,-4515201.78243825,846613.049974554,-4409736.49629181,-4380178.89715515,1038912.09176818,-4503183.10131169,-44.8145377187828,167.662490784288,0,-44.0205834306858,169.38018884689,0,-45.2018578685441,166.656875187972,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4380173.62807005,1038929.55729653,-4503179.51832655,NaN,NaN,NaN,NaN,NaN,NaN,-45.2018420222748,166.65664341774,-3.32193365413696,NaN,NaN,95.4795403950993,NaN,NaN,79.7296414409142,NaN,NaN,2.04649498304408,NaN,NaN,24.0970444942295
1168477164.40647,-4427530.01742888,966593.590399132,-4473081.63683418,-4515136.94401478,845100.163359241,-4410090.67898548,-4380318.35971445,1036918.01495738,-4503504.8701752,-44.818731143594,167.684732800268,0,-44.025016418663,169.398586982992,0,-45.2059670595176,166.681981308424,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4380313.56202192,1036933.91291551,-4503501.60674077,NaN,NaN,NaN,NaN,NaN,NaN,-45.2059526689089,166.681770326033,-3.03214245475829,NaN,NaN,95.4624644101361,NaN,NaN,79.7035890407654,NaN,NaN,1.98815134677421,NaN,NaN,24.100522907939
1168477164.47314,-4427583.73475634,964808.92714352,-4473411.52469639,-4515071.63971201,843589.962590986,-4410444.28026155,-4380456.37506824,1034929.55426813,-4503825.85105101,-44.8229162149128,167.706923574246,0,-44.0294424568226,169.416953858618,0,-45.2100664801985,166.707017228918,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4380452.04944643,1034943.88340119,-4503822.90782529,NaN,NaN,NaN,NaN,NaN,NaN,-45.2100535374025,166.706827053861,-2.74057686049491,NaN,NaN,95.4454348243341,NaN,NaN,79.6775883857013,NaN,NaN,1.92998473018298,NaN,NaN,24.104011568316
1168477164.5398,-4427636.48953737,963028.428796524,-4473740.7361262,-4515005.87159644,842082.429482329,-4410797.30432747,-4380592.95482027,1032946.66081562,-4504146.05155399,-44.8270930046014,167.729063507688,0,-44.0338615963211,169.435289690354,0,-45.2141562257803,166.731983566308,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4380589.10010948,1032959.4259564,-4504143.42794429,NaN,NaN,NaN,NaN,NaN,NaN,-45.2141447175487,166.731814137258,-2.44840377010405,NaN,NaN,95.4284512718151,NaN,NaN,79.6516390494132,NaN,NaN,1.87199384648717,NaN,NaN,24.1075103896766
1168477164.60647,-4427688.28793443,961252.06954946,-4474069.27569593,-4514939.64194767,840577.551356617,-4411149.75409981,-4380728.1099379,1030969.29335374,-4504465.47806563,-44.8312615689171,167.751152919238,0,-44.0382738721716,169.453594627807,0,-45.2182363757339,166.756880841254,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4380724.7231666,1030980.50532901,-4504463.17224476,NaN,NaN,NaN,NaN,NaN,NaN,-45.2182262835686,166.756732017288,-2.15678379964083,NaN,NaN,95.4115134512607,NaN,NaN,79.6257407025827,NaN,NaN,1.81417762948141,NaN,NaN,24.1110192750126
1168477164.67314,-4427739.13622783,959479.817517183,-4474397.14910173,-4514872.95278826,839075.310264009,-4411501.63372956,-4380861.85173154,1028997.40408324,-4504784.13802586,-44.8354219783967,167.773192203134,0,-44.0426793348549,169.471868884768,0,-45.2223070230782,166.781709656912,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4380858.9282585,1029007.07923557,-4504782.14702744,NaN,NaN,NaN,NaN,NaN,NaN,-45.2222983237218,166.781581223836,-1.86679716594517,NaN,NaN,95.3946210008394,NaN,NaN,79.5998929236868,NaN,NaN,1.75653480715713,NaN,NaN,24.1145381412227
1168477164.7398,-4427789.04009253,957711.660072135,-4474724.3584763,-4514805.80683953,837575.704460753,-4411852.94357081,-4380994.18994867,1027030.96683206,-4505102.03537864,-44.8395742583793,167.795181514147,0,-44.047077987327,169.490112477921,0,-45.2263682162002,166.806470344101,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4380991.72331895,1027039.12748947,-4505100.35499763,NaN,NaN,NaN,NaN,NaN,NaN,-45.2263608812812,166.8063620082,-1.57962501887232,NaN,NaN,95.3777737483438,NaN,NaN,79.5740955771909,NaN,NaN,1.69906475354347,NaN,NaN,24.1180668681761
1168477164.80647,-4427838.00569011,955947.565812745,-4475050.90942495,-4514738.20609074,836078.716173756,-4412203.68773143,-4381125.13564576,1025069.93473568,-4505419.17741099,-44.8437184782861,167.817121240542,0,-44.0514698795521,169.508325618974,0,-45.2304200462171,166.831163494166,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,-4381123.1230109,1025076.59127737,-4505417.80589572,NaN,NaN,NaN,NaN,NaN,NaN,-45.2304140581044,166.831075120282,-1.29299563821405,NaN,NaN,95.3609711754933,NaN,NaN,79.5483480863193,NaN,NaN,1.64176569396859,NaN,NaN,24.1216053854307
1168477164.87314,-4427886.0391089,954187.503639651,-4475376.80749794,-4514670.15250746,834584.327759045,-4412553.87028896,-4381254.69973307,1023114.26147239,-4505735.57132321,-44.8478547068626,167.839011766857,0,-44.0558550611312,169.526508518119,0,-45.2344626031684,166.855789691609,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477164.9398,-4427933.14586458,952431.461570345,-4475702.05470522,-4514601.64876922,833092.53769167,-4412903.49154293,-4381382.89160905,1021163.92215082,-4506051.22084781,-44.851982967939,167.860853239889,0,-44.0602335343663,169.544661189452,0,-45.2384959328107,166.880349251057,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.00647,-4427980.92933881,950689.361225227,-4476022.98717119,-4514534.67371514,831612.444030434,-4413248.84061155,-4381511.05210684,1019229.4438445,-4506362.47316487,-44.8560567504894,167.882527178104,0,-44.0645588195946,169.562676418996,0,-45.2424733530547,166.904715427717,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.07314,-4428026.20824939,948941.254404504,-4476346.94840824,-4514465.28104535,830125.791376335,-4413597.35032493,-4381636.54093084,1017289.61781935,-4506676.65477386,-44.8601692683448,167.904271836728,0,-44.0689240070278,169.580769334131,0,-45.2464884856295,166.929143656173,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.1398,-4428070.57802764,947197.08296516,-4476670.27384356,-4514395.44419207,828641.690364224,-4413945.30950468,-4381760.6886488,1015354.99803487,-4506990.11177508,-44.8642740049689,167.925968489222,0,-44.0732826167175,169.598832576597,0,-45.2504946379815,166.953506858127,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.20647,-4428114.04398771,945456.835741323,-4476992.96533178,-4514325.16578136,827160.139748975,-4414292.71838058,-4381883.50422142,1013425.56120669,-4507302.84763597,-44.8683709822832,167.947617272283,0,-44.0776346501295,169.616866157181,0,-45.2544918525696,166.977805327887,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.27314,-4428156.61186622,943720.483072451,-4477315.02815555,-4514254.44767468,825681.12244453,-4414639.58089568,-4382004.99782917,1011501.26370763,-4507614.86911954,-44.8724602657458,167.969218552689,0,-44.081980155254,169.634870279506,0,-45.2584802139952,167.002039615929,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.3398,-4428198.28718516,941988.001764898,-4477636.46639866,-4514183.29196645,824204.626762327,-4414985.899727,-4382125.17909346,1009582.06925448,-4507926.18179892,-44.8765419056125,167.990772616797,0,-44.0863191642343,169.652845081534,0,-45.262459791676,167.026210180228,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
