frame,hps.bad_quat_iss_eci_s,hps.bad_quat_iss_eci_i,hps.bad_quat_iss_eci_j,hps.bad_quat_iss_eci_k,hps.bad_rate_iss_x,hps.bad_rate_iss_y,hps.bad_rate_iss_z,hps.corrected_tms,hps.corrected_tmss,ert
20,0.744947791099548,-0.378577470779419,-0.0506433695554733,0.546961724758148,0.0,-0.00112681195605546,-1.42399994729203e-06,1168477170.0,0.0,1431903200.082526
21,0.744919538497925,-0.378269225358963,-0.0510633364319801,0.547174394130707,0.0,-0.00112680997699499,-1.42399994729203e-06,1168477171.0,0.0,1431903201.082527
22,0.744891047477722,-0.377960860729218,-0.0514832884073257,0.547386884689331,0.0,-0.00112680799793452,-1.42500005040347e-06,1168477172.0,0.0,1431903202.082488
23,0.74486231803894,-0.37765234708786,-0.0519032217562199,0.547599196434021,0.0,-0.00112680601887405,-1.42600003982807e-06,1168477173.0,0.0,1431903203.082497
24,0.74483335018158,-0.377343744039536,-0.0523231402039528,0.547811388969421,0.0,-0.00112680403981358,-1.42700002925267e-06,1168477174.0,0.0,1431903204.08251
25,0.74480414390564,-0.377034991979599,-0.0527430400252342,0.548023343086243,0.0,-0.00112680299207568,-1.42700002925267e-06,1168477175.0,0.0,1431903205.082577
26,0.744774699211121,-0.376726150512695,-0.0531629212200642,0.54823511838913,0.0,-0.00112680101301521,-1.42800001867727e-06,1168477176.0,0.0,1431903206.082606
27,0.744745016098022,-0.376417189836502,-0.0535827875137329,0.548446774482727,0.0,-0.00112679903395474,-1.42900000810187e-06,1168477177.0,0.0,1431903207.082645
28,0.744715094566345,-0.376108080148697,-0.0540026351809502,0.54865825176239,0.0,-0.00112679705489427,-1.42999999752647e-06,1168477178.0,0.0,1431903208.082704
29,0.744684934616089,-0.375798881053925,-0.0544224642217159,0.548869490623474,0.0,-0.00112679495941848,-1.42999999752647e-06,1168477179.0,0.0,1431903209.082578
30,0.744654536247253,-0.37548953294754,-0.0548422783613205,0.549080610275269,0.0,-0.001126792980358,-1.43099998695106e-06,1168477180.0,0.0,1431903210.082672
31,0.744623959064484,-0.375180095434189,-0.0552620701491833,0.549291551113129,0.0,-0.00112679100129753,-1.43199997637566e-06,1168477181.0,0.0,1431903211.082628
32,0.74459308385849,-0.374870538711548,-0.0556818470358849,0.549502313137054,0.0,-0.00112678902223706,-1.43299996580026e-06,1168477182.0,0.0,1431903212.082613
33,0.744561970233917,-0.374560832977295,-0.0561016052961349,0.549712896347046,0.0,-0.00112678797449917,-1.43299996580026e-06,1168477183.0,0.0,1431903213.082618
34,0.74453067779541,-0.374251037836075,-0.0565213449299335,0.549923300743103,0.0,-0.00112678599543869,-1.43399995522486e-06,1168477184.0,0.0,1431903214.082712
35,0.744499087333679,-0.373941123485565,-0.0569410659372807,0.550133526325226,0.0,-0.00112678401637822,-1.43499994464946e-06,1168477185.0,0.0,1431903215.082655
36,0.744467258453369,-0.373631089925766,-0.0573607683181763,0.550343573093414,0.0,-0.00112678203731775,-1.4360000477609e-06,1168477186.0,0.0,1431903216.082645
37,0.744435250759125,-0.373320907354355,-0.0577804520726204,0.550553441047668,0.0,-0.00112677994184196,-1.4360000477609e-06,1168477187.0,0.0,1431903217.08269
38,0.744402945041656,-0.373010635375977,-0.058200117200613,0.550763130187988,0.0,-0.00112677796278149,-1.4370000371855e-06,1168477188.0,0.0,1431903218.082735
39,0.744370460510254,-0.372700244188309,-0.0586197637021542,0.550972640514374,0.0,-0.00112677703145891,-1.4380000266101e-06,1168477189.0,0.0,1431903219.082697
40,0.744337677955627,-0.372389733791351,-0.0590393878519535,0.55118203163147,0.0,-0.00112677505239844,-1.4390000160347e-06,1168477190.0,0.0,1431903220.083033
41,0.744304716587067,-0.372079104185104,-0.0594589971005917,0.551391184329987,0.0,-0.00112677295692265,-1.4390000160347e-06,1168477191.0,0.0,1431903221.082717
42,0.744271516799927,-0.371768355369568,-0.059878583997488,0.551600217819214,0.0,-0.00112677097786218,-1.4400000054593e-06,1168477192.0,0.0,1431903222.082693
43,0.744238018989563,-0.371457487344742,-0.0602981522679329,0.551809012889862,0.0,-0.00112676899880171,-1.4409999948839e-06,1168477193.0,0.0,1431903223.082729
44,0.744204342365265,-0.371146500110626,-0.0607177019119263,0.552017688751221,0.0,-0.00112676795106381,-1.4409999948839e-06,1168477194.0,0.0,1431903224.082724
45,0.744170427322388,-0.370835423469543,-0.0611372292041779,0.552226126194,0.0,-0.00112676597200334,-1.4419999843085e-06,1168477195.0,0.0,1431903225.082693
46,0.744136273860931,-0.370524197816849,-0.0615567415952682,0.55243444442749,0.0,-0.00112676399294287,-1.44299997373309e-06,1168477196.0,0.0,1431903226.082783
47,0.744101881980896,-0.370212852954865,-0.0619762279093266,0.552642583847046,0.0,-0.0011267620138824,-1.44399996315769e-06,1168477197.0,0.0,1431903227.082773
48,0.744067251682281,-0.369901418685913,-0.0623956955969334,0.552850484848022,0.0,-0.00112676003482193,-1.44399996315769e-06,1168477198.0,0.0,1431903228.082746
49,0.744032382965088,-0.36958983540535,-0.0628151446580887,0.553058266639709,0.0,-0.00112675898708403,-1.44499995258229e-06,1168477199.0,0.0,1431903229.082786
50,0.743997275829315,-0.369278162717819,-0.0632345750927925,0.553265869617462,0.0,-0.00112675700802356,-1.44600005569373e-06,1168477200.0,0.0,1431903230.082827
51,0.743961930274963,-0.368966341018677,-0.0636539831757545,0.553473293781281,0.0,-0.00112675502896309,-1.44600005569373e-06,1168477201.0,0.0,1431903231.082818
52,0.743926346302032,-0.368654429912567,-0.0640733689069748,0.553680539131165,0.0,-0.00112675304990262,-1.44700004511833e-06,1168477202.0,0.0,1431903232.082832
53,0.743890523910522,-0.368342399597168,-0.0644927322864532,0.553887605667114,0.0,-0.00112675200216472,-1.44800003454293e-06,1168477203.0,0.0,1431903233.0828
54,0.743854463100433,-0.368030250072479,-0.0649120807647705,0.55409449338913,0.0,-0.00112675002310425,-1.44900002396753e-06,1168477204.0,0.0,1431903234.08284
55,0.743818163871765,-0.367717981338501,-0.0653313994407654,0.554301202297211,0.0,-0.00112674804404378,-1.44900002396753e-06,1168477205.0,0.0,1431903235.082793
56,0.743781685829163,-0.367405593395233,-0.0657507032155991,0.554507732391357,0.0,-0.00112674594856799,-1.45000001339213e-06,1168477206.0,0.0,1431903236.08288
57,0.743744909763336,-0.367093086242676,-0.0661699846386909,0.55471408367157,0.0,-0.00112674501724541,-1.45100000281673e-06,1168477207.0,0.0,1431903237.082825
58,0.743707895278931,-0.366780489683151,-0.066589243710041,0.554920256137848,0.0,-0.00112674303818494,-1.45100000281673e-06,1168477208.0,0.0,1431903238.08287
59,0.743670701980591,-0.366467744112015,-0.0670084804296494,0.555126249790192,0.0,-0.00112674094270915,-1.45199999224133e-06,1168477209.0,0.0,1431903239.082865
60,0.743633210659027,-0.366154909133911,-0.0674276947975159,0.555332124233246,0.0,-0.00112673896364868,-1.45299998166593e-06,1168477210.0,0.0,1431903240.082863
61,0.743595480918884,-0.365841925144196,-0.0678468942642212,0.555537760257721,0.0,-0.0011267380323261,-1.45299998166593e-06,1168477211.0,0.0,1431903241.082922
62,0.743557572364807,-0.365528851747513,-0.0682660639286041,0.555743217468262,0.0,-0.00112673605326563,-1.45399997109052e-06,1168477212.0,0.0,1431903242.082881
63,0.743519425392151,-0.365215659141541,-0.0686852112412453,0.555948555469513,0.0,-0.00112673395778984,-1.45499996051512e-06,1168477213.0,0.0,1431903243.082993
64,0.743480980396271,-0.364902347326279,-0.0691043436527252,0.556153655052185,0.0,-0.00112673197872937,-1.45599994993972e-06,1168477214.0,0.0,1431903244.082939
65,0.743442356586456,-0.364588916301727,-0.0695234462618828,0.556358575820923,0.0,-0.00112673104740679,-1.45599994993972e-06,1168477215.0,0.0,1431903245.082953
66,0.743403494358063,-0.364275395870209,-0.0699425265192986,0.556563377380371,0.0,-0.001126728951931,-1.45700005305116e-06,1168477216.0,0.0,1431903246.082906
67,0.743364334106445,-0.363961726427078,-0.0703615918755531,0.55676794052124,0.0,-0.00112672697287053,-1.45800004247576e-06,1168477217.0,0.0,1431903247.082989
68,0.743324995040894,-0.363647967576981,-0.0707806274294853,0.55697238445282,0.0,-0.00112672604154795,-1.45800004247576e-06,1168477218.0,0.0,1431903248.083212
69,0.743285417556763,-0.363334059715271,-0.0711996406316757,0.55717658996582,0.0,-0.00112672394607216,-1.45900003190036e-06,1168477219.0,0.0,1431903249.082967
70,0.743245601654053,-0.363020062446594,-0.0716186314821243,0.557380676269531,0.0,-0.00112672196701169,-1.46000002132496e-06,1168477220.0,0.0,1431903250.083004
71,0.743205547332764,-0.362705945968628,-0.0720375999808311,0.557584524154663,0.0,-0.00112672103568912,-1.46000002132496e-06,1168477221.0,0.0,1431903251.083002
72,0.743165254592896,-0.362391710281372,-0.0724565461277962,0.557788252830505,0.0,-0.00112671905662864,-1.46100001074956e-06,1168477222.0,0.0,1431903252.082977
73,0.743124723434448,-0.362077385187149,-0.0728754624724388,0.557991743087769,0.0,-0.00112671696115285,-1.46200000017416e-06,1168477223.0,0.0,1431903253.083001
74,0.743083953857422,-0.361762911081314,-0.0732943639159203,0.558195114135742,0.0,-0.00112671602983028,-1.46200000017416e-06,1168477224.0,0.0,1431903254.083067
75,0.743042945861816,-0.361448347568512,-0.0737132355570793,0.558398246765137,0.0,-0.00112671405076981,-1.46299998959876e-06,1168477225.0,0.0,1431903255.082971
76,0.743001699447632,-0.36113366484642,-0.0741320848464966,0.558601260185242,0.0,-0.00112671195529401,-1.46399997902336e-06,1168477226.0,0.0,1431903256.083011
77,0.742960214614868,-0.360818862915039,-0.0745509117841721,0.558804094791412,0.0,-0.00112671102397144,-1.46399997902336e-06,1168477227.0,0.0,1431903257.083012
78,0.74291855096817,-0.360503941774368,-0.0749697089195251,0.559006690979004,0.0,-0.00112670904491097,-1.46499996844796e-06,1168477228.0,0.0,1431903258.083055
79,0.742876589298248,-0.360188901424408,-0.075388491153717,0.559209167957306,0.0,-0.00112670799717307,-1.46599995787255e-06,1168477229.0,0.0,1431903259.083047
80,0.742834389209747,-0.35987377166748,-0.0758072435855865,0.559411466121674,0.0,-0.0011267060181126,-1.46599995787255e-06,1168477230.0,0.0,1431903260.083082
81,0.742792010307312,-0.359558492898941,-0.0762259736657143,0.559613585472107,0.0,-0.00112670403905213,-1.46699994729715e-06,1168477231.0,0.0,1431903261.083054
82,0.742749333381653,-0.359243124723434,-0.0766446739435196,0.559815466403961,0.0,-0.00112670299131423,-1.46800005040859e-06,1168477232.0,0.0,1431903262.083079
83,0.742706477642059,-0.358927637338638,-0.0770633518695831,0.560017228126526,0.0,-0.00112670101225376,-1.46800005040859e-06,1168477233.0,0.0,1431903263.083164
84,0.742663323879242,-0.358612060546875,-0.0774820074439049,0.560218811035156,0.0,-0.00112669903319329,-1.46900003983319e-06,1168477234.0,0.0,1431903264.083113
85,0.74261999130249,-0.3582963347435,-0.0779006332159042,0.560420155525208,0.0,-0.00112669798545539,-1.46900003983319e-06,1168477235.0,0.0,1431903265.083122
86,0.742576420307159,-0.357980519533157,-0.0783192366361618,0.560621380805969,0.0,-0.00112669600639492,-1.47000002925779e-06,1168477236.0,0.0,1431903266.083106
87,0.742532551288605,-0.357664585113525,-0.0787378177046776,0.560822427272797,0.0,-0.00112669495865703,-1.47100001868239e-06,1168477237.0,0.0,1431903267.083119
88,0.742488503456116,-0.357348531484604,-0.079156368970871,0.56102329492569,0.0,-0.00112669297959656,-1.47100001868239e-06,1168477238.0,0.0,1431903268.083146
89,0.742444217205048,-0.357032358646393,-0.0795748978853226,0.561223983764648,0.0,-0.00112669204827398,-1.47200000810699e-06,1168477239.0,0.0,1431903269.083116
90,0.7423996925354,-0.356716066598892,-0.0799933969974518,0.561424434185028,0.0,-0.00112668995279819,-1.47299999753159e-06,1168477240.0,0.0,1431903270.083218
91,0.742354929447174,-0.356399685144424,-0.0804118737578392,0.561624765396118,0.0,-0.00112668797373772,-1.47299999753159e-06,1168477241.0,0.0,1431903271.083124
92,0.742309927940369,-0.356083184480667,-0.0808303207159042,0.561824917793274,0.0,-0.00112668704241514,-1.47399998695619e-06,1168477242.0,0.0,1431903272.083143
93,0.742264688014984,-0.35576656460762,-0.0812487453222275,0.562024891376495,0.0,-0.00112668494693935,-1.47499997638079e-06,1168477243.0,0.0,1431903273.083133
94,0.742219209671021,-0.355449825525284,-0.0816671475768089,0.562224626541138,0.0,-0.00112668401561677,-1.47499997638079e-06,1168477244.0,0.0,1431903274.083192
95,0.742173492908478,-0.35513299703598,-0.0820855125784874,0.56242424249649,0.0,-0.0011266820365563,-1.47599996580539e-06,1168477245.0,0.0,1431903275.083243
96,0.742127537727356,-0.354816049337387,-0.0825038626790047,0.562623679637909,0.0,-0.00112668098881841,-1.47599996580539e-06,1168477246.0,0.0,1431903276.083181
97,0.742081344127655,-0.354498982429504,-0.082922175526619,0.562822937965393,0.0,-0.00112667900975794,-1.47699995522999e-06,1168477247.0,0.0,1431903277.0832
98,0.74203497171402,-0.354181796312332,-0.0833404660224915,0.563021957874298,0.0,-0.00112667796202004,-1.47799994465458e-06,1168477248.0,0.0,1431903278.083158
99,0.741988301277161,-0.353864520788193,-0.0837587341666222,0.563220858573914,0.0,-0.00112667598295957,-1.47799994465458e-06,1168477249.0,0.0,1431903279.083169
100,0.741941392421722,-0.353547126054764,-0.0841769725084305,0.563419580459595,0.0,-0.0011266740038991,-1.47900004776602e-06,1168477250.0,0.0,1431903280.083225
101,0.74189430475235,-0.353229612112045,-0.0845951810479164,0.563618123531342,0.0,-0.0011266729561612,-1.48000003719062e-06,1168477251.0,0.0,1431903281.083256
102,0.741846919059753,-0.352911978960037,-0.08501335978508,0.563816428184509,0.0,-0.00112667097710073,-1.48000003719062e-06,1168477252.0,0.0,1431903282.083258
103,0.741799354553223,-0.35259422659874,-0.0854315161705017,0.564014613628387,0.0,-0.00112667004577816,-1.48100002661522e-06,1168477253.0,0.0,1431903283.083248
104,0.741751492023468,-0.352276384830475,-0.0858496427536011,0.564212620258331,0.0,-0.00112666795030236,-1.48100002661522e-06,1168477254.0,0.0,1431903284.083276
105,0.741703450679779,-0.351958423852921,-0.0862677469849586,0.564410448074341,0.0,-0.00112666701897979,-1.48200001603982e-06,1168477255.0,0.0,1431903285.083275
106,0.741655170917511,-0.351640373468399,-0.0866858139634132,0.564608037471771,0.0,-0.00112666503991932,-1.48300000546442e-06,1168477256.0,0.0,1431903286.083242
107,0.741606652736664,-0.351322174072266,-0.087103858590126,0.564805507659912,0.0,-0.00112666399218142,-1.48300000546442e-06,1168477257.0,0.0,1431903287.083304
108,0.741557836532593,-0.351003885269165,-0.0875218734145164,0.565002799034119,0.0,-0.00112666201312095,-1.48399999488902e-06,1168477258.0,0.0,1431903288.083352
109,0.741508841514587,-0.350685477256775,-0.0879398658871651,0.565199851989746,0.0,-0.00112666096538305,-1.48399999488902e-06,1168477259.0,0.0,1431903289.083291
110,0.741459608078003,-0.350366979837418,-0.0883578211069107,0.565396785736084,0.0,-0.00112666003406048,-1.48499998431362e-06,1168477260.0,0.0,1431903290.083573
111,0.741410136222839,-0.350048333406448,-0.0887757539749146,0.565593481063843,0.0,-0.00112665805500001,-1.48599997373822e-06,1168477261.0,0.0,1431903291.583424
112,0.741360425949097,-0.349729597568512,-0.089193657040596,0.565790057182312,0.0,-0.00112665700726211,-1.48599997373822e-06,1168477262.0,0.0,1431903292.583671
113,0.741310477256775,-0.349410772323608,-0.0896115303039551,0.565986454486847,0.0,-0.00112665502820164,-1.48699996316282e-06,1168477263.0,0.0,1431903293.083514
114,0.741260349750519,-0.349091798067093,-0.0900293737649918,0.566182613372803,0.0,-0.00112665398046374,-1.48699996316282e-06,1168477264.0,0.0,1431903294.083381
115,0.741209924221039,-0.34877273440361,-0.0904471874237061,0.566378653049469,0.0,-0.00112665200140327,-1.48799995258742e-06,1168477265.0,0.0,1431903295.083399
116,0.74115926027298,-0.348453551530838,-0.0908649787306786,0.566574454307556,0.0,-0.00112665095366538,-1.48900005569885e-06,1168477266.0,0.0,1431903296.083407
117,0.741108357906342,-0.348134279251099,-0.0912827327847481,0.566770136356354,0.0,-0.0011266489746049,-1.48900005569885e-06,1168477267.0,0.0,1431903297.083436
118,0.741057276725769,-0.347814857959747,-0.0917004644870758,0.566965579986572,0.0,-0.00112664804328233,-1.49000004512345e-06,1168477268.0,0.0,1431903298.083416
119,0.741005897521973,-0.347495377063751,-0.0921181589365005,0.567160904407501,0.0,-0.00112664594780654,-1.49000004512345e-06,1168477269.0,0.0,1431903299.083393
120,0.740954339504242,-0.347175747156143,-0.0925358310341835,0.567355990409851,0.0,-0.00112664501648396,-1.49100003454805e-06,1168477270.0,0.0,1431903300.083672
121,0.740902483463287,-0.346856027841568,-0.0929534658789635,0.567550897598267,0.0,-0.00112664396874607,-1.49100003454805e-06,1168477271.0,0.0,1431903301.083465
122,0.740850448608398,-0.346536189317703,-0.0933710783720016,0.567745685577393,0.0,-0.0011266419896856,-1.49200002397265e-06,1168477272.0,0.0,1431903302.083486
123,0.74079817533493,-0.346216231584549,-0.0937886536121368,0.567940235137939,0.0,-0.0011266409419477,-1.49300001339725e-06,1168477273.0,0.0,1431903303.083427
124,0.740745604038239,-0.345896184444427,-0.0942062065005302,0.568134605884552,0.0,-0.00112663896288723,-1.49300001339725e-06,1168477274.0,0.0,1431903304.08344
125,0.740692853927612,-0.345576018095016,-0.0946237221360207,0.56832879781723,0.0,-0.00112663803156465,-1.49400000282185e-06,1168477275.0,0.0,1431903305.083402
126,0.740639865398407,-0.345255732536316,-0.0950412079691887,0.568522870540619,0.0,-0.00112663698382676,-1.49400000282185e-06,1168477276.0,0.0,1431903306.083476
127,0.740586638450623,-0.344935357570648,-0.0954586714506149,0.568716704845428,0.0,-0.00112663500476629,-1.49499999224645e-06,1168477277.0,0.0,1431903307.083537
128,0.740533173084259,-0.344614863395691,-0.0958760976791382,0.568910360336304,0.0,-0.00112663395702839,-1.49499999224645e-06,1168477278.0,0.0,1431903308.083523
129,0.740479469299316,-0.344294250011444,-0.0962934941053391,0.569103837013245,0.0,-0.00112663197796792,-1.49599998167105e-06,1168477279.0,0.0,1431903309.08351
130,0.740425527095795,-0.34397354722023,-0.0967108532786369,0.569297134876251,0.0,-0.00112663104664534,-1.49699997109565e-06,1168477280.0,0.0,1431903310.083766
131,0.740371346473694,-0.343652725219727,-0.097128190100193,0.569490253925323,0.0,-0.00112662999890745,-1.49699997109565e-06,1168477281.0,0.0,1431903311.083549
132,0.740316987037659,-0.343331784009933,-0.0975454896688461,0.569683194160461,0.0,-0.00112662801984698,-1.49799996052025e-06,1168477282.0,0.0,1431903312.08352
133,0.7402623295784,-0.343010753393173,-0.0979627668857574,0.569875955581665,0.0,-0.00112662697210908,-1.49799996052025e-06,1168477283.0,0.0,1431903313.083582
134,0.740207433700562,-0.342689603567123,-0.0983799993991852,0.570068538188934,0.0,-0.0011266260407865,-1.49899994994485e-06,1168477284.0,0.0,1431903314.083609
135,0.740152359008789,-0.342368364334106,-0.0987972095608711,0.570260941982269,0.0,-0.00112662394531071,-1.49899994994485e-06,1168477285.0,0.0,1431903315.083573
136,0.740096986293793,-0.3420470058918,-0.0992143899202347,0.57045316696167,0.0,-0.00112662301398814,-1.50000005305628e-06,1168477286.0,0.0,1431903316.083526
137,0.740041434764862,-0.341725528240204,-0.0996315330266953,0.570645153522491,0.0,-0.00112662196625024,-1.50000005305628e-06,1168477287.0,0.0,1431903317.083662
138,0.739985585212708,-0.341403931379318,-0.100048646330833,0.570837020874023,0.0,-0.00112661998718977,-1.50100004248088e-06,1168477288.0,0.0,1431903318.083649
139,0.739929556846619,-0.341082245111465,-0.100465722382069,0.571028709411621,0.0,-0.0011266190558672,-1.50200003190548e-06,1168477289.0,0.0,1431903319.083592
140,0.739873290061951,-0.340760469436646,-0.100882776081562,0.571220219135284,0.0,-0.0011266180081293,-1.50200003190548e-06,1168477290.0,0.0,1431903320.083683
141,0.739816784858704,-0.340438544750214,-0.101299792528152,0.571411490440369,0.0,-0.00112661602906883,-1.50300002133008e-06,1168477291.0,0.0,1431903321.083586
142,0.739759981632233,-0.340116560459137,-0.10171677172184,0.571602642536163,0.0,-0.00112661498133093,-1.50300002133008e-06,1168477292.0,0.0,1431903322.083642
143,0.739702999591827,-0.339794427156448,-0.102133721113205,0.571793556213379,0.0,-0.00112661405000836,-1.50400001075468e-06,1168477293.0,0.0,1431903323.083602
144,0.739645779132843,-0.339472204446793,-0.102550640702248,0.571984350681305,0.0,-0.00112661195453256,-1.50400001075468e-06,1168477294.0,0.0,1431903324.083676
145,0.73958832025528,-0.339149862527847,-0.102967523038387,0.572174906730652,0.0,-0.00112661102320999,-1.50500000017928e-06,1168477295.0,0.0,1431903325.083599
146,0.739530682563782,-0.338827431201935,-0.103384375572205,0.572365283966064,0.0,-0.00112660997547209,-1.50500000017928e-06,1168477296.0,0.0,1431903326.08378
147,0.73947274684906,-0.338504880666733,-0.103801198303699,0.572555541992188,0.0,-0.00112660904414952,-1.50599998960388e-06,1168477297.0,0.0,1431903327.083633
148,0.739414572715759,-0.338182240724564,-0.104217976331711,0.572745561599731,0.0,-0.00112660694867373,-1.50599998960388e-06,1168477298.0,0.0,1431903328.083682
149,0.739356160163879,-0.337859481573105,-0.10463473200798,0.572935402393341,0.0,-0.00112660601735115,-1.50699997902848e-06,1168477299.0,0.0,1431903329.083731
150,0.739297568798065,-0.337536603212357,-0.105051450431347,0.573125064373016,0.0,-0.00112660496961325,-1.50699997902848e-06,1168477300.0,0.0,1431903330.083699
151,0.739238679409027,-0.337213635444641,-0.10546813160181,0.573314547538757,0.0,-0.00112660403829068,-1.50799996845308e-06,1168477301.0,0.0,1431903331.083747
152,0.739179611206055,-0.336890548467636,-0.105884782969952,0.573503851890564,0.0,-0.00112660194281489,-1.50799996845308e-06,1168477302.0,0.0,1431903332.083663
153,0.739120304584503,-0.336567372083664,-0.10630140453577,0.573692977428436,0.0,-0.00112660101149231,-1.50899995787768e-06,1168477303.0,0.0,1431903333.083663
154,0.739060699939728,-0.336244076490402,-0.106717981398106,0.573881924152374,0.0,-0.00112659996375442,-1.50899995787768e-06,1168477304.0,0.0,1431903334.083851
155,0.739000916481018,-0.335920661687851,-0.107134528458118,0.574070692062378,0.0,-0.00112659903243184,-1.50999994730228e-06,1168477305.0,0.0,1431903335.083846
156,0.738940894603729,-0.335597157478333,-0.107551045715809,0.574259281158447,0.0,-0.00112659705337137,-1.50999994730228e-06,1168477306.0,0.0,1431903336.083917
157,0.738880634307861,-0.335273534059525,-0.107967525720596,0.574447631835938,0.0,-0.00112659600563347,-1.51100005041371e-06,1168477307.0,0.0,1431903337.08374
158,0.738820135593414,-0.334949821233749,-0.108383968472481,0.574635863304138,0.0,-0.00112659495789558,-1.51100005041371e-06,1168477308.0,0.0,1431903338.083797
159,0.738759398460388,-0.334625989198685,-0.108800381422043,0.57482385635376,0.0,-0.001126594026573,-1.51200003983831e-06,1168477309.0,0.0,1431903339.083725
160,0.738698422908783,-0.334302067756653,-0.109216757118702,0.575011730194092,0.0,-0.00112659204751253,-1.51200003983831e-06,1168477310.0,0.0,1431903340.08379
161,0.738637208938599,-0.333978027105331,-0.109633095562458,0.575199365615845,0.0,-0.00112659099977463,-1.51300002926291e-06,1168477311.0,0.0,1431903341.083774
162,0.738575756549835,-0.333653897047043,-0.110049396753311,0.575386881828308,0.0,-0.00112658995203674,-1.51300002926291e-06,1168477312.0,0.0,1431903342.083809
163,0.738514125347137,-0.333329647779465,-0.110465668141842,0.575574159622192,0.0,-0.00112658902071416,-1.51400001868751e-06,1168477313.0,0.0,1431903343.083796
164,0.738452196121216,-0.333005279302597,-0.11088190227747,0.575761258602142,0.0,-0.00112658797297627,-1.51400001868751e-06,1168477314.0,0.0,1431903344.083819
165,0.738390028476715,-0.332680821418762,-0.111298106610775,0.575948178768158,0.0,-0.0011265859939158,-1.51500000811211e-06,1168477315.0,0.0,1431903345.083767
166,0.73832768201828,-0.33235627412796,-0.111714266240597,0.576134920120239,0.0,-0.0011265849461779,-1.51500000811211e-06,1168477316.0,0.0,1431903346.083878
