C_SB_BC_1_1,C_SB_BC_1_2,C_SB_BC_1_3,C_SB_BC_2_1,C_SB_BC_2_2,C_SB_BC_2_3,C_SB_BC_3_1,C_SB_BC_3_2,C_SB_BC_3_3,q_J2000_SB_s,q_J2000_SB_i,q_J2000_SB_j,q_J2000_SB_k,bhat_J2000_pix1_x,bhat_J2000_pix1_y,bhat_J2000_pix1_z,bhat_J2000_pix2_x,bhat_J2000_pix2_y,bhat_J2000_pix2_z,bhat_J2000_pix3_x,bhat_J2000_pix3_y,bhat_J2000_pix3_z,bhat_CTRS_pix1_x,bhat_CTRS_pix1_y,bhat_CTRS_pix1_z,bhat_CTRS_pix2_x,bhat_CTRS_pix2_y,bhat_CTRS_pix2_z,bhat_CTRS_pix3_x,bhat_CTRS_pix3_y,bhat_CTRS_pix3_z,Riss_J2000_x,Riss_J2000_y,Riss_J2000_z,Riss_CTRS_x,Riss_CTRS_y,Riss_CTRS_z,Rcprs_J2000_x,Rcprs_J2000_y,Rcprs_J2000_z,Rcprs_CTRS_x,Rcprs_CTRS_y,Rcprs_CTRS_z
1,0,0,0,1,0,0,0,1,0.745128228946844,0.380606991025122,0.0478738870760006,-0.545555067564748,-0.893329535715991,-0.389585948726421,0.224020376690128,-0.859719757917156,-0.418305363149604,0.2930913867843,-0.90641681057593,-0.375894838250995,0.192643806237359,0.263500839452815,0.938631795611317,0.222570572796889,0.220072146593632,0.930849341534273,0.291698052202754,0.282349359244035,0.940070286194156,0.191171902614689,3305279.49139023,-3497752.22529472,-4793208.24233832,-4804956.39807013,-353828.142336894,-4787607.7594676,3305256.57736585,-3497745.5472801,-4793219.28052691,-4804936.74449344,-353814.631370935,-4787618.83560059
1,0,0,0,1,0,0,0,1,0.745126456467435,0.380586494873161,0.0479018922768514,-0.545569328783008,-0.893339179975736,-0.389499612844793,0.224132017155149,-0.859726546948739,-0.418212124673142,0.293204507550575,-0.906427710741731,-0.375811777092889,0.192754541834403,0.26357849530499,0.938583516599713,0.222682193226296,0.220153306806691,0.930794698081853,0.291811157300046,0.282425278978942,0.940024958449378,0.191282616266904,3305483.94807389,-3497318.50058225,-4793384.03228162,-4804751.67629199,-354237.695013765,-4787783.233504,3305461.03383508,-3497311.8229879,-4793395.07027933,-4804732.02283932,-354224.183711197,-4787794.30944644
1,0,0,0,1,0,0,0,1,0.745124682936721,0.380565998184229,0.047929897410117,-0.545583589231521,-0.893348812282072,-0.389413257866396,0.224243649167799,-0.859733323321184,-0.418118867635339,0.293317618458991,-0.906438599295733,-0.375728696640108,0.192865269626012,0.263656157916048,0.938535215507447,0.222793805222089,0.220234472853121,0.930740032304795,0.291924252559423,0.282501205871927,0.939979608781081,0.191393322131869,3305688.38606974,-3496884.75609742,-4793559.79512516,-4804546.93144538,-354647.247686884,-4787958.68047231,3305665.47161652,-3496878.07892338,-4793570.83293202,-4804527.27811675,-354633.736047707,-4787969.75622424
1,0,0,0,1,0,0,0,1,0.745122908354705,0.380545500958352,0.0479579024757579,-0.545597848910265,-0.893358432632827,-0.389326883793659,0.224355272724615,-0.859740087032456,-0.418025592038945,0.293430719506179,-0.906449476235712,-0.375645596894933,0.192975989608686,0.263733827282415,0.938486892334267,0.222905408780808,0.220315644729181,0.930685344203168,0.292037337977519,0.282577139919497,0.93993423718887,0.191504020206089,3305892.80537664,-3496450.99184269,-4793735.53086796,-4804342.16353146,-355056.800354167,-4788134.10037154,3305869.89070902,-3496444.31508897,-4793746.56848399,-4804322.5103269,-355043.28837838,-4788145.17593297
1,0,0,0,1,0,0,0,1,0.745121132715037,0.380525003122255,0.0479859075738884,-0.545612107870214,-0.893368041060173,-0.389240490320014,0.224466888221282,-0.859746838104638,-0.417932297553035,0.293543811093198,-0.906460341598278,-0.375562477562355,0.193086702174849,0.263811503678315,0.938438546906989,0.223017004298071,0.220396822721451,0.930630633581344,0.292150413955339,0.282653081389757,0.939888843509974,0.191614710881912,3306097.20672438,-3496017.20626915,-4793911.24013734,-4804137.37181894,-355466.354478212,-4788309.4938279,3306074.29184238,-3496010.52993577,-4793922.27756258,-4804117.71873848,-355452.842165813,-4788320.56919887
1,0,0,0,1,0,0,0,1,0.745119356030421,0.380504504822577,0.0480139125041612,-0.545626366009359,-0.893377637493211,-0.389154078065824,0.224578494856001,-0.859753576487405,-0.417838984847654,0.293656892407786,-0.906471195303489,-0.37547933923917,0.193197406529125,0.263889186544591,0.938390179571154,0.223128590972227,0.220478006245558,0.930575900830712,0.292263479680739,0.282729029736039,0.939843428068681,0.191725393364123,3306301.58864983,-3495583.4024819,-4794086.92167556,-4803932.55777376,-355875.90712758,-4788484.85958589,3306278.67355347,-3495576.7265689,-4794097.95891002,-4803912.90481742,-355862.394478568,-4788495.93476642
1,0,0,0,1,0,0,0,1,0.74511757829451,0.380484005986042,0.0480419173666909,-0.545640623378676,-0.893387221964157,-0.38906764672459,0.224690093024492,-0.859760302202888,-0.417745653591941,0.293769963851037,-0.906482037387998,-0.37539618163044,0.193308103063968,0.263966876155442,0.938341790153659,0.223240169198925,0.220559195588062,0.930521145755723,0.292376535554759,0.282804985226421,0.939797990702299,0.191836068045102,3306505.95188285,-3495149.57893212,-4794262.57611004,-4803727.72066473,-356285.459764868,-4788660.19827183,3306483.03657215,-3495142.9034395,-4794273.61315375,-4803708.06783252,-356271.946779243,-4788671.27326193
1,0,0,0,1,0,0,0,1,0.745115799500944,0.380463506539367,0.0480699222615908,-0.545654880029129,-0.893396794505053,-0.388981195989541,0.224801683122351,-0.859767015273037,-0.417652303454775,0.293883025823906,-0.906492867888292,-0.375313004440951,0.193418792171717,0.264044572785168,0.938293378481082,0.223351739373695,0.220640391035604,0.930466368160512,0.292489581978302,0.282880948129085,0.939752531247823,0.191946735317114,3306710.29715305,-3494715.73407066,-4794438.20406785,-4803522.85976031,-356695.013852672,-4788835.51051162,3306687.38162803,-3494709.05899844,-4794449.24092084,-4803503.20705227,-356681.500530432,-4788846.58531134
1,0,0,0,1,0,0,0,1,0.745114019662448,0.380443006629204,0.0480979269885154,-0.545669135858726,-0.893406355045261,-0.388894726481454,0.224913264347963,-0.859773715647799,-0.417558935106599,0.293996077514345,-0.90650368672468,-0.375229808267917,0.193529473057168,0.264122275874462,0.938244944899443,0.223463300695069,0.220721592003687,0.93041156843695,0.292602618139434,0.282956917897208,0.939707050030015,0.192057394385114,3306914.62299769,-3494281.87100307,-4794613.80429179,-4803317.97652694,-357104.566459557,-4789010.79505037,3306891.70725836,-3494275.19635129,-4794624.84095409,-4803298.32394309,-357091.052800701,-4789021.86965973
1,0,0,0,1,0,0,0,1,0.745112238708745,0.380422506555581,0.0481259316957323,-0.545683390741215,-0.893415903831706,-0.388808237600168,0.22502483675103,-0.859780403612402,-0.417465547892432,0.294109119013619,-0.906514494126421,-0.375146592537002,0.193640145751328,0.26419998606041,0.938196489215757,0.223574853212314,0.220802799195993,0.93035674638786,0.292715644128922,0.283032895136708,0.939661546858182,0.192168045279706,3307116.1797972,-3493853.96793372,-4794786.97439913,-4803115.9595546,-357508.203469973,-4789183.65374661,3307093.26384359,-3493847.29370239,-4794798.01087077,-4803096.30709497,-357494.689474507,-4789194.72816565
1,0,0,0,1,0,0,0,1,0.745110456109096,0.380402009418685,0.0481539367830985,-0.545697643204926,-0.893425442647024,-0.38872172691027,0.22513639745467,-0.859787081351498,-0.417372139124156,0.294222147745544,-0.906525291692489,-0.375063354931101,0.193750807249097,0.264277706353488,0.93814801126659,0.223686394045511,0.220884016073329,0.930301902001729,0.292828657366871,0.283108882650117,0.939616021501307,0.192278684993057,3307320.46880266,-3493420.06527983,-4794962.51991712,-4802911.03046186,-357917.756501965,-4789358.88364185,3307297.55263487,-3493413.39146898,-4794973.55619831,-4802891.37812653,-357904.242169938,-4789369.95787077
1,0,0,0,1,0,0,0,1,0.745108672451918,0.380381511671839,0.0481819419026863,-0.545711894949774,-0.893434969524728,-0.388635196834441,0.22524795007237,-0.859793746438235,-0.417278711483631,0.294335166992096,-0.90653607766655,-0.374980097751716,0.193861461304355,0.264355433653258,0.938099511060996,0.223797926811483,0.220965239042828,0.930247035095332,0.292941661139363,0.283184877563961,0.939570474054414,0.192389317282037,3307524.73984046,-3492986.14132379,-4795138.03895412,-4802706.07757804,-358327.310976177,-4789534.08708666,3307501.8234585,-3492979.46793345,-4795149.07504488,-4802686.42536704,-358313.796307586,-4789545.16112548
1,0,0,0,1,0,0,0,1,0.745106887749972,0.380361013461682,0.0482099468541485,-0.545726145873801,-0.893444484394507,-0.38854864799403,0.22535949380278,-0.859800398822908,-0.417185265641863,0.294448175941533,-0.906546851969236,-0.37489682159664,0.193972107122145,0.264433167400191,0.938050988945635,0.223909450709029,0.221046467519792,0.930192146061186,0.293054654634772,0.283260879331186,0.939524904842899,0.192499941351849,3307728.99144838,-3492552.19917171,-4795313.53025374,-4802501.10237024,-358736.863961174,-4789709.2628269,3307706.07485227,-3492545.52620189,-4795324.56615409,-4802481.45028359,-358723.34895602,-4789720.33667564
1,0,0,0,1,0,0,0,1,0.745105101996883,0.38034051471494,0.0482379517375996,-0.545740396027957,-0.893453987288286,-0.388462080082055,0.225471029041399,-0.859807038527342,-0.417091801267522,0.294561174994694,-0.906557614636917,-0.374813526170445,0.194082745094716,0.264510907868667,0.938002444746852,0.224020966133578,0.221127701790937,0.93013723470319,0.293167638253884,0.283336888220057,0.939479313703525,0.192610557594666,3307933.22435584,-3492118.23727425,-4795488.99444273,-4802296.10410669,-359146.416919563,-4789884.41148819,3307910.3075456,-3492111.56472498,-4795500.0301527,-4802276.45214441,-359132.901577843,-4789895.48514689
1,0,0,0,1,0,0,0,1,0.745103315192653,0.38032001543164,0.0482659565530001,-0.545754645412221,-0.893463478203897,-0.388375493100954,0.225582555784762,-0.859813665549504,-0.416998318363368,0.294674164148213,-0.906568365667369,-0.374730211475423,0.194193375218568,0.264588655055106,0.937953878464407,0.224132473081672,0.221208941852517,0.930082301021422,0.293280611993337,0.283412904227077,0.939433700635909,0.192721166006993,3308137.43856168,-3491684.25563387,-4795664.4315201,-4802091.08278853,-359555.969849248,-4790059.53306956,3308114.52153732,-3491677.58350517,-4795675.46703972,-4802071.43095065,-359542.454170964,-4790070.60653823
1,0,0,0,1,0,0,0,1,0.745101527330889,0.380299515538498,0.0482939614004632,-0.54576889407753,-0.89347295717305,-0.388288886743409,0.225694074428216,-0.859820279910993,-0.416904816597743,0.294787143802753,-0.906579105096757,-0.374646877215806,0.194303997885809,0.264666409234009,0.937905289924253,0.224243971948588,0.221290187991351,0.930027344819383,0.293393576253742,0.28348892762064,0.939388065476424,0.192831766980863,3308341.63479496,-3491250.25270086,-4795839.84211213,-4801886.03768359,-359965.524212827,-4790234.62819613,3308318.71755651,-3491243.58099276,-4795850.87744142,-4801866.38597013,-359952.008197975,-4790245.70147481
1,0,0,0,1,0,0,0,1,0.745099738424382,0.38027901518217,0.0483219660796436,-0.545783141921949,-0.89348242412578,-0.388202261631314,0.225805584170658,-0.859826881562466,-0.416811296642182,0.294900113146856,-0.906589832846043,-0.374563523989937,0.194414612301708,0.264744169845652,0.937856679473683,0.224355461933368,0.221371439622575,0.929972366490231,0.293506530223756,0.283564957853484,0.939342408551095,0.192942359721706,3308545.81159402,-3490816.23158192,-4796015.22496319,-4801680.97025961,-360375.077078874,-4790409.69561456,3308522.89414149,-3490809.56029443,-4796026.26010218,-4801661.3186706,-360361.560727454,-4790420.76870328
1,0,0,0,1,0,0,0,1,0.745097948466741,0.380258514289371,0.0483499706906549,-0.545797388996417,-0.893491879093841,-0.38811561745742,0.225917085407461,-0.859833470525569,-0.416717758165096,0.295013072581221,-0.906600548951434,-0.374480151502119,0.194525218858401,0.264821937164513,0.93780804693873,0.22446694343132,0.221452697032986,0.929917365837549,0.293619474304024,0.283640995193978,0.939296729696376,0.193052944621582,3308749.96968799,-3490382.19072741,-4796190.58069966,-4801475.87978449,-360784.629909974,-4790584.7359501,3308727.0520214,-3490375.51986055,-4796201.61564838,-4801456.22831995,-360771.113221986,-4790595.80884887
1,0,0,0,1,0,0,0,1,0.745096157457971,0.380238012860131,0.0483779752334576,-0.545811635300913,-0.893501322075067,-0.388028954224168,0.226028578135167,-0.85984004679827,-0.416624201169248,0.295126022102483,-0.906611253410707,-0.374396759754647,0.194635817552392,0.264899711187006,0.937759392319158,0.224578416438989,0.221533960218836,0.929862342861418,0.293732408491187,0.283717039638619,0.939251028911886,0.193163521677,3308954.10907573,-3489948.1301398,-4796365.90932055,-4801270.76625939,-361194.182704048,-4790759.74920173,3308931.19119509,-3489941.45969359,-4796376.94407902,-4801251.11491934,-361180.665679491,-4790770.82191059
1,0,0,0,1,0,0,0,1,0.745094365391661,0.380217510821156,0.0484059798081638,-0.545825880886362,-0.893510753100998,-0.387942271623969,0.226140062748999,-0.859846610401988,-0.416530625322717,0.295238962111165,-0.906621946259862,-0.37431334845148,0.194746408775674,0.264977492187728,0.937710715440609,0.22468988135153,0.221615229467027,0.929807297365026,0.293845333185715,0.283793091455903,0.939205306033691,0.19327409127988,3309158.23048603,-3489514.04826909,-4796541.21145173,-4801065.62895179,-361603.736923691,-4790934.73599424,3309135.31239136,-3489507.37824357,-4796552.24601998,-4801045.97773626,-361590.219562563,-4790945.80851321
1,0,0,0,1,0,0,0,1,0.745092572280633,0.380197008319118,0.0484339842144304,-0.545840125650852,-0.893520172102014,-0.387855570279269,0.226251538448099,-0.859853161287747,-0.416437031297573,0.295351891796095,-0.906632627420196,-0.374229918191516,0.194856991733745,0.265055279606762,0.937662016651009,0.224801337368231,0.221696504192526,0.929752229742171,0.293958247576549,0.283869150098363,0.939159561388445,0.193384652635876,3309362.33245775,-3489079.94822255,-4796716.48583837,-4800860.46933009,-362013.289637471,-4791109.69507503,3309339.41414908,-3489073.27861772,-4796727.52021643,-4800840.8182391,-361999.771939772,-4791120.76740414
1,0,0,0,1,0,0,0,1,0.745090778118483,0.380176505280726,0.0484619885523698,-0.54585436964531,-0.893529579109697,-0.387768849882546,0.226363005627721,-0.859859699477011,-0.416343418761965,0.295464811557831,-0.906643296927749,-0.374146468678786,0.194967566818628,0.265133073718678,0.937613295776081,0.224912784884279,0.221777784682212,0.929697139796121,0.294071152064196,0.283945215834465,0.939113794812291,0.19349520613694,3309566.41571977,-3488645.82845026,-4796891.73310645,-4800655.28666188,-362422.842307986,-4791284.62706897,3309543.49719711,-3488639.15926614,-4796902.76729434,-4800635.63569545,-362409.324273715,-4791295.69920824
1,0,0,0,1,0,0,0,1,0.745088982898789,0.38015600163268,0.0484899929220936,-0.545868612920652,-0.893538974155461,-0.387682110126008,0.226474464682999,-0.859866224991064,-0.416249787383773,0.295577721796789,-0.906653954818396,-0.374062999617046,0.195078134422234,0.265210874798141,0.937564552641232,0.225024224294741,0.22185907122305,0.929642027329823,0.294184047049022,0.28402128893278,0.939068006141062,0.193605752174908,3309770.4810007,-3488211.68740203,-4797066.95388157,-4800450.08021438,-362832.396397819,-4791459.53260051,3309747.56226407,-3488205.01863865,-4797077.98787932,-4800430.42937255,-362818.878026973,-4791470.60454997
1,0,0,0,1,0,0,0,1,0.745087186634397,0.380135497521664,0.0485179971232599,-0.545882855374983,-0.893548357169945,-0.387595351632513,0.226585914813259,-0.859872737781204,-0.416156137835469,0.295690621702012,-0.906664601013687,-0.373979511605609,0.195188693750229,0.265288682285092,0.937515787594868,0.225135654799087,0.221940363229882,0.929586892737562,0.294296931720182,0.284097368845688,0.939022195701887,0.193716289955605,3309974.52683979,-3487777.52818553,-4797242.14690947,-4800244.8514565,-363241.948975543,-4791634.41041766,3309951.6078892,-3487770.85984292,-4797253.1807171,-4800225.20073928,-363228.430268124,-4791645.48217734
1,0,0,0,1,0,0,0,1,0.745085389340742,0.380114992704441,0.0485460012123171,-0.545897097151608,-0.893557728073756,-0.387508574229451,0.226697356619628,-0.859879237732821,-0.416062469931581,0.295803511862951,-0.906675235450153,-0.373896004477997,0.195299245407655,0.265366496279626,0.937467000462351,0.225247076998566,0.222021660790336,0.929531735810038,0.294409806667304,0.284173455678644,0.93897636333601,0.193826820084168,3310175.73492426,-3487349.20260571,-4797414.61559526,-4800042.34688104,-363645.612104661,-4791806.568286,3310152.81575974,-3487342.53468387,-4797425.6492128,-4800022.69628845,-363632.093060663,-4791817.63985592
1,0,0,0,1,0,0,0,1,0.745083591199273,0.380094485769794,0.0485740048266265,-0.545911339017696,-0.893567085943841,-0.387421779041676,0.226808791809344,-0.859885723714625,-0.415968784892467,0.295916393846067,-0.906685857299876,-0.373812479313901,0.195409791160993,0.265444315328167,0.937418191242373,0.225358492601983,0.222102962244985,0.929476556444918,0.294522673458765,0.284249548073292,0.938930509087304,0.193937344328486,3310379.74389809,-3486915.00386324,-4797589.7538778,-4799837.07229369,-364055.165060709,-4791981.39142029,3310356.8245196,-3486908.3363622,-4797600.78730518,-4799817.42182574,-364041.645680102,-4791992.46280038
1,0,0,0,1,0,0,0,1,0.745081792000203,0.380073978225568,0.0486020084725559,-0.545925580164541,-0.893576431842517,-0.387334964504275,0.226920218861314,-0.859892197012251,-0.415875081022231,0.296029266293381,-0.906696467522989,-0.373728934610393,0.195520329419511,0.265522141329073,0.937369359761156,0.225469900086428,0.222184269734933,0.9294213545595,0.294635530734396,0.284325647815301,0.938884632741641,0.194047861096183,3310583.73488598,-3486480.78385436,-4797764.86566307,-4799631.77393138,-364464.719427789,-4792156.18808789,3310560.81529355,-3486474.11677415,-4797775.89890032,-4799612.12358808,-364451.199710571,-4792167.25927818
1,0,0,0,1,0,0,0,1,0.745079991756404,0.380053470218473,0.048630011949769,-0.545939820490261,-0.893585765700774,-0.387248131240644,0.227031636975093,-0.859898657577369,-0.415781358993867,0.296142128394208,-0.906707066041383,-0.373645370967332,0.195630859389086,0.265599973722101,0.93732050636774,0.2255812986516,0.22226558267487,0.929366130548705,0.294748377683623,0.284401754356858,0.938838734626781,0.194158369593293,3310787.70642773,-3486046.54568731,-4797939.9496976,-4799426.45326367,-364874.272274467,-4792330.95703758,3310764.78662137,-3486039.87902794,-4797950.98274475,-4799406.80304505,-364860.752220639,-4792342.02803811
1,0,0,0,1,0,0,0,1,0.745078190461445,0.380032961675199,0.0486580153583748,-0.54595406004577,-0.893595087549894,-0.387161278942795,0.227143046545732,-0.859905105431128,-0.415687618475066,0.296254980548867,-0.906717652890807,-0.373561788088275,0.195741381461555,0.265677812781982,0.9372716308873,0.225692688692484,0.222346901351814,0.929310884215249,0.294861214706714,0.284477867966602,0.938792814578326,0.194268870211578,3310991.65925174,-3485612.28781169,-4798115.00660668,-4799221.10955754,-365283.825063337,-4792505.69889354,3310968.73923148,-3485605.62157318,-4798126.03946376,-4799201.45946363,-365270.304672896,-4792516.76970433
1,0,0,0,1,0,0,0,1,0.745076388115329,0.380012452595773,0.0486860186983338,-0.545968298831046,-0.893604397387715,-0.387074407613181,0.227254447569776,-0.859911540571497,-0.415593859468603,0.296367822753997,-0.906728228069041,-0.373478185975527,0.195851895633426,0.265755658505128,0.937222733319608,0.225804070205627,0.22242822576201,0.929255615559224,0.294974041800312,0.284553988641025,0.938746872595902,0.194379362947551,3311195.59335686,-3485178.01022995,-4798290.03638934,-4799015.74281415,-365693.377792315,-4792680.41365479,3311172.67312271,-3485171.34441233,-4798301.06905637,-4798996.09284497,-365679.857065263,-4792691.48427586
1,0,0,0,1,0,0,0,1,0.745074584711608,0.379991942906876,0.048714022069754,-0.545982536896987,-0.893613695245306,-0.386987516943477,0.227365840442121,-0.859917963019399,-0.415500081641844,0.29648065540974,-0.906738791611628,-0.373394564332304,0.195962402296392,0.265833511166384,0.937173813489448,0.225915443585862,0.222509556192575,0.929200324382947,0.29508685936451,0.28463011664889,0.938700908514724,0.194489848192834,3311399.50947116,-3484743.71139134,-4798465.03967038,-4798810.3523001,-366102.931923997,-4792855.10194501,3311376.58902314,-3484737.04599463,-4798476.07214739,-4798790.70245566,-366089.41086033,-4792866.1723764
1,0,0,0,1,0,0,0,1,0.745072780263182,0.379971432755234,0.0487420252723007,-0.545996774141735,-0.893622981054002,-0.386900607557626,0.227477224362571,-0.859924372726868,-0.415406285668311,0.296593477705697,-0.906749343440794,-0.37331092375902,0.196072900656558,0.26591137020532,0.937124871746494,0.226026808033133,0.222590892058036,0.929145011081984,0.295199666589018,0.284706251442181,0.93865492266318,0.194600325153687,3311603.40613498,-3484309.39440466,-4798640.01519711,-4798604.93948558,-366512.484526947,-4793029.76251377,3311580.4854731,-3484302.72942887,-4798651.04748413,-4798585.28976593,-366498.963126665,-4793040.83275549
