frame,hps.dcm_base_iss_1_1,hps.dcm_base_iss_1_2,hps.dcm_base_iss_1_3,hps.dcm_base_iss_2_1,hps.dcm_base_iss_2_2,hps.dcm_base_iss_2_3,hps.dcm_base_iss_3_1,hps.dcm_base_iss_3_2,hps.dcm_base_iss_3_3,hps.st_quat_coi_tms,hps.st_quat_coi_tmss,hps.st_quat_coi_tms_tmss,ert
39,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477191.0,39576.0,1168477191.0000093,1431903219.082697
40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477192.0,38712.0,1168477192.000009,1431903220.083033
41,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477193.0,37847.0,1168477193.0000088,1431903221.082717
42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477194.0,36983.0,1168477194.0000086,1431903222.082693
43,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477195.0,52286.0,1168477195.0000122,1431903223.082729
44,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477196.0,51421.0,1168477196.000012,1431903224.082724
45,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477197.0,50550.0,1168477197.0000117,1431903225.082693
46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477198.0,49685.0,1168477198.0000117,1431903226.082783
47,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477199.0,48820.0,1168477199.0000114,1431903227.082773
48,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477200.0,47956.0,1168477200.0000112,1431903228.082746
49,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477201.0,47091.0,1168477201.000011,1431903229.082786
50,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477202.0,46227.0,1168477202.0000107,1431903230.082827
51,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477203.0,45362.0,1168477203.0000105,1431903231.082818
52,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477204.0,44497.0,1168477204.0000103,1431903232.082832
53,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477205.0,43633.0,1168477205.0000103,1431903233.0828
54,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477206.0,42768.0,1168477206.00001,1431903234.08284
55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477207.0,41903.0,1168477207.0000098,1431903235.082793
56,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477208.0,41045.0,1168477208.0000095,1431903236.08288
57,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477209.0,40180.0,1168477209.0000093,1431903237.082825
58,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477210.0,39315.0,1168477210.000009,1431903238.08287
59,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477211.0,38451.0,1168477211.000009,1431903239.082865
60,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477212.0,37586.0,1168477212.0000088,1431903240.082863
61,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477213.0,36722.0,1168477213.0000086,1431903241.082922
62,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477214.0,52025.0,1168477214.0000122,1431903242.082881
63,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477215.0,51160.0,1168477215.000012,1431903243.082993
64,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477216.0,50296.0,1168477216.0000117,1431903244.082939
65,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477217.0,49432.0,1168477217.0000114,1431903245.082953
66,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477218.0,48567.0,1168477218.0000112,1431903246.082906
67,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477219.0,47702.0,1168477219.0000112,1431903247.082989
68,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477220.0,46838.0,1168477220.000011,1431903248.083212
69,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477221.0,45973.0,1168477221.0000107,1431903249.082967
70,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477222.0,45109.0,1168477222.0000105,1431903250.083004
71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477223.0,44244.0,1168477223.0000103,1431903251.083002
72,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477224.0,43380.0,1168477224.00001,1431903252.082977
73,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477225.0,42515.0,1168477225.00001,1431903253.083001
74,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477226.0,41650.0,1168477226.0000098,1431903254.083067
75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477227.0,40786.0,1168477227.0000095,1431903255.082971
76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477228.0,39921.0,1168477228.0000093,1431903256.083011
77,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477229.0,39056.0,1168477229.000009,1431903257.083012
78,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477230.0,38192.0,1168477230.0000088,1431903258.083055
79,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477231.0,37327.0,1168477231.0000086,1431903259.083047
80,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477232.0,36463.0,1168477232.0000086,1431903260.083082
81,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477233.0,35598.0,1168477233.0000083,1431903261.083054
82,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477234.0,50901.0,1168477234.000012,1431903262.083079
83,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477235.0,50037.0,1168477235.0000117,1431903263.083164
84,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477236.0,49172.0,1168477236.0000114,1431903264.083113
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477237.0,48306.0,1168477237.0000112,1431903265.083122
86,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477238.0,47441.0,1168477238.000011,1431903266.083106
87,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477239.0,46577.0,1168477239.0000107,1431903267.083119
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477240.0,45712.0,1168477240.0000107,1431903268.083146
89,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477241.0,44848.0,1168477241.0000105,1431903269.083116
90,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477242.0,43983.0,1168477242.0000103,1431903270.083218
91,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477243.0,43119.0,1168477243.00001,1431903271.083124
92,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477244.0,42254.0,1168477244.0000098,1431903272.083143
93,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477245.0,41389.0,1168477245.0000095,1431903273.083133
94,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477246.0,40525.0,1168477246.0000095,1431903274.083192
95,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477247.0,39660.0,1168477247.0000093,1431903275.083243
96,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477248.0,38796.0,1168477248.000009,1431903276.083181
97,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477249.0,37931.0,1168477249.0000088,1431903277.0832
98,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477250.0,37067.0,1168477250.0000086,1431903278.083158
99,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477251.0,36202.0,1168477251.0000083,1431903279.083169
100,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477252.0,35337.0,1168477252.0000083,1431903280.083225
101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477253.0,50641.0,1168477253.0000117,1431903281.083256
102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477254.0,49776.0,1168477254.0000117,1431903282.083258
103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477255.0,48911.0,1168477255.0000114,1431903283.083248
104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477256.0,48047.0,1168477256.0000112,1431903284.083276
105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477257.0,47182.0,1168477257.000011,1431903285.083275
106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477258.0,46318.0,1168477258.0000107,1431903286.083242
107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477259.0,45454.0,1168477259.0000105,1431903287.083304
108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477260.0,44589.0,1168477260.0000105,1431903288.083352
109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477261.0,43724.0,1168477261.0000103,1431903289.083291
110,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477262.0,42860.0,1168477262.00001,1431903290.083573
111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477263.0,41995.0,1168477263.0000098,1431903291.583424
112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477264.0,41131.0,1168477264.0000095,1431903292.583671
113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477265.0,40266.0,1168477265.0000093,1431903293.083514
114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477266.0,39401.0,1168477266.000009,1431903294.083381
115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477267.0,38537.0,1168477267.000009,1431903295.083399
116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477268.0,37672.0,1168477268.0000088,1431903296.083407
117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477269.0,36808.0,1168477269.0000086,1431903297.083436
118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477270.0,35943.0,1168477270.0000083,1431903298.083416
119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477271.0,35079.0,1168477271.000008,1431903299.083393
120,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477272.0,34214.0,1168477272.0000079,1431903300.083672
121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477273.0,49517.0,1168477273.0000114,1431903301.083465
122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477274.0,48653.0,1168477274.0000114,1431903302.083486
123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477275.0,47788.0,1168477275.0000112,1431903303.083427
124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477276.0,46923.0,1168477276.000011,1431903304.08344
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477277.0,46059.0,1168477277.0000107,1431903305.083402
126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477278.0,45193.0,1168477278.0000105,1431903306.083476
127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477279.0,44329.0,1168477279.0000103,1431903307.083537
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477280.0,43464.0,1168477280.00001,1431903308.083523
129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477281.0,42600.0,1168477281.00001,1431903309.08351
130,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477282.0,41735.0,1168477282.0000098,1431903310.083766
131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477283.0,40870.0,1168477283.0000095,1431903311.083549
132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477284.0,40006.0,1168477284.0000093,1431903312.08352
133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477285.0,39141.0,1168477285.000009,1431903313.083582
134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477286.0,38276.0,1168477286.0000088,1431903314.083609
135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477287.0,37412.0,1168477287.0000088,1431903315.083573
136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477288.0,36548.0,1168477288.0000086,1431903316.083526
137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477289.0,35684.0,1168477289.0000083,1431903317.083662
138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477290.0,34819.0,1168477290.000008,1431903318.083649
139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477291.0,33954.0,1168477291.0000079,1431903319.083592
140,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477292.0,49258.0,1168477292.0000114,1431903320.083683
141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477293.0,48393.0,1168477293.0000112,1431903321.083586
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477294.0,47529.0,1168477294.000011,1431903322.083642
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477295.0,46664.0,1168477295.000011,1431903323.083602
144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477296.0,45799.0,1168477296.0000107,1431903324.083676
145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477297.0,44935.0,1168477297.0000105,1431903325.083599
146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477298.0,44070.0,1168477298.0000103,1431903326.08378
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477299.0,43206.0,1168477299.00001,1431903327.083633
148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477300.0,42341.0,1168477300.0000098,1431903328.083682
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477301.0,41477.0,1168477301.0000098,1431903329.083731
150,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477302.0,40612.0,1168477302.0000095,1431903330.083699
151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477303.0,39747.0,1168477303.0000093,1431903331.083747
152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477304.0,38883.0,1168477304.000009,1431903332.083663
153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477305.0,38018.0,1168477305.0000088,1431903333.083663
154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477306.0,37154.0,1168477306.0000086,1431903334.083851
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477307.0,36289.0,1168477307.0000083,1431903335.083846
156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477308.0,35424.0,1168477308.0000083,1431903336.083917
157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477309.0,34559.0,1168477309.000008,1431903337.08374
158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477310.0,33694.0,1168477310.0000079,1431903338.083797
159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477311.0,32830.0,1168477311.0000076,1431903339.083725
160,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477312.0,48133.0,1168477312.0000112,1431903340.08379
161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477313.0,47268.0,1168477313.000011,1431903341.083774
162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477314.0,46404.0,1168477314.0000107,1431903342.083809
163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477315.0,45539.0,1168477315.0000105,1431903343.083796
164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477316.0,44675.0,1168477316.0000105,1431903344.083819
165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477317.0,43810.0,1168477317.0000103,1431903345.083767
166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477318.0,42946.0,1168477318.00001,1431903346.083878
167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477319.0,42081.0,1168477319.0000098,1431903347.083856
168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477320.0,41217.0,1168477320.0000095,1431903348.084081
169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477321.0,40352.0,1168477321.0000093,1431903349.083845
170,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477322.0,39487.0,1168477322.0000093,1431903350.083948
171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477323.0,38623.0,1168477323.000009,1431903351.083911
172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477324.0,37758.0,1168477324.0000088,1431903352.083914
173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477325.0,36894.0,1168477325.0000086,1431903353.083912
174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477326.0,36029.0,1168477326.0000083,1431903354.083936
175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477327.0,35164.0,1168477327.000008,1431903355.083889
176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477328.0,34300.0,1168477328.0000079,1431903356.083886
177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477329.0,33435.0,1168477329.0000079,1431903357.083999
178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477330.0,32570.0,1168477330.0000076,1431903358.084002
179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477331.0,47874.0,1168477331.0000112,1431903359.083918
180,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477332.0,47009.0,1168477332.000011,1431903360.083998
181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477333.0,46145.0,1168477333.0000107,1431903361.08394
182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477334.0,45280.0,1168477334.0000105,1431903362.084021
183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477335.0,44415.0,1168477335.0000103,1431903363.083977
184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477336.0,43551.0,1168477336.0000103,1431903364.083979
185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477337.0,42686.0,1168477337.00001,1431903365.083996
186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477338.0,41822.0,1168477338.0000098,1431903366.083999
187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477339.0,40957.0,1168477339.0000095,1431903367.084031
188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477340.0,40093.0,1168477340.0000093,1431903368.084083
189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477341.0,39228.0,1168477341.000009,1431903369.08402
190,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477342.0,38363.0,1168477342.0000088,1431903370.084076
191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477343.0,37499.0,1168477343.0000088,1431903371.084104
192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477344.0,36634.0,1168477344.0000086,1431903372.084101
193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477345.0,35770.0,1168477345.0000083,1431903373.084117
194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477346.0,34905.0,1168477346.000008,1431903374.084118
195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477347.0,34040.0,1168477347.0000079,1431903375.084076
196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477348.0,33175.0,1168477348.0000076,1431903376.084344
197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477349.0,32311.0,1168477349.0000076,1431903377.084188
198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477350.0,31446.0,1168477350.0000074,1431903378.084388
199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477351.0,46749.0,1168477351.000011,1431903379.084087
200,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477352.0,45885.0,1168477352.0000107,1431903380.084143
201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477353.0,45020.0,1168477353.0000105,1431903381.08415
202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477354.0,44155.0,1168477354.0000103,1431903382.084209
